match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
470,2010-07-07,Canada,Ireland,180,88,4,168.14171,154,14.141708,14.141708
470,2010-07-07,Canada,Ireland,240,120,6,163.12552,154,9.125519,9.125519
471,2010-06-16,Bangladesh,India,1,0,0,223.9775,167,56.977493,56.977493
471,2010-06-16,Bangladesh,India,60,57,1,206.57396,167,39.57396,39.57396
471,2010-06-16,Bangladesh,India,120,106,4,200.38776,167,33.387756,33.387756
471,2010-06-16,Bangladesh,India,180,152,4,210.37381,167,43.37381,43.37381
472,2010-06-19,Pakistan,India,1,1,0,209.79553,267,-57.204468,57.204468
472,2010-06-19,Pakistan,India,60,41,0,252.63051,267,-14.369492,14.369492
472,2010-06-19,Pakistan,India,120,86,1,248.90889,267,-18.09111,18.09111
472,2010-06-19,Pakistan,India,180,146,2,261.7042,267,-5.295807,5.295807
472,2010-06-19,Pakistan,India,240,203,5,266.03656,267,-0.96343994,0.96343994
473,2010-10-31,South Africa,Pakistan,1,0,0,259.7546,286,-26.245392,26.245392
473,2010-10-31,South Africa,Pakistan,60,62,1,285.16415,286,-0.83584595,0.83584595
473,2010-10-31,South Africa,Pakistan,120,100,1,283.44107,286,-2.5589294,2.5589294
473,2010-10-31,South Africa,Pakistan,180,156,2,289.88745,286,3.8874512,3.8874512
473,2010-10-31,South Africa,Pakistan,240,214,3,302.7545,286,16.754486,16.754486
474,2010-11-02,South Africa,Pakistan,1,0,0,256.1388,228,28.138794,28.138794
474,2010-11-02,South Africa,Pakistan,60,37,2,240.14499,228,12.144989,12.144989
474,2010-11-02,South Africa,Pakistan,120,77,3,244.50545,228,16.505447,16.505447
474,2010-11-02,South Africa,Pakistan,180,127,5,243.44594,228,15.445938,15.445938
474,2010-11-02,South Africa,Pakistan,240,161,5,237.18161,228,9.18161,9.18161
475,2010-11-05,South Africa,Pakistan,1,1,0,251.25928,274,-22.740723,22.740723
475,2010-11-05,South Africa,Pakistan,60,50,1,270.12582,274,-3.874176,3.874176
475,2010-11-05,South Africa,Pakistan,120,97,2,276.15518,274,2.155182,2.155182
475,2010-11-05,South Africa,Pakistan,180,150,2,290.15326,274,16.15326,16.15326
475,2010-11-05,South Africa,Pakistan,240,189,3,276.9581,274,2.9580994,2.9580994
476,2010-10-15,South Africa,Zimbabwe,1,1,0,258.3639,351,-92.63611,92.63611
476,2010-10-15,South Africa,Zimbabwe,60,71,1,285.42303,351,-65.576965,65.576965
476,2010-10-15,South Africa,Zimbabwe,120,126,1,326.7432,351,-24.256805,24.256805
476,2010-10-15,South Africa,Zimbabwe,180,183,1,338.6081,351,-12.391907,12.391907
476,2010-10-15,South Africa,Zimbabwe,240,240,3,330.00458,351,-20.995422,20.995422
477,2011-01-12,South Africa,India,1,2,0,276.12543,289,-12.874573,12.874573
477,2011-01-12,South Africa,India,60,59,1,297.2298,289,8.229797,8.229797
477,2011-01-12,South Africa,India,120,104,3,282.2538,289,-6.7461853,6.7461853
477,2011-01-12,South Africa,India,180,172,3,291.2705,289,2.2705078,2.2705078
477,2011-01-12,South Africa,India,240,230,5,312.1531,289,23.153107,23.153107
478,2011-01-18,South Africa,India,1,0,0,241.82889,220,21.828888,21.828888
478,2011-01-18,South Africa,India,60,39,1,242.67728,220,22.677277,22.677277
478,2011-01-18,South Africa,India,120,79,2,229.71512,220,9.715118,9.715118
478,2011-01-18,South Africa,India,180,111,4,224.8403,220,4.8403015,4.8403015
478,2011-01-18,South Africa,India,240,169,4,228.15186,220,8.151855,8.151855
479,2010-12-01,New Zealand,India,1,4,0,263.7151,258,5.715088,5.715088
479,2010-12-01,New Zealand,India,60,40,1,256.26752,258,-1.7324829,1.7324829
479,2010-12-01,New Zealand,India,120,73,2,256.996,258,-1.0039978,1.0039978
479,2010-12-01,New Zealand,India,180,113,3,256.90323,258,-1.0967712,1.0967712
479,2010-12-01,New Zealand,India,240,170,4,260.23917,258,2.2391663,2.2391663
480,2010-12-04,New Zealand,India,1,1,0,251.73825,224,27.73825,27.73825
480,2010-12-04,New Zealand,India,60,32,2,230.17438,224,6.1743774,6.1743774
480,2010-12-04,New Zealand,India,120,66,4,201.23677,224,-22.76323,22.76323
480,2010-12-04,New Zealand,India,180,103,6,204.70729,224,-19.29271,19.29271
480,2010-12-04,New Zealand,India,240,151,7,222.80702,224,-1.1929779,1.1929779
481,2012-01-17,Sri Lanka,South Africa,1,0,0,263.12067,266,-2.8793335,2.8793335
481,2012-01-17,Sri Lanka,South Africa,60,38,0,262.23868,266,-3.761322,3.761322
481,2012-01-17,Sri Lanka,South Africa,120,100,1,284.61688,266,18.616882,18.616882
481,2012-01-17,Sri Lanka,South Africa,180,152,2,287.46362,266,21.463623,21.463623
481,2012-01-17,Sri Lanka,South Africa,240,195,5,265.5228,266,-0.47720337,0.47720337
482,2012-02-05,Australia,India,1,1,0,242.37418,216,26.374176,26.374176
482,2012-02-05,Australia,India,60,23,2,231.08173,216,15.081726,15.081726
482,2012-02-05,Australia,India,120,94,3,214.05692,216,-1.9430847,1.9430847
482,2012-02-05,Australia,India,180,180,5,235.50745,216,19.507446,19.507446
483,2012-02-08,Sri Lanka,India,1,0,0,242.13391,233,9.133911,9.133911
483,2012-02-08,Sri Lanka,India,60,46,1,246.3996,233,13.399597,13.399597
483,2012-02-08,Sri Lanka,India,120,81,2,236.83537,233,3.835373,3.835373
483,2012-02-08,Sri Lanka,India,180,115,3,242.15544,233,9.155441,9.155441
483,2012-02-08,Sri Lanka,India,240,170,4,250.25786,233,17.257858,17.257858
484,2012-02-12,Australia,India,1,2,0,262.0702,269,-6.9298096,6.9298096
484,2012-02-12,Australia,India,60,53,2,254.32733,269,-14.672668,14.672668
484,2012-02-12,Australia,India,120,95,3,265.0541,269,-3.9458923,3.9458923
484,2012-02-12,Australia,India,180,143,3,270.00055,269,1.0005493,1.0005493
484,2012-02-12,Australia,India,240,208,4,288.30362,269,19.30362,19.30362
485,2012-02-14,Sri Lanka,India,1,0,0,257.1341,236,21.134094,21.134094
485,2012-02-14,Sri Lanka,India,60,32,2,229.43976,236,-6.5602417,6.5602417
485,2012-02-14,Sri Lanka,India,120,79,3,242.71388,236,6.7138824,6.7138824
485,2012-02-14,Sri Lanka,India,180,133,3,258.0336,236,22.0336,22.0336
485,2012-02-14,Sri Lanka,India,240,184,5,248.45227,236,12.4522705,12.4522705
486,2012-02-19,Australia,India,1,1,0,268.6017,288,-19.398285,19.398285
486,2012-02-19,Australia,India,60,50,0,291.18176,288,3.1817627,3.1817627
486,2012-02-19,Australia,India,120,84,2,286.161,288,-1.8389893,1.8389893
486,2012-02-19,Australia,India,180,121,3,285.4663,288,-2.5336914,2.5336914
486,2012-02-19,Australia,India,240,181,3,283.8031,288,-4.1968994,4.1968994
487,2012-02-26,Australia,India,1,0,0,295.10925,252,43.109253,43.109253
487,2012-02-26,Australia,India,60,40,2,274.99734,252,22.997345,22.997345
487,2012-02-26,Australia,India,120,103,3,263.933,252,11.933014,11.933014
487,2012-02-26,Australia,India,180,143,4,266.72473,252,14.724731,14.724731
487,2012-02-26,Australia,India,240,201,5,271.71686,252,19.716858,19.716858
488,2012-02-28,Sri Lanka,India,1,1,0,284.26886,320,-35.73114,35.73114
488,2012-02-28,Sri Lanka,India,60,40,0,295.28897,320,-24.71103,24.71103
488,2012-02-28,Sri Lanka,India,120,85,1,298.5298,320,-21.470215,21.470215
488,2012-02-28,Sri Lanka,India,180,130,1,296.8603,320,-23.13971,23.13971
488,2012-02-28,Sri Lanka,India,240,212,1,311.91556,320,-8.084442,8.084442
489,2011-09-08,Pakistan,Zimbabwe,1,0,0,253.82954,247,6.829544,6.829544
489,2011-09-08,Pakistan,Zimbabwe,60,43,1,259.53003,247,12.530029,12.530029
489,2011-09-08,Pakistan,Zimbabwe,120,102,2,272.10226,247,25.102264,25.102264
489,2011-09-08,Pakistan,Zimbabwe,180,145,4,258.2313,247,11.231293,11.231293
489,2011-09-08,Pakistan,Zimbabwe,240,189,5,260.17963,247,13.179626,13.179626
490,2011-09-14,Pakistan,Zimbabwe,1,0,0,261.68204,270,-8.317963,8.317963
490,2011-09-14,Pakistan,Zimbabwe,60,63,1,287.32474,270,17.324738,17.324738
490,2011-09-14,Pakistan,Zimbabwe,120,90,2,264.1541,270,-5.845886,5.845886
490,2011-09-14,Pakistan,Zimbabwe,180,142,2,283.32837,270,13.328369,13.328369
490,2011-09-14,Pakistan,Zimbabwe,240,210,3,298.8363,270,28.836304,28.836304
491,2011-10-21,England,South Africa,1,1,0,207.98769,297,-89.012314,89.012314
491,2011-10-21,England,South Africa,60,49,2,228.14761,297,-68.85239,68.85239
491,2011-10-21,England,South Africa,120,86,3,208.84256,297,-88.15744,88.15744
491,2011-10-21,England,South Africa,180,134,3,256.96652,297,-40.033478,40.033478
491,2011-10-21,England,South Africa,240,194,3,281.11887,297,-15.881134,15.881134
492,2011-10-23,England,South Africa,1,0,0,201.46942,315,-113.53058,113.53058
492,2011-10-23,England,South Africa,60,41,0,239.56877,315,-75.43123,75.43123
492,2011-10-23,England,South Africa,120,88,1,261.25873,315,-53.741272,53.741272
492,2011-10-23,England,South Africa,180,145,1,290.61783,315,-24.382172,24.382172
492,2011-10-23,England,South Africa,240,230,1,321.8223,315,6.822296,6.822296
493,2011-10-25,South Africa,England,1,0,0,201.46942,181,20.469421,20.469421
493,2011-10-25,South Africa,England,60,50,1,256.09537,181,75.09537,75.09537
493,2011-10-25,South Africa,England,120,82,2,220.61664,181,39.61664,39.61664
493,2011-10-25,South Africa,England,180,106,6,166.42987,181,-14.570129,14.570129
493,2011-10-25,South Africa,England,240,142,6,191.11888,181,10.118881,10.118881
494,2012-03-18,Pakistan,India,1,0,0,279.41107,329,-49.58893,49.58893
494,2012-03-18,Pakistan,India,60,46,0,277.52914,329,-51.470856,51.470856
494,2012-03-18,Pakistan,India,120,120,0,330.21124,329,1.2112427,1.2112427
494,2012-03-18,Pakistan,India,180,175,0,333.9125,329,4.912506,4.912506
494,2012-03-18,Pakistan,India,240,250,2,346.82825,329,17.828247,17.828247
495,2012-07-04,India,England,1,0,0,219.45737,129,90.45737,90.45737
495,2012-07-04,India,England,60,17,3,136.058,129,7.0579987,7.0579987
495,2012-07-04,India,England,120,43,6,112.379684,129,-16.620316,16.620316
495,2012-07-04,India,England,180,68,7,104.58845,129,-24.411552,24.411552
495,2012-07-04,India,England,240,94,9,117.04362,129,-11.956383,11.956383
496,2012-07-05,India,England,1,0,0,219.45737,173,46.457367,46.457367
496,2012-07-05,India,England,60,18,1,183.09552,173,10.09552,10.09552
496,2012-07-05,India,England,120,34,3,141.48273,173,-31.517273,31.517273
496,2012-07-05,India,England,180,57,4,142.33807,173,-30.661926,30.661926
496,2012-07-05,India,England,240,104,4,168.55489,173,-4.445114,4.445114
497,2012-07-11,India,England,1,0,0,217.06067,152,65.06067,65.06067
497,2012-07-11,India,England,60,7,3,131.89377,152,-20.106232,20.106232
497,2012-07-11,India,England,120,28,4,117.12136,152,-34.87864,34.87864
497,2012-07-11,India,England,180,55,4,131.87823,152,-20.121765,20.121765
497,2012-07-11,India,England,240,88,6,142.14523,152,-9.854767,9.854767
498,2012-10-04,Kenya,Namibia,1,0,0,223.93178,187,36.931778,36.931778
498,2012-10-04,Kenya,Namibia,60,58,1,225.95764,187,38.95764,38.95764
498,2012-10-04,Kenya,Namibia,120,108,2,269.2836,187,82.2836,82.2836
498,2012-10-04,Kenya,Namibia,180,135,5,246.10439,187,59.104385,59.104385
498,2012-10-04,Kenya,Namibia,240,169,7,243.63704,187,56.63704,56.63704
499,2012-07-28,Sri Lanka,India,1,0,0,271.8961,286,-14.103912,14.103912
499,2012-07-28,Sri Lanka,India,60,31,3,239.30109,286,-46.698914,46.698914
499,2012-07-28,Sri Lanka,India,120,85,3,262.4845,286,-23.515503,23.515503
499,2012-07-28,Sri Lanka,India,180,140,3,281.00333,286,-4.9966736,4.9966736
499,2012-07-28,Sri Lanka,India,240,186,5,270.6813,286,-15.318695,15.318695
500,2012-07-31,Sri Lanka,India,1,1,0,248.73352,251,-2.2664795,2.2664795
500,2012-07-31,Sri Lanka,India,60,40,0,262.94016,251,11.940155,11.940155
500,2012-07-31,Sri Lanka,India,120,94,1,278.53827,251,27.538269,27.538269
500,2012-07-31,Sri Lanka,India,180,139,2,269.68518,251,18.68518,18.68518
500,2012-07-31,Sri Lanka,India,240,179,4,260.38226,251,9.382263,9.382263
501,2013-01-23,England,India,1,1,0,260.184,257,3.1839905,3.1839905
501,2013-01-23,England,India,60,37,0,258.19208,257,1.1920776,1.1920776
501,2013-01-23,England,India,120,72,1,253.98401,257,-3.0159912,3.0159912
501,2013-01-23,England,India,180,120,1,257.35184,257,0.35183716,0.35183716
501,2013-01-23,England,India,240,155,4,256.1567,257,-0.84329224,0.84329224
502,2012-12-12,Australia,New Zealand,1,4,0,263.5232,248,15.523193,15.523193
502,2012-12-12,Australia,New Zealand,60,50,1,279.4603,248,31.460297,31.460297
502,2012-12-12,Australia,New Zealand,120,95,3,271.36206,248,23.36206,23.36206
502,2012-12-12,Australia,New Zealand,180,148,4,277.36185,248,29.361847,29.361847
502,2012-12-12,Australia,New Zealand,240,186,7,245.9156,248,-2.0843964,2.0843964
503,2012-12-14,New Zealand,Australia,1,0,0,221.84203,288,-66.157974,66.157974
503,2012-12-14,New Zealand,Australia,60,43,1,242.99814,288,-45.00186,45.00186
503,2012-12-14,New Zealand,Australia,120,90,1,265.80698,288,-22.193024,22.193024
503,2012-12-14,New Zealand,Australia,180,138,2,264.18948,288,-23.810516,23.810516
503,2012-12-14,New Zealand,Australia,240,198,2,289.26627,288,1.2662659,1.2662659
504,2012-12-19,Australia,New Zealand,1,0,0,221.84203,267,-45.157974,45.157974
504,2012-12-19,Australia,New Zealand,60,58,1,276.26086,267,9.260864,9.260864
504,2012-12-19,Australia,New Zealand,120,118,2,287.1255,267,20.125488,20.125488
504,2012-12-19,Australia,New Zealand,180,173,5,272.15405,267,5.1540527,5.1540527
504,2012-12-19,Australia,New Zealand,240,205,8,257.94797,267,-9.052032,9.052032
505,2013-01-03,Pakistan,India,1,0,0,247.56175,250,-2.4382477,2.4382477
505,2013-01-03,Pakistan,India,60,59,0,254.46198,250,4.461975,4.461975
505,2013-01-03,Pakistan,India,120,115,0,263.3137,250,13.31369,13.31369
505,2013-01-03,Pakistan,India,180,160,2,255.82257,250,5.822571,5.822571
505,2013-01-03,Pakistan,India,240,197,4,251.30925,250,1.3092499,1.3092499
506,2013-08-20,Australia,England,1,0,0,230.75885,203,27.75885,27.75885
506,2013-08-20,Australia,England,60,30,2,198.02902,203,-4.970978,4.970978
506,2013-08-20,Australia,England,120,76,2,230.14693,203,27.146927,27.146927
506,2013-08-20,Australia,England,180,105,3,213.5119,203,10.511902,10.511902
506,2013-08-20,Australia,England,240,147,4,209.48059,203,6.480591,6.480591
507,2013-08-23,England,Australia,1,0,0,219.45737,256,-36.542633,36.542633
507,2013-08-23,England,Australia,60,51,1,262.77664,256,6.776642,6.776642
507,2013-08-23,England,Australia,120,91,1,264.10434,256,8.10434,8.10434
507,2013-08-23,England,Australia,180,130,3,259.30725,256,3.307251,3.307251
507,2013-08-23,England,Australia,240,178,3,260.66357,256,4.663574,4.663574
508,2013-08-25,Australia,England,1,1,0,215.59943,203,12.599426,12.599426
508,2013-08-25,Australia,England,60,35,1,221.1891,203,18.189102,18.189102
508,2013-08-25,Australia,England,120,90,2,256.6067,203,53.60669,53.60669
508,2013-08-25,Australia,England,180,145,4,262.98132,203,59.981323,59.981323
509,2013-01-31,India,West Indies,1,0,0,216.87007,284,-67.12993,67.12993
509,2013-01-31,India,West Indies,60,41,0,245.24652,284,-38.75348,38.75348
509,2013-01-31,India,West Indies,120,78,0,251.24274,284,-32.757263,32.757263
509,2013-01-31,India,West Indies,180,117,0,261.42468,284,-22.575317,22.575317
509,2013-01-31,India,West Indies,240,177,1,277.1912,284,-6.8088074,6.8088074
510,2013-02-01,England,Sri Lanka,1,1,0,219.74443,238,-18.25557,18.25557
510,2013-02-01,England,Sri Lanka,60,35,3,192.64244,238,-45.35756,45.35756
510,2013-02-01,England,Sri Lanka,120,75,3,223.02446,238,-14.97554,14.97554
510,2013-02-01,England,Sri Lanka,180,112,4,220.32184,238,-17.678162,17.678162
510,2013-02-01,England,Sri Lanka,240,141,5,208.84082,238,-29.15918,29.15918
511,2013-02-08,Australia,England,1,0,0,216.87007,147,69.87007,69.87007
511,2013-02-08,Australia,England,60,28,4,142.1911,147,-4.808899,4.808899
511,2013-02-08,Australia,England,120,64,5,164.29878,147,17.298782,17.298782
511,2013-02-08,Australia,England,180,107,5,176.26231,147,29.262314,29.262314
511,2013-02-08,Australia,England,240,129,8,150.25632,147,3.2563171,3.2563171
512,2013-02-10,Sri Lanka,Australia,1,0,0,216.87007,131,85.87007,85.87007
512,2013-02-10,Sri Lanka,Australia,60,21,2,155.58174,131,24.581741,24.581741
512,2013-02-10,Sri Lanka,Australia,120,51,4,140.68947,131,9.689468,9.689468
512,2013-02-10,Sri Lanka,Australia,180,89,4,167.43387,131,36.43387,36.43387
512,2013-02-10,Sri Lanka,Australia,240,117,8,141.87224,131,10.872238,10.872238
513,2013-02-11,West Indies,New Zealand,1,0,0,216.87007,207,9.870071,9.870071
513,2013-02-11,West Indies,New Zealand,60,38,2,218.54385,207,11.543854,11.543854
513,2013-02-11,West Indies,New Zealand,120,81,3,223.57144,207,16.571442,16.571442
513,2013-02-11,West Indies,New Zealand,180,124,6,205.72263,207,-1.2773743,1.2773743
513,2013-02-11,West Indies,New Zealand,240,142,7,193.82965,207,-13.170349,13.170349
514,2013-02-13,England,New Zealand,1,0,0,216.87007,266,-49.12993,49.12993
514,2013-02-13,England,New Zealand,60,31,0,225.15793,266,-40.84207,40.84207
514,2013-02-13,England,New Zealand,120,71,1,228.76894,266,-37.231064,37.231064
514,2013-02-13,England,New Zealand,180,126,1,251.85223,266,-14.147766,14.147766
514,2013-02-13,England,New Zealand,240,177,2,265.62158,266,-0.37841797,0.37841797
515,2013-02-15,New Zealand,England,1,0,0,216.87007,220,-3.1299286,3.1299286
515,2013-02-15,New Zealand,England,60,35,0,232.85876,220,12.858765,12.858765
515,2013-02-15,New Zealand,England,120,67,1,220.46231,220,0.4623108,0.4623108
515,2013-02-15,New Zealand,England,180,97,3,206.09209,220,-13.907913,13.907913
515,2013-02-15,New Zealand,England,240,142,4,214.99504,220,-5.004959,5.004959
516,2013-02-17,Australia,West Indies,1,0,0,216.87007,259,-42.12993,42.12993
516,2013-02-17,Australia,West Indies,60,48,0,258.83487,259,-0.16513062,0.16513062
516,2013-02-17,Australia,West Indies,120,87,1,264.61526,259,5.615265,5.615265
516,2013-02-17,Australia,West Indies,180,138,3,256.57715,259,-2.4228516,2.4228516
516,2013-02-17,Australia,West Indies,240,190,5,257.34955,259,-1.6504517,1.6504517
517,2013-02-22,Sri Lanka,West Indies,1,0,0,197.16544,164,33.165436,33.165436
517,2013-02-22,Sri Lanka,West Indies,60,29,0,203.86111,164,39.861115,39.861115
517,2013-02-22,Sri Lanka,West Indies,120,48,2,162.68877,164,-1.3112335,1.3112335
517,2013-02-22,Sri Lanka,West Indies,180,85,3,174.5384,164,10.538406,10.538406
517,2013-02-22,Sri Lanka,West Indies,240,113,5,175.21365,164,11.213654,11.213654
518,2013-02-24,West Indies,Sri Lanka,1,0,0,197.16544,180,17.165436,17.165436
518,2013-02-24,West Indies,Sri Lanka,60,23,5,115.764,180,-64.236,64.236
518,2013-02-24,West Indies,Sri Lanka,120,42,5,127.1793,180,-52.8207,52.8207
518,2013-02-24,West Indies,Sri Lanka,180,76,6,159.5205,180,-20.479507,20.479507
518,2013-02-24,West Indies,Sri Lanka,240,103,7,155.68523,180,-24.314774,24.314774
519,2013-02-26,West Indies,Sri Lanka,1,0,0,197.16544,191,6.165436,6.165436
519,2013-02-26,West Indies,Sri Lanka,60,30,2,190.10446,191,-0.89553833,0.89553833
519,2013-02-26,West Indies,Sri Lanka,120,65,4,180.69635,191,-10.30365,10.30365
519,2013-02-26,West Indies,Sri Lanka,180,97,5,177.30777,191,-13.69223,13.69223
519,2013-02-26,West Indies,Sri Lanka,240,125,6,175.3244,191,-15.675598,15.675598
520,2013-05-05,Bangladesh,Zimbabwe,1,0,0,263.1482,252,11.148193,11.148193
520,2013-05-05,Bangladesh,Zimbabwe,60,29,2,230.19012,252,-21.809875,21.809875
520,2013-05-05,Bangladesh,Zimbabwe,120,84,3,256.39954,252,4.399536,4.399536
520,2013-05-05,Bangladesh,Zimbabwe,180,120,4,248.18068,252,-3.8193207,3.8193207
520,2013-05-05,Bangladesh,Zimbabwe,240,168,6,243.56976,252,-8.430237,8.430237
521,2013-05-08,Bangladesh,Zimbabwe,1,0,0,261.07083,247,14.070831,14.070831
521,2013-05-08,Bangladesh,Zimbabwe,60,42,2,251.25645,247,4.2564545,4.2564545
521,2013-05-08,Bangladesh,Zimbabwe,120,77,3,249.77415,247,2.7741547,2.7741547
521,2013-05-08,Bangladesh,Zimbabwe,180,112,5,240.69241,247,-6.3075867,6.3075867
521,2013-05-08,Bangladesh,Zimbabwe,240,152,5,240.08028,247,-6.9197235,6.9197235
522,2013-07-01,England,Pakistan,1,0,0,217.06067,227,-9.939331,9.939331
522,2013-07-01,England,Pakistan,60,24,0,216.23949,227,-10.760513,10.760513
522,2013-07-01,England,Pakistan,120,59,0,217.76538,227,-9.234619,9.234619
522,2013-07-01,England,Pakistan,180,106,0,229.42015,227,2.4201508,2.4201508
522,2013-07-01,England,Pakistan,240,141,2,218.29274,227,-8.70726,8.70726
523,2013-07-03,Pakistan,England,1,0,0,202.33359,156,46.333588,46.333588
523,2013-07-03,Pakistan,England,60,21,0,201.51239,156,45.51239,45.51239
523,2013-07-03,Pakistan,England,120,46,4,135.28618,156,-20.713821,20.713821
523,2013-07-03,Pakistan,England,180,66,4,144.53268,156,-11.467316,11.467316
523,2013-07-03,Pakistan,England,240,101,5,162.75319,156,6.753189,6.753189
524,2013-07-26,India,Zimbabwe,1,0,0,247.66957,294,-46.33043,46.33043
524,2013-07-26,India,Zimbabwe,60,43,2,236.28297,294,-57.717026,57.717026
524,2013-07-26,India,Zimbabwe,120,69,4,253.51135,294,-40.488647,40.488647
524,2013-07-26,India,Zimbabwe,180,125,4,248.65437,294,-45.345627,45.345627
524,2013-07-26,India,Zimbabwe,240,185,4,267.77945,294,-26.22055,26.22055
525,2013-07-17,Pakistan,Ireland,1,0,0,259.983,280,-20.016998,20.016998
525,2013-07-17,Pakistan,Ireland,60,48,1,271.9603,280,-8.039703,8.039703
525,2013-07-17,Pakistan,Ireland,120,73,3,250.91177,280,-29.088226,29.088226
525,2013-07-17,Pakistan,Ireland,180,124,3,270.66782,280,-9.332184,9.332184
525,2013-07-17,Pakistan,Ireland,240,191,3,276.73032,280,-3.2696838,3.2696838
526,2013-07-19,Pakistan,Ireland,1,1,0,212.32039,248,-35.67961,35.67961
526,2013-07-19,Pakistan,Ireland,60,43,0,242.96239,248,-5.037613,5.037613
526,2013-07-19,Pakistan,Ireland,120,81,1,239.01144,248,-8.988556,8.988556
526,2013-07-19,Pakistan,Ireland,180,132,1,267.41782,248,19.417816,19.417816
526,2013-07-19,Pakistan,Ireland,240,183,3,257.99622,248,9.996216,9.996216
527,2005-02-25,South Africa,Zimbabwe,1,0,0,267.59808,301,-33.401917,33.401917
527,2005-02-25,South Africa,Zimbabwe,60,46,0,285.009,301,-15.990997,15.990997
527,2005-02-25,South Africa,Zimbabwe,120,98,1,291.65393,301,-9.346069,9.346069
527,2005-02-25,South Africa,Zimbabwe,180,141,2,294.71707,301,-6.2829285,6.2829285
527,2005-02-25,South Africa,Zimbabwe,240,197,3,298.34653,301,-2.653473,2.653473
528,2005-02-27,South Africa,Zimbabwe,1,1,0,280.5377,329,-48.46231,48.46231
528,2005-02-27,South Africa,Zimbabwe,60,47,0,296.25314,329,-32.746857,32.746857
528,2005-02-27,South Africa,Zimbabwe,120,78,3,283.0526,329,-45.947388,45.947388
528,2005-02-27,South Africa,Zimbabwe,180,130,3,282.74216,329,-46.257843,46.257843
528,2005-02-27,South Africa,Zimbabwe,240,210,4,303.44434,329,-25.555664,25.555664
529,2003-02-10,Zimbabwe,Namibia,1,0,0,245.6401,340,-94.35989,94.35989
529,2003-02-10,Zimbabwe,Namibia,60,48,0,295.20776,340,-44.792236,44.792236
529,2003-02-10,Zimbabwe,Namibia,120,91,0,285.15854,340,-54.84146,54.84146
529,2003-02-10,Zimbabwe,Namibia,180,167,1,333.8598,340,-6.1401978,6.1401978
529,2003-02-10,Zimbabwe,Namibia,240,236,2,337.06305,340,-2.9369507,2.9369507
530,2003-02-16,Pakistan,Namibia,1,0,0,252.10455,255,-2.8954468,2.8954468
530,2003-02-16,Pakistan,Namibia,60,36,0,259.63382,255,4.6338196,4.6338196
530,2003-02-16,Pakistan,Namibia,120,80,1,267.82184,255,12.821838,12.821838
530,2003-02-16,Pakistan,Namibia,180,118,3,256.92358,255,1.923584,1.923584
530,2003-02-16,Pakistan,Namibia,240,165,4,248.66095,255,-6.3390503,6.3390503
531,2003-02-19,England,Namibia,1,0,0,261.61606,272,-10.383942,10.383942
531,2003-02-19,England,Namibia,60,43,2,257.63586,272,-14.364136,14.364136
531,2003-02-19,England,Namibia,120,91,2,270.56604,272,-1.43396,1.43396
531,2003-02-19,England,Namibia,180,143,3,279.41858,272,7.418579,7.418579
531,2003-02-19,England,Namibia,240,194,4,273.5014,272,1.5014038,1.5014038
532,2003-02-23,India,Namibia,1,1,0,299.44965,311,-11.550354,11.550354
532,2003-02-23,India,Namibia,60,48,1,269.7171,311,-41.282898,41.282898
532,2003-02-23,India,Namibia,120,89,1,290.81418,311,-20.185822,20.185822
532,2003-02-23,India,Namibia,180,157,1,303.79395,311,-7.2060547,7.2060547
532,2003-02-23,India,Namibia,240,215,1,315.74918,311,4.749176,4.749176
533,2003-02-27,Australia,Namibia,1,0,0,274.5352,301,-26.464813,26.464813
533,2003-02-27,Australia,Namibia,60,51,1,297.67545,301,-3.3245544,3.3245544
533,2003-02-27,Australia,Namibia,120,90,1,290.5797,301,-10.420288,10.420288
533,2003-02-27,Australia,Namibia,180,158,4,297.03226,301,-3.967743,3.967743
533,2003-02-27,Australia,Namibia,240,203,4,294.71445,301,-6.285553,6.285553
534,2003-03-03,Netherlands,Namibia,1,0,0,289.8296,314,-24.17041,24.17041
534,2003-03-03,Netherlands,Namibia,60,37,1,290.57315,314,-23.42685,23.42685
534,2003-03-03,Netherlands,Namibia,120,83,1,304.35196,314,-9.648041,9.648041
534,2003-03-03,Netherlands,Namibia,180,127,1,305.63916,314,-8.36084,8.36084
534,2003-03-03,Netherlands,Namibia,240,197,1,310.54376,314,-3.4562378,3.4562378
535,2013-08-27,Pakistan,Zimbabwe,1,0,0,259.97266,244,15.972656,15.972656
535,2013-08-27,Pakistan,Zimbabwe,60,38,0,257.80304,244,13.80304,13.80304
535,2013-08-27,Pakistan,Zimbabwe,120,72,1,249.2549,244,5.254898,5.254898
535,2013-08-27,Pakistan,Zimbabwe,180,127,2,262.97263,244,18.972626,18.972626
535,2013-08-27,Pakistan,Zimbabwe,240,183,3,269.05045,244,25.050446,25.050446
536,2013-08-29,Pakistan,Zimbabwe,1,0,0,253.31653,299,-45.68347,45.68347
536,2013-08-29,Pakistan,Zimbabwe,60,45,1,243.39612,299,-55.60388,55.60388
536,2013-08-29,Pakistan,Zimbabwe,120,72,2,250.64656,299,-48.35344,48.35344
536,2013-08-29,Pakistan,Zimbabwe,180,128,3,253.81566,299,-45.18434,45.18434
536,2013-08-29,Pakistan,Zimbabwe,240,181,3,259.29666,299,-39.70334,39.70334
