match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1498710,2025-08-31,"High Performance Oval, Windhoek",Tanzania,Uganda,"['S Mtae', 'NJ Pius', 'FO Kibasu', 'HM Omary', 'Nasra Mohamedi', 'AS Qwele', 'SH Mohamedi', 'PZ Kamunya', 'NN Saidi', 'MH Ushanga', 'SF Jerome']",121,0,22.0,132,5.5,13,1,14,19,42,54,25,True,Uganda,field,Tanzania,E Iloku,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,4.0,female,"['Tanzania', 'Uganda']",114.88,29.14,32,228,74,24,119.125,0.3333333333333333,2025-09-06,145.2,0.8,False,False,False,False,121.0,0.0,0.0,runs,154,175,"[6713, 5389, 2283, 2746, 5508, 573, 6966, 5921, 5437, 4729, 6948]",120.97272727272728,44.84191582116106,104.32142857142856,35.72349295236888,0.855456632262672,1.081235228103586,0.8870671249851219,0,0.6086956521739131,0.0
1498663,2025-09-01,Sylhet International Cricket Stadium,Bangladesh,Netherlands,"['Parvez Hossain Emon', 'Tanzid Hasan', 'Liton Das', 'Saif Hassan', 'Towhid Hridoy', 'Jaker Ali', 'Mahedi Hasan', 'Taskin Ahmed', 'Mustafizur Rahman', 'Nasum Ahmed', 'Tanzim Hasan Sakib']",104,0,14.166666666666666,85,7.341176470588236,9,3,12,9,41,63,0,False,Bangladesh,field,Bangladesh,Nasum Ahmed,2025,Netherlands tour of Bangladesh,2.0,male,"['Netherlands', 'Bangladesh']",115.55,43.13,53,210,33,9,131.0,0.7777777777777778,2025-09-03,118.2,0.8,False,False,False,False,0.0,104.0,0.0,wickets,8,421,"[5929, 7861, 4321, 7208, 7894, 3546, 4919, 7873, 5204, 5510, 7862]",126.9515570934256,37.43008861898907,124.13131313131314,38.54396829165294,0.8604458030810563,0.8801790906463077,0.9754945928482768,0,0.7912087912087913,0.0
1500636,2025-09-01,"New Farnley CC, Leeds",Isle of Man,Brazil,"['L Barnett', 'L Moore', 'C Henery', 'C Crowe', 'R Overman', 'C Perry', 'A Thorpe', 'G Ford', 'J Pullen', 'J Hicks', 'L Hornby-Wheeler']",40,0,14.5,87,2.7586206896551726,2,0,2,16,23,17,0,False,Brazil,bat,Brazil,Unknown,2025,Women's ICC T20 Tri-Series,2.0,female,"['Brazil', 'Isle of Man']",82.17,48.51,6,145,37,2,38.5,0.0,2025-09-01,78.6,0.0,False,False,False,False,0.0,40.0,0.0,runs,69,286,"[4045, 4116, 1326, 1307, 6100, 1368, 287, 2375, 3223, 3159, 4078]",103.02631578947368,40.75336951222911,92.23529411764706,44.76812910145125,0.611880844994984,0.585296755708966,0.28669115896686,0,0.1290322580645161,0.0
1498663,2025-09-01,Sylhet International Cricket Stadium,Netherlands,Bangladesh,"[""MP O'Dowd"", 'Vikramjit Singh', 'AT Nidamanuru', 'SA Edwards', 'Shariz Ahmad', 'NRJ Croes', 'Sikander Zulfiqar', 'K Klein', 'A Dutt', 'PA van Meekeren', 'DT Doram']",103,0,18.166666666666668,109,5.669724770642201,9,1,10,7,40,50,13,True,Bangladesh,field,Bangladesh,Nasum Ahmed,2025,Netherlands tour of Bangladesh,2.0,male,"['Netherlands', 'Bangladesh']",115.55,43.13,53,210,33,8,121.25,0.125,2025-09-01,122.8,0.4,False,False,False,False,103.0,0.0,0.0,runs,107,421,"[4836, 8080, 588, 6886, 7372, 5454, 7423, 3674, 76, 5831, 1958]",126.95454545454544,40.30660353935362,130.9273356401384,43.18514220322366,0.8604458030810563,0.9144330992501404,0.9028909876553708,0,0.5217391304347826,0.0
1500636,2025-09-01,"New Farnley CC, Leeds",Brazil,Isle of Man,"['LV Boas', 'L Agatha', 'RMAM Avery', 'L Cardoso', 'AC Sabino', 'MLG Silva', 'CS Nascimento', 'NC Monteiro', 'MB dos Santos', 'CV Fernandes Torres', 'L Moises']",145,0,21.83333333333333,131,6.641221374045802,9,2,11,19,28,84,33,True,Brazil,bat,Brazil,Unknown,2025,Women's ICC T20 Tri-Series,2.0,female,"['Brazil', 'Isle of Man']",82.17,48.51,6,145,37,2,92.5,1.0,2025-09-01,103.2,0.8,False,False,False,False,145.0,0.0,0.0,runs,18,286,"[4296, 4039, 6301, 4053, 368, 4800, 1585, 5359, 4662, 1597, 4114]",78.58823529411765,32.850550151805564,101.65789473684212,38.06983363880012,0.611880844994984,0.7684812365033753,0.6888034338814168,0,0.4817518248175183,0.0
1498714,2025-09-01,"High Performance Oval, Windhoek",Rwanda,Uganda,"['MD Bimenyimana', 'M Uwase', 'G Ishimwe', 'C Uwase', 'H Ishimwe', 'A Ikuzwe', 'F Irakoze', 'B Murekatete', 'Geovanis Uwase', 'R Shimwamana', 'Rosine Irera']",114,0,19.83333333333333,119,5.7478991596638656,15,1,16,0,35,64,15,True,Rwanda,bat,Uganda,I Nakisuuyi,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,8.0,female,"['Rwanda', 'Uganda']",114.88,29.14,32,228,74,28,87.57142857142857,0.0357142857142857,2025-09-01,112.2,0.4,False,False,False,False,114.0,0.0,0.0,runs,129,175,"[4675, 4601, 2383, 1406, 2624, 115, 2216, 1060, 2565, 6144, 6483]",99.37012987012989,35.21733665810368,104.32142857142856,35.72349295236888,0.855456632262672,0.8354999489891348,0.6521027103773104,0,0.7680000000000001,0.0
1498711,2025-09-01,"Namibia Cricket Ground, Windhoek",Sierra Leone,Zimbabwe,"['E Kamara', 'F Conteh', 'C Bull', 'M Turay', 'L Bull', 'Aminata Kamara', 'Z Kamara', 'F Pessima', 'P Pratt', 'H Sawaneh', 'H Sawanneh']",93,0,22.0,132,4.227272727272728,7,0,7,18,35,37,21,True,Sierra Leone,bat,Zimbabwe,N Gwanzura,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,5.0,female,"['Sierra Leone', 'Zimbabwe']",106.42,32.5,26,182,42,1,93.0,0.0,2025-09-01,90.8,0.4,False,False,False,False,93.0,0.0,0.0,runs,137,274,"[2041, 2208, 1293, 4595, 4051, 832, 8351, 2232, 5785, 2667, 2668]",89.78571428571429,34.34306581789484,129.74235807860262,41.20763636044995,0.7924590425260581,0.6761443437452178,0.6925266956861812,0,0.3043478260869565,0.0
1498711,2025-09-01,"Namibia Cricket Ground, Windhoek",Zimbabwe,Sierra Leone,"['M Mupachikwa', 'K Ndlovu', 'CT Dhururu', 'L Tshuma', 'CS Mugeri-Tiripano', 'N Gwanzura', 'B Biza', 'J Nkomo', 'F Chipare', 'L Mabhero', 'A Zimunu']",94,0,12.5,75,7.52,12,0,12,4,26,68,0,False,Sierra Leone,bat,Zimbabwe,N Gwanzura,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,5.0,female,"['Sierra Leone', 'Zimbabwe']",106.42,32.5,26,182,42,1,94.0,1.0,2025-09-01,119.4,0.4,False,False,False,False,0.0,94.0,0.0,wickets,171,274,"[4508, 3707, 1589, 4161, 1584, 5249, 1010, 3204, 2205, 4103, 313]",131.3930131004367,37.3842440789578,97.67142857142858,42.14286310839695,0.7924590425260581,0.8891149189777424,0.69997321929571,0,0.8888888888888888,0.0
1498712,2025-09-01,"High Performance Oval, Windhoek",Tanzania,Kenya,"['S Mtae', 'NJ Pius', 'FO Kibasu', 'HM Omary', 'Nasra Mohamedi', 'AS Qwele', 'SH Mohamedi', 'NN Saidi', 'MH Ushanga', 'S Borakambi', 'SF Jerome']",125,0,21.33333333333333,128,5.859375,19,0,19,8,46,60,19,True,Tanzania,bat,Tanzania,MI Khagoitsa,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,6.0,female,"['Tanzania', 'Kenya']",114.88,29.14,32,228,74,11,123.0909090909091,0.4545454545454545,2025-09-01,127.2,0.8,False,False,False,False,125.0,0.0,0.0,runs,154,175,"[6713, 5389, 2283, 2746, 5508, 573, 6966, 5437, 4729, 6526, 6948]",120.97272727272728,44.84191582116106,114.0126582278481,41.41371005053716,0.855456632262672,0.9471978031320673,0.9165993606638216,0,0.8507462686567167,0.0
1498712,2025-09-01,"High Performance Oval, Windhoek",Kenya,Tanzania,"['Q Abel', 'M Ndhambi', 'E Wachira', 'MI Khagoitsa', 'V Abuga', 'V Ooko', 'J Abwom', 'L Idambo', 'JS Ndanu', 'R Achando', 'J Ajiambo']",95,0,21.5,129,4.418604651162791,8,0,8,11,25,50,20,False,Tanzania,bat,Tanzania,MI Khagoitsa,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,6.0,female,"['Tanzania', 'Kenya']",114.88,29.14,32,228,74,11,121.0909090909091,0.5454545454545454,2025-09-01,107.2,0.2,False,False,False,False,0.0,95.0,0.0,runs,79,175,"[5964, 4519, 2086, 4733, 7967, 8012, 3084, 4080, 3508, 5983, 3086]",119.78481012658229,43.58275557011898,106.3181818181818,39.97336999291517,0.855456632262672,0.7982673309414906,0.9017063134447638,0,0.3555555555555555,0.0
1498714,2025-09-01,"High Performance Oval, Windhoek",Uganda,Rwanda,"['J Mbabazi', 'E Iloku', 'I Nakisuuyi', 'R Musamali', 'S Nampiina', 'P Alako', 'K Awino', 'I Mutoni', 'C Aweko', 'S Akiteng', 'M Ariokot']",116,0,17.166666666666668,103,6.757281553398058,14,0,14,5,27,85,4,False,Rwanda,bat,Uganda,I Nakisuuyi,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,8.0,female,"['Rwanda', 'Uganda']",114.88,29.14,32,228,74,28,131.32142857142858,0.9642857142857144,2025-09-01,135.6,0.8,False,False,False,False,0.0,116.0,0.0,wickets,160,175,"[3195, 2034, 2911, 6086, 6721, 5697, 3613, 2909, 1277, 6496, 4348]",115.8469387755102,40.47914361129598,111.6103896103896,47.94350047457643,0.855456632262672,1.009748601452109,0.9778881182941968,0,0.7706422018348623,0.0
1498713,2025-09-01,"Namibia Cricket Ground, Windhoek",Namibia,Nigeria,"['SA Wittmann', 'KA Green', 'Yasmeen Khan', 'M Mwatile', 'E Van Zyl', 'W Mwatile', 'M Gorases', 'JA Diergaardt', 'EU Kejarukua', 'V Hamunyela', 'S Tuhadeleni']",71,0,9.833333333333334,59,7.220338983050847,11,2,13,1,40,31,0,False,Nigeria,bat,Namibia,Yasmeen Khan,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,7.0,female,"['Nigeria', 'Namibia']",106.42,32.5,26,182,42,8,100.375,0.75,2025-09-01,110.2,0.6,True,False,False,False,0.0,71.0,0.0,wickets,104,274,"[6904, 3775, 8318, 4515, 2084, 8119, 4414, 3278, 2162, 7983, 6840]",118.40322580645162,43.19964702461628,100.23275862068964,36.698858591093206,0.7924590425260581,0.8206069017700771,0.7474448073064563,0,1.2,0.5
1498713,2025-09-01,"Namibia Cricket Ground, Windhoek",Nigeria,Namibia,"['L Piety', 'MK Amusa', 'C Chukwuonye', 'S Sunday', 'P Agboya', 'S Etim', 'O Omonkhobio', 'L Udeh', 'A Adekunle', 'U Peace', 'A Akhigbe']",70,0,19.0,114,3.684210526315789,6,0,6,4,16,48,6,True,Nigeria,bat,Namibia,Yasmeen Khan,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,7.0,female,"['Nigeria', 'Namibia']",106.42,32.5,26,182,42,8,87.0,0.25,2025-09-01,112.4,0.2,False,False,False,False,70.0,0.0,0.0,runs,109,274,"[4128, 4772, 1303, 6823, 5694, 6578, 5621, 4164, 0, 7911, 5]",106.04310344827586,39.55741940881454,110.43548387096774,39.82622562586669,0.7924590425260581,0.8369892537110406,0.6478475540290083,0,0.3,0.0
1500638,2025-09-02,"New Farnley CC, Leeds",Isle of Man,Jersey,"['L Barnett', 'L Moore', 'C Henery', 'C Crowe', 'R Overman', 'R Stones', 'C Perry', 'G Ford', 'L Hornby-Wheeler', 'A Thorpe', 'J Hicks']",116,0,15.5,93,7.483870967741935,13,3,16,16,62,54,0,False,Isle of Man,field,Isle of Man,Unknown,2025,Women's ICC T20 Tri-Series,4.0,female,"['Jersey', 'Isle of Man']",82.17,48.51,6,145,37,3,103.0,0.3333333333333333,2025-09-02,84.6,0.2,False,False,False,False,0.0,116.0,0.0,wickets,69,286,"[4045, 4116, 1326, 1307, 6100, 6152, 1368, 2375, 4078, 287, 3159]",103.02631578947368,40.75336951222911,113.25675675675676,36.10109883760448,0.611880844994984,0.629975897366139,0.7669919317814695,0,0.9696969696969696,0.0
1500638,2025-09-02,"New Farnley CC, Leeds",Jersey,Isle of Man,"['A Merritt', 'A Aikenhead', 'F Tanguy', 'G Wetherall', 'MD Rocha', 'L Greig', 'A Mossop', 'M Maguire', 'E Gouge', 'G Mallett', 'D Pearce']",115,0,21.83333333333333,131,5.2671755725190845,10,0,10,21,35,57,23,True,Isle of Man,field,Isle of Man,Unknown,2025,Women's ICC T20 Tri-Series,4.0,female,"['Jersey', 'Isle of Man']",82.17,48.51,6,145,37,3,137.0,0.6666666666666666,2025-09-02,139.8,0.6,False,False,False,False,115.0,0.0,0.0,runs,75,286,"[185, 2, 2242, 2436, 4685, 4074, 199, 4476, 2029, 2398, 1742]",129.04054054054055,37.90306279928876,101.65789473684212,38.06983363880012,0.611880844994984,1.0410240006121303,1.0201737345054498,0,0.4379562043795621,0.0
1498716,2025-09-03,"High Performance Oval, Windhoek",Sierra Leone,Namibia,"['F Conteh', 'Aminata Kamara', 'C Bull', 'E Kamara', 'H Sawaneh', 'AK Bangura', 'A Fillie', 'M Turay', 'AM Kamara', 'P Pratt', 'H Sawanneh']",76,0,21.33333333333333,128,3.5625,6,0,6,9,21,35,20,False,Namibia,bat,Namibia,KA Green,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,10.0,female,"['Namibia', 'Sierra Leone']",114.88,29.14,32,228,74,4,78.25,0.0,2025-09-03,88.0,0.2,False,False,False,False,0.0,76.0,0.0,runs,137,175,"[2208, 832, 1293, 2041, 2667, 451, 83, 4595, 490, 5785, 2668]",89.78571428571429,34.34306581789484,110.43548387096774,39.82622562586669,0.855456632262672,0.6552940776385371,0.582690472445631,0,0.2686567164179105,0.0
1498715,2025-09-03,"Namibia Cricket Ground, Windhoek",Tanzania,Rwanda,"['S Mtae', 'NJ Pius', 'FO Kibasu', 'HM Omary', 'Nasra Mohamedi', 'AS Qwele', 'SH Mohamedi', 'NN Saidi', 'PZ Kamunya', 'MH Ushanga', 'S Kizito']",123,0,21.166666666666668,127,5.811023622047244,10,2,12,13,36,61,26,True,Rwanda,field,Tanzania,HM Omary,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,9.0,female,"['Tanzania', 'Rwanda']",106.42,32.5,26,182,42,18,137.44444444444446,0.9444444444444444,2025-09-03,121.0,1.0,False,False,False,False,123.0,0.0,0.0,runs,154,274,"[6713, 5389, 2283, 2746, 5508, 573, 6966, 5437, 5921, 4729, 6657]",120.97272727272728,44.84191582116106,111.6103896103896,47.94350047457643,0.7924590425260581,0.9010293567529885,1.0234833005541293,0,0.5413533834586466,0.0
1492823,2025-09-03,Harare Sports Club,Sri Lanka,Zimbabwe,"['P Nissanka', 'BKG Mendis', 'MDKJ Perera', 'MNK Fernando', 'KIC Asalanka', 'PHKD Mendis', 'MD Shanaka', 'MADI Hemantha', 'PVD Chameera', 'M Theekshana', 'N Thushara']",177,0,19.83333333333333,119,8.92436974789916,11,6,17,11,65,65,47,False,Sri Lanka,field,Sri Lanka,PHKD Mendis,2025,Sri Lanka tour of Zimbabwe,1.0,male,"['Zimbabwe', 'Sri Lanka']",142.06,35.67,130,234,6,8,151.25,0.75,2025-09-07,135.0,0.4,False,False,False,False,0.0,177.0,0.0,wickets,145,169,"[5778, 1172, 4693, 4821, 3825, 5853, 4686, 4654, 5914, 4587, 5325]",131.80188679245282,37.48877934623137,129.74235807860262,41.20763636044995,1.0578531439696657,1.0052806872863922,1.1262866959412356,0,0.8160000000000002,0.0
1460880,2025-09-03,"Kennington Oval, London",Northamptonshire,Surrey,"['R Vasconcelos', 'DJ Willey', 'RS Bopara', 'TB Robinson', 'J Broad', 'SA Zaib', 'LD McManus', 'LA Procter', 'BW Sanderson', 'L Pope', 'GLS Scrimshaw']",154,0,14.166666666666666,85,10.870588235294118,18,6,24,3,57,97,0,True,Surrey,field,Northamptonshire,RS Bopara,2025,Vitality Blast Men,1.0,male,"['Northamptonshire', 'Surrey']",160.05,39.99,79,254,53,1,154.0,1.0,2025-09-03,201.0,0.6,False,False,False,False,154.0,0.0,0.0,runs,112,205,"[6165, 1865, 6342, 7700, 3107, 6906, 4205, 4189, 1218, 4129, 2513]",159.2051282051282,34.97883561918235,156.79754601226995,37.99580215754225,1.1918161037050894,1.496751245515295,1.14676463586744,0,1.5824175824175826,0.0
1460880,2025-09-03,"Kennington Oval, London",Surrey,Northamptonshire,"['JJ Roy', 'RS Patel', 'OJ Pope', 'SM Curran', 'DW Lawrence', 'LJ Evans', 'TK Curran', 'CJ Jordan', 'J Clark', 'AAP Atkinson', 'TE Lawes']",147,0,14.333333333333334,86,10.255813953488373,15,5,20,6,60,87,0,False,Surrey,field,Northamptonshire,RS Bopara,2025,Vitality Blast Men,1.0,male,"['Northamptonshire', 'Surrey']",160.05,39.99,79,254,53,1,147.0,0.0,2025-09-03,193.0,0.8,False,False,False,False,0.0,147.0,0.0,runs,148,205,"[3385, 6347, 5656, 7041, 1967, 4223, 7760, 1496, 3119, 344, 7725]",165.3926380368098,34.575991738867,162.19230769230768,35.36046915916596,1.1918161037050894,1.4371790566390643,1.094638970600738,0,1.3043478260869563,0.0
1498715,2025-09-03,"Namibia Cricket Ground, Windhoek",Rwanda,Tanzania,"['MD Bimenyimana', 'C Uwase', 'G Ishimwe', 'S Niyomuhoza', 'A Ikuzwe', 'H Ishimwe', 'F Irakoze', 'B Murekatete', 'Sylvia Usabyimana', 'R Shimwamana', 'Rosine Irera']",105,0,21.0,126,5.0,8,1,9,12,17,65,23,False,Rwanda,field,Tanzania,HM Omary,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,9.0,female,"['Tanzania', 'Rwanda']",106.42,32.5,26,182,42,18,105.22222222222224,0.0555555555555555,2025-09-03,123.4,0.4,False,False,False,False,0.0,105.0,0.0,runs,129,274,"[4675, 1406, 2383, 6733, 115, 2624, 2216, 1060, 7511, 6144, 6483]",99.37012987012989,35.21733665810368,106.3181818181818,39.97336999291517,0.7924590425260581,0.9189010134158576,0.7835397620248671,0,0.4090909090909091,0.0
1498718,2025-09-03,"High Performance Oval, Windhoek",Zimbabwe,Nigeria,"['M Mupachikwa', 'K Ndlovu', 'J Nkomo', 'N Sibanda', 'CS Mugeri-Tiripano', 'L Tshuma', 'N Gwanzura', 'F Chipare', 'CT Dhururu', 'L Mabhero', 'B Biza']",93,0,15.0,90,6.2,13,0,13,13,25,68,0,False,Nigeria,bat,Zimbabwe,J Nkomo,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,12.0,female,"['Nigeria', 'Zimbabwe']",114.88,29.14,32,228,74,5,81.2,1.0,2025-09-03,125.0,0.6,False,False,False,False,0.0,93.0,0.0,wickets,171,175,"[4508, 3707, 3204, 5314, 1584, 4161, 5249, 2205, 1589, 4103, 1010]",131.3930131004367,37.3842440789578,100.23275862068964,36.698858591093206,0.855456632262672,0.9308154511911038,0.604657717093741,0,0.8125,0.0
1498718,2025-09-03,"High Performance Oval, Windhoek",Nigeria,Zimbabwe,"['L Piety', 'MK Amusa', 'V Igbinedion', 'S Sunday', 'OP Eguakun', 'S Etim', 'O Omonkhobio', 'P Agboya', 'C Chukwuonye', 'L Udeh', 'U Peace']",90,0,20.5,123,4.390243902439025,11,1,12,9,17,44,29,True,Nigeria,bat,Zimbabwe,J Nkomo,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,12.0,female,"['Nigeria', 'Zimbabwe']",114.88,29.14,32,228,74,5,79.4,0.0,2025-09-03,108.6,0.2,False,False,False,False,90.0,0.0,0.0,runs,109,175,"[4128, 4772, 7987, 6823, 5665, 6578, 5621, 5694, 1303, 4164, 7911]",106.04310344827586,39.55741940881454,129.74235807860262,41.20763636044995,0.855456632262672,0.808692463994831,0.5912539745965891,0,0.5581395348837209,0.0
1498717,2025-09-03,"Namibia Cricket Ground, Windhoek",Uganda,Kenya,"['J Mbabazi', 'E Iloku', 'I Nakisuuyi', 'R Musamali', 'C Aweko', 'S Nampiina', 'K Awino', 'P Alako', 'S Akiteng', 'M Ariokot', 'I Mutoni']",108,0,19.5,117,5.538461538461538,13,0,13,5,31,56,21,False,Uganda,field,Uganda,J Mbabazi,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,11.0,female,"['Kenya', 'Uganda']",106.42,32.5,26,182,42,26,130.30769230769232,0.7307692307692307,2025-09-03,127.8,0.8,False,False,False,False,0.0,108.0,0.0,wickets,160,274,"[3195, 2034, 2911, 6086, 1277, 6721, 3613, 5697, 6496, 4348, 2909]",115.8469387755102,40.47914361129598,114.0126582278481,41.41371005053716,0.7924590425260581,0.9516657172977844,0.9703393072724492,0,0.6341463414634146,0.0
1498717,2025-09-03,"Namibia Cricket Ground, Windhoek",Kenya,Uganda,"['M Mwangi', 'Q Abel', 'E Wachira', 'MI Khagoitsa', 'V Abuga', 'V Ooko', 'J Abwom', 'L Idambo', 'JS Ndanu', 'R Achando', 'J Ajiambo']",107,0,20.33333333333333,122,5.262295081967213,12,1,13,7,37,46,24,True,Uganda,field,Uganda,J Mbabazi,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,11.0,female,"['Kenya', 'Uganda']",106.42,32.5,26,182,42,26,122.8076923076923,0.2692307692307692,2025-09-03,109.0,0.2,False,False,False,False,107.0,0.0,0.0,runs,79,274,"[4514, 5964, 2086, 4733, 7967, 8012, 3084, 4080, 3508, 5983, 3086]",119.78481012658229,43.58275557011898,104.32142857142856,35.72349295236888,0.7924590425260581,0.8116710734386425,0.9144903802009828,0,0.6093750000000001,0.0
1498716,2025-09-03,"High Performance Oval, Windhoek",Namibia,Sierra Leone,"['SA Wittmann', 'KA Green', 'Yasmeen Khan', 'M Mwatile', 'E Van Zyl', 'W Mwatile', 'M Gorases', 'JA Diergaardt', 'SN Shihepo', 'EU Kejarukua', 'S Tuhadeleni']",228,0,21.0,126,10.857142857142858,31,4,35,8,83,102,43,True,Namibia,bat,Namibia,KA Green,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,10.0,female,"['Namibia', 'Sierra Leone']",114.88,29.14,32,228,74,4,117.0,1.0,2025-09-03,133.0,0.6,False,False,False,False,228.0,0.0,0.0,runs,104,175,"[6904, 3775, 8318, 4515, 2084, 8119, 4414, 3278, 7068, 2162, 6840]",118.40322580645162,43.19964702461628,97.67142857142858,42.14286310839695,0.855456632262672,0.9903876400673344,0.8712432623148731,0,1.5909090909090908,0.0
1492823,2025-09-03,Harare Sports Club,Zimbabwe,Sri Lanka,"['BJ Bennett', 'T Marumani', 'SC Williams', 'Sikandar Raza', 'RP Burl', 'T Musekiwa', 'T Munyonga', 'B Evans', 'TT Maposa', 'R Ngarava', 'B Muzarabani']",175,0,21.166666666666668,127,8.26771653543307,20,1,21,15,59,80,36,True,Sri Lanka,field,Sri Lanka,PHKD Mendis,2025,Sri Lanka tour of Zimbabwe,1.0,male,"['Zimbabwe', 'Sri Lanka']",142.06,35.67,130,234,6,8,122.75,0.25,2025-09-07,132.2,0.4,False,False,False,False,175.0,0.0,0.0,runs,171,169,"[1151, 7591, 6925, 7422, 6318, 7608, 7606, 1021, 7830, 6090, 1062]",131.3930131004367,37.3842440789578,132.66981132075472,41.63770169555411,1.0578531439696657,0.9844304211797112,0.914060773069664,0,0.9473684210526316,0.0
1498721,2025-09-04,"Namibia Cricket Ground, Windhoek",Tanzania,Namibia,"['S Mtae', 'NJ Pius', 'FO Kibasu', 'HM Omary', 'Nasra Mohamedi', 'AS Qwele', 'NN Saidi', 'SH Mohamedi', 'PZ Kamunya', 'MH Ushanga', 'SF Jerome']",75,0,20.5,123,3.658536585365854,7,1,8,5,17,44,14,True,Tanzania,bat,Namibia,M Mwatile,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Tanzania', 'Namibia']",106.42,32.5,26,182,42,6,91.0,0.1666666666666666,2025-09-04,106.8,0.8,False,False,False,False,75.0,0.0,0.0,runs,154,274,"[6713, 5389, 2283, 2746, 5508, 573, 5437, 6966, 5921, 4729, 6948]",120.97272727272728,44.84191582116106,110.43548387096774,39.82622562586669,0.7924590425260581,0.795288721497679,0.6776336484671236,0,0.3720930232558139,0.0
1497877,2025-09-04,Sharjah Cricket Stadium,Pakistan,United Arab Emirates,"['Sahibzada Farhan', 'Saim Ayub', 'Fakhar Zaman', 'Agha Salman', 'Mohammad Haris', 'Hassan Nawaz', 'Mohammad Nawaz', 'Faheem Ashraf', 'Shaheen Shah Afridi', 'Salman Mirza', 'Abrar Ahmed']",171,0,20.33333333333333,122,8.40983606557377,17,7,24,5,50,58,63,True,Pakistan,bat,Pakistan,Abrar Ahmed,2025,United Arab Emirates T20I Tri-Series,5.0,male,"['Pakistan', 'United Arab Emirates']",137.11,38.81,220,241,3,6,151.16666666666666,1.0,2025-09-17,166.6,0.6,False,False,False,False,171.0,0.0,0.0,runs,117,363,"[7203, 7211, 2310, 724, 5053, 2839, 5071, 2295, 7328, 7227, 680]",136.74809160305344,36.484552961042255,116.42533936651584,41.17954137342007,1.020992852102498,1.240590833347503,1.125666152307108,0,1.1250000000000002,0.0
1498722,2025-09-04,"High Performance Oval, Windhoek",Sierra Leone,Rwanda,"['F Conteh', 'Aminata Kamara', 'C Bull', 'E Kamara', 'M Turay', 'AK Bangura', 'L Bull', 'AM Kamara', 'F Pessima', 'P Pratt', 'H Sawanneh']",112,0,20.83333333333333,125,5.376,12,0,12,14,34,49,29,False,Rwanda,bat,Rwanda,G Ishimwe,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Rwanda', 'Sierra Leone']",114.88,29.14,32,228,74,6,97.16666666666669,0.1666666666666666,2025-09-04,90.2,0.0,False,False,False,False,0.0,112.0,0.0,runs,137,175,"[2208, 832, 1293, 2041, 4595, 451, 4051, 490, 2232, 5785, 2668]",89.78571428571429,34.34306581789484,111.6103896103896,47.94350047457643,0.855456632262672,0.6716764295795005,0.7235538773925515,0,0.5496183206106872,0.0
1498722,2025-09-04,"High Performance Oval, Windhoek",Rwanda,Sierra Leone,"['MD Bimenyimana', 'C Uwase', 'G Ishimwe', 'S Niyomuhoza', 'H Ishimwe', 'A Ikuzwe', 'F Irakoze', 'B Murekatete', 'R Shimwamana', 'Sylvia Usabyimana', 'Rosine Irera']",162,0,21.83333333333333,131,7.419847328244275,22,0,22,13,45,75,42,True,Rwanda,bat,Rwanda,G Ishimwe,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Rwanda', 'Sierra Leone']",114.88,29.14,32,228,74,6,128.5,0.8333333333333334,2025-09-04,124.4,0.6,False,False,False,False,162.0,0.0,0.0,runs,129,175,"[4675, 1406, 2383, 6733, 2624, 115, 2216, 1060, 6144, 7511, 6483]",99.37012987012989,35.21733665810368,97.67142857142858,42.14286310839695,0.855456632262672,0.9263475370253864,0.9568782838244548,0,0.9635036496350368,0.0
