match_id,date,venue,team,opposition,team_players,total_runs,batting_first,toss_winner,toss_decision,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_playoff,team_id,venue_id,team_player_ids,team_batting_avg_x,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,team_balance_x,pressure_score,team_recent_avg,opposition_recent_avg,season_year,season_month,team_dominant_role,temperature,humidity,wind_speed,pitch_type,pitch_bounce,pitch_pace,pitch_turn,pitch_swing,weather_impact,pitch_difficulty,team_balance_y,team_depth,batting_ratio,bowling_ratio,all_rounder_ratio,role_variety,team_chemistry,strategic_advantage,composition_effectiveness,is_balanced_venue,predicted_score
1207707,2020-08-29,Riverside Ground,Durham,Nottinghamshire,"['AZ Lees', 'S Steel', 'G Clark', 'BA Carse', 'P Coughlin', 'DG Bedingham', 'SR Dickson', 'SW Poynter', 'L Trevaskis', 'MJ Potts', 'NJ Rimmington']",181,True,Durham,bat,2020,Vitality Blast,1.0,male,"['Durham', 'Nottinghamshire']",147.81,31.23,101,223,47,21,155.9047619047619,0.3333333333333333,2025-07-11,159.6,0.2,False,False,41,333,"[605, 6818, 2368, 1103, 5719, 1834, 7095, 7162, 4160, 4758, 5392]",156.26623376623377,29.83375335618276,162.2125,33.6346234270842,1.1006706547244565,1.1884651680808012,1.1609484903617804,0.8307692307692307,0.0,161.66666666666666,145.0,2020,8,unknown,17.666489107503057,40.23552921315902,5.713001170223439,flat,1.2,1.3,0.7,0.6,4.921025605452945,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1468725,2025-02-01,"Tribhuvan University International Cricket Ground, Kirtipur",Nepal,Thailand,"['Samjhana Khadka', 'MM Chaudhary', 'I Barma', 'Puja Mahato', 'RC Belbashi', 'K Kunwar', 'B Rawal', 'K Joshi', 'SR Magar', 'AK Yadav', 'M Upadhayay']",101,True,Nepal,bat,2024/25,Nepal Women's T20I Tri-Series,3.0,female,"['Nepal', 'Thailand']",141.66,45.43,89,247,10,10,80.7,0.2,2025-05-20,113.6,0.2,False,False,106,453,"[7241, 4804, 2879, 5958, 6199, 3677, 1073, 3661, 7099, 465, 4600]",114.78571428571428,48.82908758917011,91.14935064935064,37.601936827381095,1.054874534525854,0.8459250820424751,0.6009344552889766,0.4060150375939849,0.0,152.66666666666666,104.66666666666669,2025,2,unknown,35.38404418921313,70.02186592839111,4.959747000403351,spinning,0.8,0.7,1.4,0.5,8.031447115421539,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1432979,2024-05-18,"Nondescripts Cricket Club Ground, Colombo",Colts Cricket Club,Panadura Sports Club,"['S de Mel', 'LD Chandimal', 'Yashodha Lanka', 'D Lakshan', 'R Rasantha', 'WRKS Darshika', 'S Fonseka', 'M Lakshan', 'Y Rodrigo', 'A Dananjaya', 'WPU Madushan']",157,False,Colts Cricket Club,field,2024,Major Clubs T20 Tournament,1.0,male,"['Panadura Sports Club', 'Colts Cricket Club']",108.91,41.37,11,162,18,2,128.0,0.0,2025-06-12,132.38252001916365,0.5,False,False,30,295,"[6876, 4202, 8307, 1704, 6122, 8175, 6582, 4464, 8264, 54, 8171]",128.33333333333334,38.98397106504159,128.66666666666666,31.355247011489404,0.8110008863137849,0.9857895608116252,0.9531550220196904,0.7500000000000002,0.0,91.0,113.5,2024,5,unknown,30.06870898790268,73.65975955372167,4.175722201314683,balanced,1.0,1.0,1.0,1.0,7.525003316739289,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1188621,2019-08-03,Central Broward Regional Park Stadium Turf Ground,India,West Indies,"['RG Sharma', 'S Dhawan', 'V Kohli', 'RR Pant', 'MK Pandey', 'KH Pandya', 'RA Jadeja', 'Washington Sundar', 'B Kumar', 'KK Ahmed', 'Navdeep Saini']",98,False,India,field,2019,India tour of United States of America and West Indies,1.0,male,"['India', 'West Indies']",132.08,55.5,24,245,15,43,155.46511627906978,0.6976744186046512,2024-12-19,127.2,0.2,False,False,64,73,"[6224, 6566, 7997, 6333, 4779, 3819, 6178, 8230, 1041, 3836, 5516]",149.7736842105263,42.04635389154255,144.6966966966967,42.01628938153236,0.983536838346568,0.9471978031320673,1.157674658830238,0.4695652173913043,0.0,116.0,161.0,2019,8,unknown,19.13179593087672,43.124339240104895,5.643774392767375,balanced,1.0,1.0,1.0,1.0,5.198151433646392,1.0,0.2698412698412699,6.363636363636363,0.8571428571428571,0.1269841269841269,0.0909090909090909,0.4545454545454545,1.7171717171717171,0.2698412698412699,2.245454545454545,True,24.88281728021628
1157233,2019-04-14,"Newlands, Cape Town",Dolphins,Cape Cobras,"['SJ Erwee', 'MN van Wyk', 'C Chetty', 'K Zondo', 'MJ Ackerman', 'BS Makhanya', 'R Frylinck', 'KA Maharaj', 'P Subrayen', 'LM Zuma', 'DM Dupavillon']",144,False,Dolphins,field,2018/19,CSA T20 Challenge,10.0,male,"['Cape Cobras', 'Dolphins']",142.22,23.36,68,213,77,16,139.875,0.5,2021-02-19,137.4,0.4,False,False,39,291,"[6990, 4820, 1302, 3772, 4739, 1205, 6030, 3779, 5806, 4258, 1898]",143.96703296703296,35.07403298720849,144.33333333333334,34.0060937835326,1.05904458774719,1.0231523439492614,1.0415824898828452,0.5538461538461538,0.0,125.0,157.0,2019,4,unknown,32.23169863201787,78.45512719612329,6.268911575555395,balanced,1.0,1.0,1.0,1.0,8.39970853811903,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1347697,2023-07-07,"The Rose Bowl, Southampton",Hampshire,Worcestershire,"['AHT Donald', 'JM Vince', 'TJ Prest', 'JJ Weatherley', 'LA Dawson', 'RA Whiteley', 'JK Fuller', 'BAC Howell', 'CP Wood', 'NT Ellis', 'JA Turner']",102,False,Hampshire,field,2023,Vitality Blast,1.0,male,"['Worcestershire', 'Hampshire']",156.26,37.87,81,248,54,2,149.0,1.0,2023-07-07,135.2,0.8,False,False,59,438,"[416, 3444, 7750, 3388, 4182, 6192, 3392, 1115, 1560, 5462, 3292]",156.94610778443115,33.420695104462176,164.94375,30.50626224504605,1.1635937792249749,1.0067699920082978,1.1095320178197956,0.7878787878787878,0.0,138.66666666666666,169.66666666666666,2023,7,unknown,22.944801882695323,50.03197389768846,5.389370919598743,balanced,1.0,1.0,1.0,1.0,5.873953067073704,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1343791,2022-12-08,Integrated Polytechnic Regional Centre,Mozambique,Gambia,"['J Bulele', 'F Damiao Couana', 'JJ Huo', 'FA Cossa', 'AA Navicha', 'L Emilio', 'LI Salomone', 'LF Mavume', 'CB Roposo', 'ZE Matsinhe', 'DV Macome']",127,True,Mozambique,bat,2022/23,ICC Men's T20 World Cup Sub Regional Africa Qualifier,24.0,male,"['Mozambique', 'Gambia']",105.29,49.5,78,237,14,2,135.0,1.0,2024-10-24,114.4,0.8,False,False,101,192,"[3110, 2210, 3382, 2252, 328, 4064, 4218, 4210, 1442, 8364, 1963]",93.93877551020408,43.73947881265528,128.0,47.63752022653292,0.7840444708472906,0.8518823009300982,1.0052806872863922,0.5864661654135338,0.0,98.0,87.33333333333333,2022,12,unknown,24.518709668044504,62.5463581110153,5.239140016406074,balanced,1.0,1.0,1.0,1.0,6.62701687563643,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1297801,2022-05-27,"County Ground, Bristol",Gloucestershire,Sussex,"['Miles Hammond', 'James Bracey', 'IA Cockbain', 'GD Phillips', 'RF Higgins', 'JMR Taylor', 'BAC Howell', 'TMJ Smith', 'DA Payne', 'PA van Meekeren', 'Naseem Shah']",193,True,Sussex,field,2022,Vitality Blast,1.0,male,"['Gloucestershire', 'Sussex']",161.19,32.89,64,234,85,22,154.04545454545453,0.4545454545454545,2025-07-17,180.0,0.4,False,False,54,96,"[4999, 3548, 2941, 2461, 6220, 3449, 1115, 7788, 1804, 5831, 5500]",156.26623376623377,32.0783440903514,162.42207792207793,29.012682029240867,1.200305140619952,1.3403742497151894,1.1471031142133274,1.1718750000000002,0.0,178.66666666666666,158.33333333333334,2022,5,unknown,30.23924593678304,75.91629824884481,5.28517410719311,balanced,1.0,1.0,1.0,1.0,7.876774327559167,1.0,0.1864406779661016,5.2727272727272725,0.8983050847457628,0.0847457627118644,0.0,0.2727272727272727,0.9830508474576268,-0.1864406779661016,1.8636363636363635,False,24.88281728021628
1420801,2024-02-12,"Terdthai Cricket Ground, Bangkok",Bhutan,Thailand,"['S Pradhan', 'JN Dorji', 'Tenjin Rabgey', 'RM Dorji', 'S Loday', 'T Jamtsho', 'N Chejay', 'Namgay Thinley', 'T Wangchuk', 'Karma Dorji', 'S Yeshi']",70,True,Bhutan,bat,2023/24,Quadrangular Twenty20 Series (Thailand),1.0,male,"['Bhutan', 'Thailand']",109.76,42.84,93,221,15,7,83.57142857142857,0.2857142857142857,2025-05-15,90.6,0.2,False,False,13,432,"[6753, 3453, 7882, 6285, 6679, 7559, 5228, 5495, 7669, 3954, 6871]",88.8688524590164,30.44584011532394,91.14935064935064,37.601936827381095,0.8173304313818844,0.674655039023312,0.6223166159391951,0.3559322033898305,0.0,98.0,114.33333333333331,2024,2,unknown,32.888345765564395,69.2145445270509,3.272716866677625,balanced,1.0,1.0,1.0,1.0,7.40410517624451,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1389392,2023-11-26,"Greenfield International Stadium, Thiruvananthapuram",Australia,India,"['SPD Smith', 'MW Short', 'JP Inglis', 'GJ Maxwell', 'MP Stoinis', 'TH David', 'MS Wade', 'SA Abbott', 'NT Ellis', 'A Zampa', 'T Sangha']",191,False,Australia,field,2023/24,Australia tour of India,2.0,male,"['India', 'Australia']",160.5,63.25,4,235,106,59,153.94915254237287,0.5254237288135594,2024-10-13,190.0,0.4,False,False,3,155,"[7089, 4902, 3477, 2497, 4838, 7737, 4875, 6881, 5462, 312, 7638]",148.13081395348837,38.76779619082033,138.1184210526316,38.58526080075594,1.1951670393293772,1.4148394858104778,1.1463859990737348,1.0909090909090908,0.0,203.3333333333333,169.33333333333334,2023,11,unknown,22.679182313176167,54.59132877714633,4.607097306112048,flat,1.2,1.3,0.7,0.6,5.918904131397344,0.96,0.0185185185185184,5.545454545454546,0.9814814814814816,0.0,0.0909090909090909,0.2727272727272727,0.1026936026936025,-0.0185185185185184,1.945454545454545,False,24.88281728021628
1415983,2024-01-26,Harare Sports Club,Ireland,Zimbabwe,"['A Hunter', 'GH Lewis', 'O Prendergast', 'R Stokell', 'L Delany', 'AN Kelly', 'G Dempsey', 'C Murray', 'A Dalzell', 'A Canning', 'S MacMahon']",191,True,Ireland,bat,2023/24,Ireland Women tour of Zimbabwe,1.0,female,"['Ireland', 'Zimbabwe']",142.06,35.67,130,234,6,27,146.37037037037038,0.7037037037037037,2025-07-23,152.4,0.6,False,False,67,169,"[112, 2479, 5622, 6151, 4060, 515, 2371, 1353, 53, 38, 6688]",130.26335877862596,38.60055923623013,129.74235807860262,41.20763636044995,1.0578531439696657,1.1348501980921937,1.089950418698442,1.1194029850746272,0.0,151.33333333333334,134.33333333333334,2024,1,unknown,28.581306533511693,64.34278734286042,6.318262159213159,balanced,1.0,1.0,1.0,1.0,7.338922452336822,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1468724,2025-01-30,"Tribhuvan University International Cricket Ground, Kirtipur",Nepal,Netherlands,"['Samjhana Khadka', 'SR Magar', 'I Barma', 'K Kunwar', 'RC Belbashi', 'Puja Mahato', 'K Joshi', 'B Rawal', 'AK Yadav', 'I Bist', 'M Upadhayay']",137,False,Nepal,field,2024/25,Nepal Women's T20I Tri-Series,1.0,female,"['Netherlands', 'Nepal']",141.66,45.43,89,247,10,19,126.0,0.2631578947368421,2025-06-19,126.2,0.4,False,False,106,453,"[7241, 7099, 2879, 3677, 6199, 5958, 3661, 1073, 465, 2880, 4600]",114.78571428571428,48.82908758917011,124.13131313131314,38.54396829165294,1.054874534525854,0.9397512795225385,0.9382619748006326,0.6569343065693432,0.0,159.33333333333334,156.66666666666666,2025,1,unknown,28.775957874396017,72.57248219737411,4.748747965820727,balanced,1.0,1.0,1.0,1.0,7.455969490472453,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1439819,2024-07-09,Bayer Uerdingen Cricket Ground,Germany,Sweden,"['B Kohler-Cadmore', 'V Ganesan', 'Musaddiq Ahmed', 'Faisal Mubashir', 'H Singh', 'Fayaz Khan', 'Muslim Yar', 'Sajid Liaqat', 'Sachin Mandy', 'Zahid Zadran', 'Ghulam Ahmadi']",220,True,Germany,bat,2024,ICC Men's T20 World Cup Sub Regional Europe Qualifier,7.0,male,"['Germany', 'Sweden']",118.48,42.94,90,233,49,6,151.33333333333334,1.0,2025-08-31,165.8,0.6,False,False,50,38,"[1040, 7981, 5195, 2303, 2673, 2333, 5200, 7218, 7188, 8391, 2571]",120.77477477477476,40.12201496904268,121.2127659574468,38.30026459791264,0.8822641172569758,1.2346336144598802,1.126907239575363,1.533834586466165,0.0,169.66666666666666,83.0,2024,7,unknown,17.211228991871053,50.57330775911105,5.5797359630647785,flat,1.2,1.3,0.7,0.6,5.365735479755615,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1462925,2024-12-08,"Gahanga International Cricket Stadium, Rwanda",Nigeria,Uganda,"['Sulaimon Runsewe', 'Selim Salau', 'O Olaleye', 'I Danladi', 'P Useni', 'SA Okpe', 'R Abdulkareem', 'IO Okpe', 'VD Adewoye', 'Mohameed Taiwo', 'P Aho']",103,True,Uganda,field,2024/25,Africa Continental Cup,9.0,male,"['Nigeria', 'Uganda']",116.71,41.53,175,229,26,17,94.41176470588236,0.1176470588235294,2025-07-22,130.8,0.4,False,False,109,138,"[7479, 7301, 5619, 2883, 5814, 6897, 5981, 2978, 8053, 5031, 5696]",106.04310344827586,39.55741940881454,104.32142857142856,35.72349295236888,0.8690837704681097,0.9740052881263712,0.7030394348996337,0.6290322580645161,0.0,153.0,143.33333333333334,2024,12,unknown,25.491365975178308,60.18132761220421,5.677166472275946,balanced,1.0,1.0,1.0,1.0,6.693636272583231,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1400054,2023-10-05,Europa Sports Complex,Serbia,Gibraltar,"['S Ivetic', 'A Mene-Ejegi', 'A Dizija', 'LA Dunbar', 'WAE Burton', 'J Reb', 'N Zimonjic', 'AA Gajic', 'P Nedeljkovic', 'M Sarenac', 'A Djorovic']",82,True,Serbia,bat,2023/24,Serbia tour of Gibraltar,2.0,male,"['Serbia', 'Gibraltar']",122.34,41.59,44,176,30,4,100.0,0.0,2024-09-30,119.6,0.6,False,False,133,127,"[6623, 184, 70, 4183, 8140, 3227, 5341, 322, 5775, 4554, 71]",123.11111111111111,50.025580757835584,144.28813559322035,47.000385489049215,0.9110076983897571,0.8906042236996481,0.744652360952883,0.24,0.0,142.0,158.0,2023,10,unknown,19.14447688639904,51.47706787916498,4.832263896992168,spinning,0.8,0.7,1.4,0.5,5.454753861996586,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1347579,2023-05-26,"County Ground, Northampton",Northamptonshire,Durham,"['CA Lynn', 'R Vasconcelos', 'DJ Willey', 'JJ Cobb', 'SA Zaib', 'LD McManus', 'TAI Taylor', 'RI Keogh', 'AJ Tye', 'GG White', 'JJG Sales']",137,True,Northamptonshire,bat,2023,Vitality Blast,1.0,male,"['Northamptonshire', 'Durham']",168.62,34.47,72,237,54,20,149.95,0.5,2025-07-18,174.0,0.0,False,False,112,102,"[1429, 6165, 1865, 3379, 6906, 4205, 7692, 6234, 447, 2476, 3391]",159.2051282051282,34.97883561918235,155.4025974025974,32.20695322980211,1.2556328110387514,1.2956951080580166,1.116606215248848,0.8372093023255814,0.0,174.0,157.33333333333334,2023,5,unknown,28.021028384408257,61.61757163248684,6.250505835278761,balanced,1.0,1.0,1.0,1.0,7.13308258712092,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1299574,2022-02-21,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Ireland,Germany,"['PR Stirling', 'A Balbirnie', 'GJ Delany', 'HT Tector', 'L Tucker', 'GH Dockrell', 'Simi Singh', 'AR McBrine', 'MR Adair', 'CA Young', 'J Little']",111,False,Ireland,field,2021/22,ICC Men's T20 World Cup Qualifier A,9.0,male,"['Germany', 'Ireland']",140.05,35.07,202,282,26,4,148.25,1.0,2025-08-24,140.0,0.6,False,False,67,9,"[5895, 18, 2494, 2774, 4162, 2478, 7426, 541, 4847, 1432, 3186]",130.26335877862596,38.60055923623013,117.25225225225223,45.133835013912375,1.0428856315145127,1.0425133053340363,1.1039471251126491,1.0465116279069766,0.0,141.33333333333334,129.66666666666666,2022,2,unknown,30.89199479178436,79.25556436018815,4.761659111892748,balanced,1.0,1.0,1.0,1.0,8.004309519566394,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1305498,2022-03-28,"Tribhuvan University International Cricket Ground, Kirtipur",Nepal,Papua New Guinea,"['K Bhurtel', 'Aasif Sheikh', 'RK Paudel', 'DS Airee', 'Aarif Sheikh', 'Kushal Malla', 'Lokesh Bam', 'Karan KC', 'Sompal Kami', 'S Lamichhane', 'A Bohara']",183,True,Papua New Guinea,field,2021/22,Nepal Tri-Nation T20I Series,1.0,male,"['Nepal', 'Papua New Guinea']",141.66,45.43,89,247,10,7,153.0,0.7142857142857143,2024-03-13,135.8,0.8,False,False,106,453,"[3615, 625, 6271, 1941, 618, 4031, 4323, 3951, 7456, 6672, 28]",114.78571428571428,48.82908758917011,114.69298245614036,43.22162012110946,1.054874534525854,1.011237906174015,1.139318112257911,1.037593984962406,0.0,92.66666666666669,124.66666666666669,2022,3,unknown,31.90535007338836,77.45577249973117,3.5902859541580003,balanced,1.0,1.0,1.0,1.0,7.781380823156994,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1133818,2018-03-08,"R.Premadasa Stadium, Khettarama",Bangladesh,India,"['Tamim Iqbal', 'Soumya Sarkar', 'Liton Das', 'Mushfiqur Rahim', 'Mahmudullah', 'Sabbir Rahman', 'Mehedi Hasan Miraz', 'Taskin Ahmed', 'Rubel Hossain', 'Mustafizur Rahman', 'Nazmul Islam']",139,True,India,field,2017/18,Nidahas Trophy,2.0,male,"['Bangladesh', 'India']",161.75,29.21,20,215,98,33,121.93939393939394,0.1212121212121212,2024-10-12,156.6,0.0,False,False,8,325,"[7851, 7464, 4321, 5198, 4925, 7179, 4983, 7873, 6486, 5204, 5538]",126.9515570934256,37.43008861898907,138.1184210526316,38.58526080075594,1.2044751938412883,1.1661255972522149,0.9080245759013336,0.6474820143884892,0.0,156.33333333333334,170.66666666666666,2018,3,unknown,35.07286231787073,85.19300995993983,5.794854357337288,balanced,1.0,1.0,1.0,1.0,8.925907601251524,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1475251,2025-04-24,"Gaddafi Stadium, Lahore",Lahore Qalandars,Peshawar Zalmi,"['Fakhar Zaman', 'Asif Ali', 'Abdullah Shafique', 'DJ Mitchell', 'SW Billings', 'Shaheen Shah Afridi', 'Sikandar Raza', 'Rishad Hossain', 'Haris Rauf', 'Asif Afridi', 'Mohammad Azab']",129,True,Peshawar Zalmi,field,2025,Pakistan Super League,14.0,male,"['Lahore Qalandars', 'Peshawar Zalmi']",162.51,37.79,135,245,5,22,144.72727272727272,0.4090909090909091,2025-05-18,176.6,0.4,False,False,84,136,"[2310, 942, 660, 1857, 7157, 7328, 7422, 6447, 2815, 941, 5048]",161.6990291262136,35.0995321323648,162.74774774774775,35.697076139107594,1.21013455178453,1.3150560694427913,1.0777150533063542,0.9120000000000004,0.0,205.0,171.66666666666666,2025,4,unknown,33.08198917713631,74.07165431611489,4.548685430926557,balanced,1.0,1.0,1.0,1.0,7.921518719704686,1.0,0.8166666666666667,5.363636363636363,0.5833333333333334,0.4,0.0,0.2727272727272727,4.38030303030303,0.8166666666666667,1.8909090909090909,False,24.88281728021628
1306396,2022-03-26,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Qatar,Oman,"['Shahreeennawab', 'SK Rana', 'S Dhadwal', 'Aysha', 'Aleena Khan', 'KE Pounsett', 'A Mare', 'Rizpha Bano', 'RS Quyn', 'Khadija Imtiaz', 'H Agarwal']",95,False,Oman,bat,2021/22,GCC Women's Twenty20 Championship Cup,14.0,female,"['Oman', 'Qatar']",140.05,35.07,202,282,26,3,104.33333333333331,0.3333333333333333,2024-12-14,129.8,0.4,False,False,125,9,"[7340, 7017, 6562, 981, 778, 3812, 176, 6458, 6349, 3979, 2586]",123.375,43.78207684846113,135.25454545454545,35.277520030697495,1.0428856315145127,0.9665587645168424,0.7769206299275078,0.225563909774436,0.0,90.66666666666669,103.33333333333331,2022,3,unknown,32.607340877033494,74.30362874283028,4.68060694460065,spinning,0.8,0.7,1.4,0.5,7.912036913764994,0.89,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,0.1964285714285714,1.7545454545454544,True,24.88281728021628
1347568,2023-05-20,"Edgbaston, Birmingham",Birmingham Bears,Yorkshire,"['PR Stirling', 'RM Yates', 'AL Davies', 'SR Hain', 'DR Mousley', 'CG Benjamin', 'CR Woakes', 'HJH Brookes', 'DR Briggs', 'JB Lintott', 'CN Miles']",200,True,Yorkshire,field,2023,Vitality Blast,1.0,male,"['Birmingham Bears', 'Yorkshire']",149.75,39.13,154,240,46,14,169.92857142857142,0.6428571428571429,2025-06-13,183.2,0.6,False,False,14,122,"[5895, 6299, 466, 7097, 1934, 1468, 1574, 2732, 1927, 3301, 1544]",164.045871559633,39.61022719625458,164.35099337748343,33.92701945362461,1.1151169105269425,1.3642031252656817,1.2653771190763632,1.0827067669172932,0.0,162.66666666666666,171.66666666666666,2023,5,unknown,18.31960043609672,97.59731031460424,5.229596080689579,flat,1.2,1.3,0.7,0.6,7.7577447754778,0.96,0.0196078431372549,5.0,0.9803921568627452,0.0,0.0909090909090909,0.1818181818181818,0.0980392156862747,-0.0196078431372549,1.7545454545454544,True,24.88281728021628
1434162,2024-05-26,"Moara Vlasiei Cricket Ground, Ilfov County",Gibraltar,Hungary,"['C Pyle', 'A Reyes', 'IDM Latin', 'J Marples', 'M Whelan', 'K Mirpuri', 'JA Fitzgerald', 'S Bodha', 'M Gouws', 'H Pile', 'N Advani']",150,True,Hungary,field,2024,Continental Cup,1.0,male,"['Gibraltar', 'Hungary']",143.82,40.82,76,211,41,3,140.66666666666666,0.3333333333333333,2024-05-26,157.6,0.8,False,False,52,266,"[1375, 251, 2951, 3191, 4615, 3692, 3280, 6524, 4415, 2660, 5213]",137.16949152542372,40.89353398950485,144.75675675675674,44.27276903558301,1.0709590255224364,1.1735721208617436,1.0474776544070554,0.8260869565217391,0.0,172.0,138.33333333333334,2024,5,unknown,29.17396432578564,62.0247818169759,6.4732255180953615,balanced,1.0,1.0,1.0,1.0,7.313280627046432,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1230855,2020-09-21,County Ground,West Indies,England,"['HK Matthews', 'DJS Dottin', 'SR Taylor', 'LAGL Kirby', 'SA Campbelle', 'B Cooper', 'CA Henry', 'AA Alleyne', 'ASS Fletcher', 'SS Connell', 'SC Selman']",116,False,England,bat,2020,West Indies Women tour of England,1.0,female,"['England', 'West Indies']",157.52,32.83,431,249,10,63,135.4920634920635,0.3492063492063492,2025-06-10,138.2,0.4,False,False,166,95,"[2736, 1871, 7107, 4191, 6884, 1015, 1425, 319, 583, 7115, 6923]",139.25825825825825,40.50203734983364,141.0,40.43717145356281,1.1729763989729811,1.0291095628368845,1.00894484969743,0.4651162790697674,0.0,150.33333333333334,155.0,2020,9,unknown,14.648662774062773,40.36139078317817,5.7755858157915485,balanced,1.0,1.0,1.0,1.0,4.638052979723495,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1207737,2020-09-04,Riverside Ground,Durham,Yorkshire,"['G Clark', 'AZ Lees', 'BA Raine', 'DG Bedingham', 'F Behardien', 'BA Carse', 'P Coughlin', 'S Steel', 'L Trevaskis', 'MJ Potts', 'NJ Rimmington']",169,False,Durham,field,2020,Vitality Blast,1.0,male,"['Yorkshire', 'Durham']",147.81,31.23,101,223,47,22,154.95454545454547,0.5,2025-06-20,166.2,0.2,False,False,41,333,"[2368, 605, 1110, 1834, 2201, 1103, 5719, 6818, 4160, 4758, 5392]",156.26623376623377,29.83375335618276,164.35099337748343,33.92701945362461,1.1006706547244565,1.2376122239036915,1.153872681131081,0.7804878048780488,0.0,163.66666666666666,203.3333333333333,2020,9,unknown,18.17715586091329,45.911478168453804,5.669310349027341,flat,1.2,1.3,0.7,0.6,5.247151564319488,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1426759,2024-07-20,Rangiri Dambulla International Stadium,Bangladesh,Sri Lanka,"['Dilara Akter', 'Ishma Tanjim', 'Rubya Haider', 'Nigar Sultana', 'Ritu Moni', 'Shorifa Khatun', 'Rabeya Khan', 'Shorna Akter', 'Sultana Khatun', 'Nahida Akter', 'Marufa Akter']",111,True,Bangladesh,bat,2024,Women's Asia Cup,4.0,female,"['Bangladesh', 'Sri Lanka']",126.4,35.05,48,201,40,34,134.52941176470588,0.3529411764705882,2025-09-13,132.4,0.4,False,False,8,330,"[1995, 3070, 6487, 5548, 6451, 7409, 6375, 7411, 7481, 5484, 4962]",126.9515570934256,37.43008861898907,132.66981132075472,41.63770169555411,0.9412405842444442,0.9859197259016172,1.001776440881908,0.6,0.0,130.66666666666666,122.33333333333331,2024,7,unknown,23.017800356647445,48.18658153161864,4.308963896091559,balanced,1.0,1.0,1.0,1.0,5.572901891463988,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
