match_id,date,team_name,opposition_name,venue_name,team_team_avg_batting_avg,team_team_avg_strike_rate,team_team_max_batting_avg,team_team_batting_depth,team_team_elite_batsmen,team_team_power_hitters,team_team_avg_bowling_economy,team_team_min_bowling_economy,team_team_elite_bowlers,team_team_all_rounders,team_team_known_players,opp_team_avg_batting_avg,opp_team_avg_strike_rate,opp_team_max_batting_avg,opp_team_batting_depth,opp_team_elite_batsmen,opp_team_power_hitters,opp_team_avg_bowling_economy,opp_team_min_bowling_economy,opp_team_elite_bowlers,opp_team_all_rounders,opp_team_known_players,venue_avg_score,venue_score_std,venue_matches_played,team_recent_avg_score,team_form_matches,team_form_trend,opp_recent_avg_score,opp_form_matches,h2h_avg_score,h2h_matches_played,season_year,season_month,toss_won,batting_first,total_runs
1443548,2025-01-11,New Zealand,Sri Lanka,"Eden Park, Auckland",22.106059862871977,62.258704316466954,42.526315789473685,3,1,0,4.257096086955863,2.218157894736842,4,5,11,19.78679241606624,57.66940259375447,34.15094339622642,5,0,0,4.212681673001795,2.230357142857143,2,2,11,241.25,96.38821245359829,4,183.4,5,46,202.0,5,214.06666666666666,45,2025,1,0,0,150
1439904,2025-02-06,England,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",22.60951157545585,65.97629574680444,43.75,4,1,1,4.578661282238648,2.6403726708074537,4,3,11,24.05126597401365,63.007627976623944,48.5,4,3,0,4.743516166237784,4.138305084745762,3,3,9,250.0,50.0,0,284.4,5,54,216.6,5,234.9322033898305,59,2025,2,1,1,248
1439904,2025-02-06,India,England,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",24.05126597401365,63.007627976623944,48.5,4,3,0,4.743516166237784,4.138305084745762,3,3,9,22.60951157545585,65.97629574680444,43.75,4,1,1,4.578661282238648,2.6403726708074537,4,3,11,250.0,50.0,0,216.6,5,-92,284.4,5,251.79661016949152,59,2025,2,0,0,251
1468879,2025-02-08,Namibia,United States of America,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),17.95640642221801,53.55210932538885,36.93877551020408,1,0,0,3.584933916423712,2.66,6,4,11,24.152368140969646,57.77657051495712,39.888888888888886,6,0,0,4.553058823529412,3.851176470588235,2,0,11,182.7391304347826,59.00237091131931,46,231.0,5,-119,260.2,5,202.22222222222223,9,2025,2,1,0,179
1468879,2025-02-08,United States of America,Namibia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),24.152368140969646,57.77657051495712,39.888888888888886,6,0,0,4.553058823529412,3.851176470588235,2,0,11,17.95640642221801,53.55210932538885,36.93877551020408,1,0,0,3.584933916423712,2.66,6,4,11,182.7391304347826,59.00237091131931,46,260.2,5,-10,231.0,5,203.11111111111111,9,2025,2,0,1,293
1442220,2025-02-08,New Zealand,Pakistan,"Gaddafi Stadium, Lahore",24.983622370898306,63.96505052451117,42.526315789473685,4,2,0,3.970172866015407,2.218157894736842,5,6,10,20.024419067522516,59.623659290900676,48.78448275862069,2,2,0,4.823149572649573,4.3125,3,1,11,256.5625,54.57216409260311,16,193.8,5,-30,266.0,5,246.88636363636363,44,2025,2,1,1,330
1442220,2025-02-08,Pakistan,New Zealand,"Gaddafi Stadium, Lahore",20.024419067522516,59.623659290900676,48.78448275862069,2,2,0,4.823149572649573,4.3125,3,1,11,24.983622370898306,63.96505052451117,42.526315789473685,4,2,0,3.970172866015407,2.218157894736842,5,6,10,256.5625,54.57216409260311,16,266.0,5,66,193.8,5,240.5,44,2025,2,0,0,252
1439905,2025-02-09,England,India,"Barabati Stadium, Cuttack",21.752125681779635,66.28736402888079,43.75,4,1,1,4.649556190794846,2.6403726708074537,3,3,11,29.19393702844941,69.71110528363067,48.5,5,4,0,4.750105992110955,4.138305084745762,2,3,9,247.5,1.5,2,271.6,5,-81,224.6,5,235.15,60,2025,2,1,1,304
1439905,2025-02-09,India,England,"Barabati Stadium, Cuttack",29.19393702844941,69.71110528363067,48.5,5,4,0,4.750105992110955,4.138305084745762,2,3,9,21.752125681779635,66.28736402888079,43.75,4,1,1,4.649556190794846,2.6403726708074537,3,3,11,247.5,1.5,2,224.6,5,43,271.6,5,251.78333333333333,60,2025,2,0,0,308
1442221,2025-02-10,South Africa,New Zealand,"Gaddafi Stadium, Lahore",18.40503759398496,60.06514492481203,45.5,2,1,1,5.223525283797731,5.016470588235294,0,0,7,25.55875057602651,62.622173601434234,42.526315789473685,4,3,0,3.8659709077872058,2.218157894736842,4,5,10,260.3888888888889,54.160398497722475,18,263.2,5,32,224.8,5,236.74193548387098,31,2025,2,0,1,304
1442221,2025-02-10,New Zealand,South Africa,"Gaddafi Stadium, Lahore",25.55875057602651,62.622173601434234,42.526315789473685,4,3,0,3.8659709077872058,2.218157894736842,4,5,10,18.40503759398496,60.06514492481203,45.5,2,1,1,5.223525283797731,5.016470588235294,0,0,7,260.3888888888889,54.160398497722475,18,224.8,5,75,263.2,5,225.5483870967742,31,2025,2,1,0,308
1468880,2025-02-10,Namibia,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),16.000995166806756,50.83845131673084,36.93877551020408,1,0,0,3.3810736961451244,2.66,6,4,11,11.378532913165266,33.406505357142855,31.5,1,0,0,3.4558823529411766,2.7199999999999998,2,0,8,184.95833333333334,59.873811168898285,48,234.2,5,-107,138.8,5,235.4,10,2025,2,0,1,169
1468880,2025-02-10,Oman,Namibia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),11.378532913165266,33.406505357142855,31.5,1,0,0,3.4558823529411766,2.7199999999999998,2,0,8,16.000995166806756,50.83845131673084,36.93877551020408,1,0,0,3.3810736961451244,2.66,6,4,11,184.95833333333334,59.873811168898285,48,138.8,5,22,234.2,5,200.7,10,2025,2,1,0,146
1442222,2025-02-12,South Africa,Pakistan,"National Stadium, Karachi",22.73746110559417,62.516406020685885,42.333333333333336,4,2,3,5.117405867610202,4.79904761904762,1,0,9,19.867492660596106,63.89234976709115,48.78448275862069,2,2,0,4.897149572649573,4.3125,3,1,11,266.2857142857143,34.843381358441604,14,255.4,5,56,286.8,5,237.14285714285714,49,2025,2,1,1,352
1439906,2025-02-12,India,England,"Narendra Modi Stadium, Ahmedabad",27.035349226912366,70.9924430240488,48.5,5,4,0,4.55835880855787,4.138305084745762,4,2,10,22.733943863597815,67.32136402888078,43.75,4,1,1,4.649556190794846,2.6403726708074537,3,3,11,227.57142857142858,41.632257901285925,14,227.0,5,170,270.6,5,252.70491803278688,61,2025,2,0,1,356
1439906,2025-02-12,England,India,"Narendra Modi Stadium, Ahmedabad",22.733943863597815,67.32136402888078,43.75,4,1,1,4.649556190794846,2.6403726708074537,3,3,11,27.035349226912366,70.9924430240488,48.5,5,4,0,4.55835880855787,4.138305084745762,4,2,10,227.57142857142858,41.632257901285925,14,270.6,5,41,227.0,5,236.27868852459017,61,2025,2,1,0,214
1442222,2025-02-12,Pakistan,South Africa,"National Stadium, Karachi",19.867492660596106,63.89234976709115,48.78448275862069,2,2,0,4.897149572649573,4.3125,3,1,11,22.73746110559417,62.516406020685885,42.333333333333336,4,2,3,5.117405867610202,4.79904761904762,1,0,9,266.2857142857143,34.843381358441604,14,286.8,5,-77,255.4,5,231.0612244897959,49,2025,2,0,0,355
1459908,2025-02-12,Sri Lanka,Australia,"R Premadasa Stadium, Colombo",19.548156052429878,58.5509556240575,34.15094339622642,5,0,0,4.358645338401436,2.230357142857143,2,2,11,15.300782327891595,66.12617917901284,34.46583850931677,2,0,2,4.282406235069279,1.4434161490683233,1,1,11,214.85714285714286,74.32668284211884,42,228.8,5,112,159.6,5,215.4814814814815,54,2025,2,1,1,214
1459908,2025-02-12,Australia,Sri Lanka,"R Premadasa Stadium, Colombo",15.300782327891595,66.12617917901284,34.46583850931677,2,0,2,4.282406235069279,1.4434161490683233,1,1,11,19.548156052429878,58.5509556240575,34.15094339622642,5,0,0,4.358645338401436,2.230357142857143,2,2,11,214.85714285714286,74.32668284211884,42,159.6,5,-64,228.8,5,233.9814814814815,54,2025,2,0,0,165
1468881,2025-02-12,United States of America,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),24.152368140969646,57.77657051495712,39.888888888888886,6,0,0,4.553058823529412,3.851176470588235,2,0,11,9.253532913165266,34.781817857142855,27.12,0,0,0,3.4558823529411766,2.7199999999999998,2,0,8,183.86,58.95524064915688,50,251.0,5,47,128.4,5,218.0,7,2025,2,1,1,151
1468881,2025-02-12,Oman,United States of America,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),9.253532913165266,34.781817857142855,27.12,0,0,0,3.4558823529411766,2.7199999999999998,2,0,8,24.152368140969646,57.77657051495712,39.888888888888886,6,0,0,4.553058823529412,3.851176470588235,2,0,11,183.86,58.95524064915688,50,128.4,5,67,251.0,5,217.71428571428572,7,2025,2,0,0,152
1469168,2025-02-14,Sri Lanka,Australia,"R Premadasa Stadium, Colombo",21.637088858753987,61.93660779797055,53.5,5,1,1,4.358645338401436,2.230357142857143,2,2,11,16.439107864997126,62.93218151440606,39.47761194029851,2,0,3,3.9084027852397143,1.4434161490683233,3,3,11,213.70454545454547,72.99675570171053,44,206.8,5,72,167.4,5,215.45454545454547,55,2025,2,1,1,281
1468882,2025-02-14,Namibia,United States of America,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),16.026969192780783,51.74754222582174,36.93877551020408,1,0,0,3.3810736961451244,2.66,6,4,11,23.718942980271763,57.549444711467686,39.888888888888886,6,0,0,4.330331550802139,3.851176470588235,2,0,11,182.6153846153846,58.144433507679764,52,228.2,5,-25,252.4,5,199.9,10,2025,2,1,0,198
1469168,2025-02-14,Australia,Sri Lanka,"R Premadasa Stadium, Colombo",16.439107864997126,62.93218151440606,39.47761194029851,2,0,3,3.9084027852397143,1.4434161490683233,3,3,11,21.637088858753987,61.93660779797055,53.5,5,1,1,4.358645338401436,2.230357142857143,2,2,11,213.70454545454547,72.99675570171053,44,167.4,5,2,206.8,5,232.72727272727272,55,2025,2,0,0,107
1468882,2025-02-14,United States of America,Namibia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),23.718942980271763,57.549444711467686,39.888888888888886,6,0,0,4.330331550802139,3.851176470588235,2,0,11,16.026969192780783,51.74754222582174,36.93877551020408,1,0,0,3.3810736961451244,2.66,6,4,11,182.6153846153846,58.144433507679764,52,252.4,5,-130,228.2,5,212.1,10,2025,2,0,1,268
1467701,2025-02-14,Zimbabwe,Ireland,Harare Sports Club,16.568558945317257,59.25458305360187,30.108695652173914,1,0,1,4.372941491596639,3.922857142857142,4,2,8,16.815007247312202,59.75346995471802,40.55,3,1,0,4.527281856098376,2.228190476190476,4,4,11,221.1238095238095,59.90956601222582,210,171.6,5,-1,191.8,5,227.6875,16,2025,2,0,1,299
1467701,2025-02-14,Ireland,Zimbabwe,Harare Sports Club,16.815007247312202,59.75346995471802,40.55,3,1,0,4.527281856098376,2.228190476190476,4,4,11,16.568558945317257,59.25458305360187,30.108695652173914,1,0,1,4.372941491596639,3.922857142857142,4,2,8,221.1238095238095,59.90956601222582,210,191.8,5,152,171.6,5,217.0,16,2025,2,1,0,250
1442223,2025-02-14,New Zealand,Pakistan,"National Stadium, Karachi",23.48898761681422,58.764452993447506,42.526315789473685,4,3,0,3.9911108254826786,2.218157894736842,4,5,11,20.134907064374147,62.76747963722102,48.78448275862069,2,2,0,4.690301087801088,4.3125,4,1,11,277.1875,43.526168493792326,16,244.6,5,158,297.2,5,248.73333333333332,45,2025,2,0,0,243
1442223,2025-02-14,Pakistan,New Zealand,"National Stadium, Karachi",20.134907064374147,62.76747963722102,48.78448275862069,2,2,0,4.690301087801088,4.3125,4,1,11,23.48898761681422,58.764452993447506,42.526315789473685,4,3,0,3.9911108254826786,2.218157894736842,4,5,11,277.1875,43.526168493792326,16,297.2,5,47,244.6,5,240.75555555555556,45,2025,2,1,1,242
1467702,2025-02-16,Zimbabwe,Ireland,Harare Sports Club,14.94983017361534,57.855740492090554,30.108695652173914,1,0,1,4.372941491596639,3.922857142857142,4,2,9,16.815007247312202,59.75346995471802,40.55,3,1,0,4.527281856098376,2.228190476190476,4,4,11,221.62735849056602,59.896434254625326,212,189.8,5,154,207.8,5,231.88235294117646,17,2025,2,0,1,245
1467702,2025-02-16,Ireland,Zimbabwe,Harare Sports Club,16.815007247312202,59.75346995471802,40.55,3,1,0,4.527281856098376,2.228190476190476,4,4,11,14.94983017361534,57.855740492090554,30.108695652173914,1,0,1,4.372941491596639,3.922857142857142,4,2,9,221.62735849056602,59.896434254625326,212,207.8,5,81,189.8,5,218.94117647058823,17,2025,2,1,0,249
1468883,2025-02-16,Namibia,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),16.000995166806756,50.83845131673084,36.93877551020408,1,0,0,3.3810736961451244,2.66,6,4,11,8.55869592281357,34.25050476190476,27.12,0,0,0,3.4558823529411766,2.7199999999999998,2,0,9,184.4814814814815,58.23634500281327,54,205.2,5,19,133.0,5,229.36363636363637,11,2025,2,1,1,96
1468883,2025-02-16,Oman,Namibia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),8.55869592281357,34.25050476190476,27.12,0,0,0,3.4558823529411766,2.7199999999999998,2,0,9,16.000995166806756,50.83845131673084,36.93877551020408,1,0,0,3.3810736961451244,2.66,6,4,11,184.4814814814815,58.23634500281327,54,133.0,5,-3,205.2,5,195.72727272727272,11,2025,2,0,0,100
1468884,2025-02-18,Oman,United States of America,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),8.545199579831934,31.98431785714286,27.12,0,0,0,3.4558823529411766,2.7199999999999998,2,0,8,23.50704458454984,55.204435798811716,39.888888888888886,6,0,0,4.569909090909091,4.127999999999999,1,0,11,181.39285714285714,59.39747426431188,56,126.4,5,-46,247.8,5,209.5,8,2025,2,1,0,65
1468884,2025-02-18,United States of America,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),23.50704458454984,55.204435798811716,39.888888888888886,6,0,0,4.569909090909091,4.127999999999999,1,0,11,8.545199579831934,31.98431785714286,27.12,0,0,0,3.4558823529411766,2.7199999999999998,2,0,8,181.39285714285714,59.39747426431188,56,247.8,5,-25,126.4,5,209.625,8,2025,2,0,1,122
1467703,2025-02-18,Ireland,Zimbabwe,Harare Sports Club,16.815007247312202,59.75346995471802,40.55,3,1,0,4.527281856098376,2.228190476190476,4,4,11,14.94983017361534,57.855740492090554,30.108695652173914,1,0,1,4.372941491596639,3.922857142857142,4,2,9,221.8644859813084,59.66616905256011,214,216.8,5,-35,219.6,5,220.61111111111111,18,2025,2,0,1,240
1467703,2025-02-18,Zimbabwe,Ireland,Harare Sports Club,14.94983017361534,57.855740492090554,30.108695652173914,1,0,1,4.372941491596639,3.922857142857142,4,2,9,16.815007247312202,59.75346995471802,40.55,3,1,0,4.527281856098376,2.228190476190476,4,4,11,221.8644859813084,59.66616905256011,214,219.6,5,41,216.8,5,232.61111111111111,18,2025,2,1,0,246
1466414,2025-02-19,New Zealand,Pakistan,"National Stadium, Karachi",23.70795506911501,60.00506691039477,42.526315789473685,4,3,0,3.8659709077872058,2.218157894736842,4,5,11,19.674851967955416,59.41325885800024,48.78448275862069,2,2,0,4.823149572649573,4.3125,3,1,11,273.3333333333333,42.460439103816256,18,257.2,5,-87,297.2,5,248.6086956521739,46,2025,2,0,1,320
1466414,2025-02-19,Pakistan,New Zealand,"National Stadium, Karachi",19.674851967955416,59.41325885800024,48.78448275862069,2,2,0,4.823149572649573,4.3125,3,1,11,23.70795506911501,60.00506691039477,42.526315789473685,4,3,0,3.8659709077872058,2.218157894736842,4,5,11,273.3333333333333,42.460439103816256,18,297.2,5,-10,257.2,5,240.7826086956522,46,2025,2,1,0,260
1466415,2025-02-20,Bangladesh,India,Dubai International Cricket Stadium,20.261307235965145,61.86139703913498,37.666666666666664,4,0,0,4.504853830088041,2.5089230769230766,2,2,11,26.465719796192708,64.44584769644408,48.5,5,4,0,4.743516166237784,4.138305084745762,3,3,10,205.20192307692307,60.39427822613349,104,273.0,5,27,252.2,5,236.32142857142858,28,2025,2,1,1,228
1466415,2025-02-20,India,Bangladesh,Dubai International Cricket Stadium,26.465719796192708,64.44584769644408,48.5,5,4,0,4.743516166237784,4.138305084745762,3,3,10,20.261307235965145,61.86139703913498,37.666666666666664,4,0,0,4.504853830088041,2.5089230769230766,2,2,11,205.20192307692307,60.39427822613349,104,252.2,5,105,273.0,5,255.03571428571428,28,2025,2,0,0,231
1466417,2025-02-22,England,Australia,"Gaddafi Stadium, Lahore",22.727261656915605,69.81561189212864,43.75,4,1,1,4.694748498487154,2.6403726708074537,3,3,11,19.360147570557164,68.00364711483675,39.47761194029851,3,0,3,3.952795642382571,1.4434161490683233,3,3,11,264.95,53.175628816216175,20,271.6,5,-34,155.8,5,239.76470588235293,85,2025,2,0,1,351
1466417,2025-02-22,Australia,England,"Gaddafi Stadium, Lahore",19.360147570557164,68.00364711483675,39.47761194029851,3,0,3,3.952795642382571,1.4434161490683233,3,3,11,22.727261656915605,69.81561189212864,43.75,4,1,1,4.694748498487154,2.6403726708074537,3,3,11,264.95,53.175628816216175,20,155.8,5,-33,271.6,5,247.87058823529412,85,2025,2,1,0,356
1466418,2025-02-23,Pakistan,India,Dubai International Cricket Stadium,19.644548937652385,58.79023088597227,48.78448275862069,2,2,0,4.823149572649573,4.3125,3,1,11,26.465719796192708,64.44584769644408,48.5,5,4,0,4.743516166237784,4.138305084745762,3,3,10,205.66037735849056,59.91344177659949,106,283.4,5,-95,256.8,5,250.1590909090909,44,2025,2,1,1,241
1466418,2025-02-23,India,Pakistan,Dubai International Cricket Stadium,26.465719796192708,64.44584769644408,48.5,5,4,0,4.743516166237784,4.138305084745762,3,3,10,19.644548937652385,58.79023088597227,48.78448275862069,2,2,0,4.823149572649573,4.3125,3,1,11,205.66037735849056,59.91344177659949,106,256.8,5,-77,283.4,5,257.15909090909093,44,2025,2,0,0,244
1466419,2025-02-24,New Zealand,Bangladesh,Rawalpindi Cricket Stadium,23.190294659349334,61.19016395370233,41.608695652173914,4,2,0,4.326031262005381,2.2486335403726705,5,5,11,18.85488824294328,59.6322733175615,37.666666666666664,3,0,0,4.6028370500113915,3.64377990430622,2,2,11,212.19230769230768,87.5262682463733,26,270.2,5,12,261.4,5,234.44444444444446,36,2025,2,1,0,240
1466419,2025-02-24,Bangladesh,New Zealand,Rawalpindi Cricket Stadium,18.85488824294328,59.6322733175615,37.666666666666664,3,0,0,4.6028370500113915,3.64377990430622,2,2,11,23.190294659349334,61.19016395370233,41.608695652173914,4,2,0,4.326031262005381,2.2486335403726705,5,5,11,212.19230769230768,87.5262682463733,26,261.4,5,1,270.2,5,211.94444444444446,36,2025,2,0,1,236
1466424,2025-03-01,England,South Africa,"National Stadium, Karachi",23.211784302728574,70.8771417064004,43.75,4,1,1,4.318282427575266,2.6403726708074537,4,3,11,22.110778641498246,66.20490763115112,43.6,4,1,1,4.666448134345227,2.6572463768115946,3,1,11,275.0,41.684529504361684,20,276.0,5,47,282.8,5,232.38095238095238,42,2025,3,1,1,179
1466424,2025-03-01,South Africa,England,"National Stadium, Karachi",22.110778641498246,66.20490763115112,43.6,4,1,1,4.666448134345227,2.6572463768115946,3,1,11,23.211784302728574,70.8771417064004,43.75,4,1,1,4.318282427575266,2.6403726708074537,4,3,11,275.0,41.684529504361684,20,282.8,5,81,276.0,5,238.97619047619048,42,2025,3,0,0,181
1466425,2025-03-02,India,New Zealand,Dubai International Cricket Stadium,26.465719796192708,64.44584769644408,48.5,5,4,0,4.743516166237784,4.138305084745762,3,3,10,23.341171852331794,62.602924719252584,42.526315789473685,4,2,0,4.062547091096814,2.218157894736842,6,6,11,206.34259259259258,59.563872041177135,108,278.0,5,-112,288.2,5,241.9,50,2025,3,0,1,249
1466425,2025-03-02,New Zealand,India,Dubai International Cricket Stadium,23.341171852331794,62.602924719252584,42.526315789473685,4,2,0,4.062547091096814,2.218157894736842,6,6,11,26.465719796192708,64.44584769644408,48.5,5,4,0,4.743516166237784,4.138305084745762,3,3,10,206.34259259259258,59.563872041177135,108,288.2,5,-3,278.0,5,229.84,50,2025,3,1,0,205
1466426,2025-03-04,Australia,India,Dubai International Cricket Stadium,17.415243989289948,57.61753141235741,39.47761194029851,3,0,3,3.952795642382571,1.4434161490683233,3,3,11,26.465719796192708,64.44584769644408,48.5,5,4,0,4.743516166237784,4.138305084745762,3,3,10,206.71818181818182,59.15882041638297,110,186.2,5,191,277.6,5,267.72151898734177,79,2025,3,1,1,264
1466426,2025-03-04,India,Australia,Dubai International Cricket Stadium,26.465719796192708,64.44584769644408,48.5,5,4,0,4.743516166237784,4.138305084745762,3,3,10,17.415243989289948,57.61753141235741,39.47761194029851,3,0,3,3.952795642382571,1.4434161490683233,3,3,11,206.71818181818182,59.15882041638297,110,277.6,5,18,186.2,5,250.9746835443038,79,2025,3,0,0,267
1466427,2025-03-05,New Zealand,South Africa,"Gaddafi Stadium, Lahore",23.341171852331794,62.602924719252584,42.526315789473685,4,2,0,4.062547091096814,2.218157894736842,6,6,11,21.6653240960437,66.73765763115112,38.7,4,0,1,4.666448134345227,2.6572463768115946,3,1,11,273.0,56.73783409843751,22,263.2,5,-115,271.2,5,228.125,32,2025,3,1,1,362
1466427,2025-03-05,South Africa,New Zealand,"Gaddafi Stadium, Lahore",21.6653240960437,66.73765763115112,38.7,4,0,1,4.666448134345227,2.6572463768115946,3,1,11,23.341171852331794,62.602924719252584,42.526315789473685,4,2,0,4.062547091096814,2.218157894736842,6,6,11,273.0,56.73783409843751,22,271.2,5,-123,263.2,5,238.84375,32,2025,3,0,0,312
1474410,2025-03-07,Netherlands,Namibia,"Wanderers Cricket Ground, Windhoek",18.863115535049015,57.030736055533,31.735849056603772,1,0,0,4.4381292087542095,2.895,2,1,10,16.892770058581647,56.351427507207035,36.93877551020408,1,0,0,3.584933916423712,2.66,6,4,11,206.15625,46.93220467799803,32,189.4,5,22,167.2,5,209.14285714285714,7,2025,3,0,1,159
1474410,2025-03-07,Namibia,Netherlands,"Wanderers Cricket Ground, Windhoek",16.892770058581647,56.351427507207035,36.93877551020408,1,0,0,3.584933916423712,2.66,6,4,11,18.863115535049015,57.030736055533,31.735849056603772,1,0,0,4.4381292087542095,2.895,2,1,10,206.15625,46.93220467799803,32,167.2,5,-73,189.4,5,225.0,7,2025,3,1,0,106
1466428,2025-03-09,New Zealand,India,Dubai International Cricket Stadium,23.513113490940096,62.544219893214425,42.526315789473685,4,2,0,3.944745176421051,2.218157894736842,6,6,11,26.465719796192708,64.44584769644408,48.5,5,4,0,4.743516166237784,4.138305084745762,3,3,10,207.76785714285714,59.14313481215012,112,274.0,5,122,269.4,5,229.35294117647058,51,2025,3,1,1,251
1466428,2025-03-09,India,New Zealand,Dubai International Cricket Stadium,26.465719796192708,64.44584769644408,48.5,5,4,0,4.743516166237784,4.138305084745762,3,3,10,23.513113490940096,62.544219893214425,42.526315789473685,4,2,0,3.944745176421051,2.218157894736842,6,6,11,207.76785714285714,59.14313481215012,112,269.4,5,23,274.0,5,242.0392156862745,51,2025,3,0,0,254
1474411,2025-03-09,Canada,Namibia,"Wanderers Cricket Ground, Windhoek",18.965711370672672,53.44600468852612,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,10,20.10206468552333,62.35956094239929,36.93877551020408,2,0,1,3.3810736961451244,2.66,6,4,11,201.8235294117647,49.13993858374104,34,227.8,5,-77,149.6,5,193.57142857142858,7,2025,3,1,1,7
1474411,2025-03-09,Namibia,Canada,"Wanderers Cricket Ground, Windhoek",20.10206468552333,62.35956094239929,36.93877551020408,2,0,1,3.3810736961451244,2.66,6,4,11,18.965711370672672,53.44600468852612,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,10,201.8235294117647,49.13993858374104,34,149.6,5,-92,227.8,5,221.85714285714286,7,2025,3,0,0,3
1474413,2025-03-13,Namibia,Netherlands,"Wanderers Cricket Ground, Windhoek",17.326307109765754,55.534894275732626,36.93877551020408,1,0,0,3.523253644314869,2.66,7,4,11,18.863115535049015,57.030736055533,31.735849056603772,1,0,0,4.4381292087542095,2.895,2,1,10,190.88888888888889,65.67672417809396,36,114.4,5,-93,180.0,5,210.125,8,2025,3,1,1,148
1474413,2025-03-13,Netherlands,Namibia,"Wanderers Cricket Ground, Windhoek",18.863115535049015,57.030736055533,31.735849056603772,1,0,0,4.4381292087542095,2.895,2,1,10,17.326307109765754,55.534894275732626,36.93877551020408,1,0,0,3.523253644314869,2.66,7,4,11,190.88888888888889,65.67672417809396,36,180.0,5,-82,114.4,5,202.875,8,2025,3,0,0,149
1474414,2025-03-15,Namibia,Canada,"Wanderers Cricket Ground, Windhoek",15.536925902737494,54.06502490980443,36.93877551020408,1,0,0,3.4987482993197285,2.66,6,3,11,18.599044704006,56.86400468852613,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,10,188.6578947368421,64.62209020866075,38,110.2,5,42,184.2,5,194.5,8,2025,3,1,1,186
1474414,2025-03-15,Canada,Namibia,"Wanderers Cricket Ground, Windhoek",18.599044704006,56.86400468852613,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,10,15.536925902737494,54.06502490980443,36.93877551020408,1,0,0,3.4987482993197285,2.66,6,3,11,188.6578947368421,64.62209020866075,38,184.2,5,-179,110.2,5,170.25,8,2025,3,0,0,154
1443554,2025-03-29,Pakistan,New Zealand,"McLean Park, Napier",19.620656498673743,54.87312516051956,48.78448275862069,1,1,0,4.862108262108262,4.580769230769231,2,1,8,21.09135041865782,56.868170152403174,42.526315789473685,2,1,0,4.403646834477498,2.218157894736842,1,2,9,167.5,70.1017118193272,4,270.0,5,-1,275.6,5,241.19148936170214,47,2025,3,1,0,271
1443554,2025-03-29,New Zealand,Pakistan,"McLean Park, Napier",21.09135041865782,56.868170152403174,42.526315789473685,2,1,0,4.403646834477498,2.218157894736842,1,2,9,19.620656498673743,54.87312516051956,48.78448275862069,1,1,0,4.862108262108262,4.580769230769231,2,1,8,167.5,70.1017118193272,4,275.6,5,46,270.0,5,250.12765957446808,47,2025,3,0,1,344
1443555,2025-04-02,New Zealand,Pakistan,"Seddon Park, Hamilton",17.210273174575235,51.38395341195799,42.526315789473685,1,1,0,4.403646834477498,2.218157894736842,1,2,7,18.508668974978164,50.182576978476256,48.78448275862069,2,2,0,4.908205946100684,4.580769230769231,3,1,11,209.25,65.44033542090077,8,280.4,5,-18,273.8,5,252.08333333333334,48,2025,4,0,1,292
1443555,2025-04-02,Pakistan,New Zealand,"Seddon Park, Hamilton",18.508668974978164,50.182576978476256,48.78448275862069,2,2,0,4.908205946100684,4.580769230769231,3,1,11,17.210273174575235,51.38395341195799,42.526315789473685,1,1,0,4.403646834477498,2.218157894736842,1,2,7,209.25,65.44033542090077,8,273.8,5,11,280.4,5,241.8125,48,2025,4,1,0,208
1443556,2025-04-05,New Zealand,Pakistan,"Bay Oval, Mount Maunganui",18.038844603146664,57.47481055481513,42.526315789473685,1,1,0,4.403646834477498,2.218157894736842,1,2,7,20.192869205809313,53.308477533466736,48.78448275862069,2,2,0,4.800257432625854,4.580769230769231,3,1,10,203.0,1.0,2,290.8,5,41,244.4,5,252.89795918367346,49,2025,4,0,1,264
1443556,2025-04-05,Pakistan,New Zealand,"Bay Oval, Mount Maunganui",20.192869205809313,53.308477533466736,48.78448275862069,2,2,0,4.800257432625854,4.580769230769231,3,1,10,18.038844603146664,57.47481055481513,42.526315789473685,1,1,0,4.403646834477498,2.218157894736842,1,2,7,203.0,1.0,2,244.4,5,-33,290.8,5,241.12244897959184,49,2025,4,1,0,221
