match_id,date,venue,team,opposition,season_year,season_month,gender,match_type,event_name,match_number,toss_won,toss_decision_field,team_team_batting_median,team_team_batting_std,team_team_strike_rate,team_team_total_runs,team_elite_batsmen,team_star_batsmen,team_good_batsmen,team_power_hitters,team_aggressive_batsmen,team_team_bowling_avg,team_team_bowling_median,team_team_economy,team_team_economy_std,team_team_total_wickets,team_elite_bowlers,team_star_bowlers,team_good_bowlers,team_all_rounder_count,team_wicketkeeper_count,team_specialist_batsmen,team_specialist_bowlers,team_elite_players,team_star_players,team_avg_star_rating,team_max_star_rating,team_team_balance,team_team_depth,team_bowling_depth,team_known_players_count,team_weighted_batting_strength,team_weighted_bowling_strength,team_top_bat_1_avg,team_top_bat_1_sr,team_top_bat_2_avg,team_top_bat_2_sr,team_top_bat_3_avg,team_top_bat_3_sr,team_top_bowl_1_econ,team_top_bowl_1_avg,team_top_bowl_2_econ,team_top_bowl_2_avg,team_top_bowl_3_econ,team_top_bowl_3_avg,opp_team_batting_median,opp_team_batting_std,opp_team_strike_rate,opp_team_total_runs,opp_elite_batsmen,opp_star_batsmen,opp_good_batsmen,opp_power_hitters,opp_aggressive_batsmen,opp_team_bowling_avg,opp_team_bowling_median,opp_team_economy,opp_team_economy_std,opp_team_total_wickets,opp_elite_bowlers,opp_star_bowlers,opp_good_bowlers,opp_all_rounder_count,opp_wicketkeeper_count,opp_specialist_batsmen,opp_specialist_bowlers,opp_elite_players,opp_star_players,opp_avg_star_rating,opp_max_star_rating,opp_team_balance,opp_team_depth,opp_bowling_depth,opp_known_players_count,opp_weighted_batting_strength,opp_weighted_bowling_strength,opp_top_bat_1_avg,opp_top_bat_1_sr,opp_top_bat_2_avg,opp_top_bat_2_sr,opp_top_bat_3_avg,opp_top_bat_3_sr,opp_top_bowl_1_econ,opp_top_bowl_1_avg,opp_top_bowl_2_econ,opp_top_bowl_2_avg,opp_top_bowl_3_econ,opp_top_bowl_3_avg,team_recent_avg,team_form_matches,team_recent_wins,team_form_trend,opposition_recent_avg,opp_recent_wins,opp_form_trend,venue_avg_runs,venue_high_score,venue_low_score,venue_runs_std,venue_matches,team_venue_avg,team_venue_matches,opp_venue_avg,h2h_avg_runs,h2h_matches,h2h_win_rate,tournament_importance,is_rivalry,is_home,opp_is_home,pitch_bounce,pitch_swing,humidity,temperature,batting_bowling_diff,star_advantage,elite_advantage,batting_advantage,total_runs,score_category,batting_bowling_ratio,opp_batting_bowling_ratio,quality_differential,form_momentum
1462003 (2),2025-08-20,"Aigburth, Liverpool",Durham,Lancashire,2025,8,male,ODM,One-Day Cup,0,1,1,25.08,0.0,66.73,326,0,0,1,0,0,43.3,43.3,4.76,0.0,10,0,1,0,1,0,0,0,0,0,5.5,5.5,0.579,1,1,1,137.94,28.82,25.08,66.73,20.0,70.0,20.0,70.0,4.76,43.3,5.5,40.0,5.5,40.0,27.5,0.0,66.13,385,0,0,1,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,0,5.5,5.5,0.786,1,0,1,151.25,25.0,27.5,66.13,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,235.0,10,6,-40.0,251.8,8,34.400000000000006,216.5,217,216,0.5,4,216.5,0,216.0,199.0,4,0.5,2.0,0,0,0,1.1475510204081634,0.6224489795918366,47.00961894323342,18.071796769724493,-29.92,0,0,-9.920000000000002,321,very_high,3.1856812933025407,4.321428571428571,0.0,-17.02127659574468
1462003,2025-08-20,"Aigburth, Liverpool",Durham,Lancashire,2025,8,male,ODM,One-Day Cup,0,1,1,25.08,0.0,66.73,326,0,0,1,0,0,43.3,43.3,4.76,0.0,10,0,1,0,1,0,0,0,0,0,5.5,5.5,0.579,1,1,1,137.94,28.82,25.08,66.73,20.0,70.0,20.0,70.0,4.76,43.3,5.5,40.0,5.5,40.0,27.5,0.0,66.13,385,0,0,1,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,0,5.5,5.5,0.786,1,0,1,151.25,25.0,27.5,66.13,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,241.4,10,6,-26.40000000000001,259.7,8,47.0,251.16666666666663,321,216,49.02861975984593,6,321.0,1,250.66666666666663,223.4,5,0.6,2.0,0,0,0,1.1475510204081634,0.6224489795918366,47.00961894323342,18.071796769724493,-29.92,0,0,-9.920000000000002,321,very_high,3.1856812933025407,4.321428571428571,0.0,-10.936205468102738
1478056,2025-08-20,"Civil Service Cricket Club, Stormont, Belfast",Northern Knights,Leinster Lightning,2025,8,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,9,0,1,31.79,0.0,73.57,3338,0,0,1,0,0,61.58,61.58,4.83,0.0,19,0,1,0,1,0,0,0,0,1,7.0,7.0,0.516,1,1,1,222.53,36.19,31.79,73.57,20.0,70.0,20.0,70.0,4.83,61.58,5.5,40.0,5.5,40.0,17.29,11.6,78.96,3396,0,1,0,0,1,57.61,57.61,5.36,0.6,58,0,1,0,1,1,1,0,0,1,5.0,7.0,0.437,1,2,3,142.32,24.62,41.59,76.27,17.29,75.6,16.67,85.02,4.76,43.73,5.96,71.5,5.5,40.0,234.6,10,6,-34.400000000000006,252.0,6,-11.600000000000025,235.92307692307693,353,107,59.556000199503934,26,227.0909090909091,11,257.0,210.7142857142857,14,0.2857142857142857,2.0,0,0,0,1.082159468438538,0.6468438538205981,47.00961894323342,18.071796769724493,-15.809999999999995,0,0,-25.82,223,medium,3.613673270542384,2.4704044436729733,2.0,-14.663256606990624
1478057,2025-08-20,"Woodvale Road, Eglinton",North-West Warriors,Munster Reds,2025,8,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,10,0,1,17.26,10.14,73.23,3329,0,0,1,0,0,31.28,31.0,5.89,1.33,136,0,1,1,2,0,1,0,0,0,4.5,5.5,0.586,1,2,3,88.96,17.55,31.26,64.18,17.26,74.65,6.48,80.85,4.7,38.84,5.23,23.99,7.75,31.0,18.33,7.5,78.82,1227,0,0,1,1,1,47.27,47.27,5.92,0.42,34,0,0,0,2,0,1,0,0,0,4.67,5.5,0.446,1,1,3,102.16,19.07,31.3,84.53,18.33,42.98,13.56,108.96,5.5,33.21,6.34,61.33,5.5,40.0,226.8,10,4,16.0,230.6,6,65.59999999999997,209.125,245,139,40.8608538212309,8,208.25,4,219.0,245.83333333333331,6,0.5,2.0,0,0,0,1.166,0.6599999999999999,47.00961894323342,18.071796769724493,-23.74,0,0,-28.940000000000005,334,very_high,2.8439897698209715,2.161201607785064,-0.16999999999999993,7.054673721340388
1478057,2025-08-20,"Woodvale Road, Eglinton",Munster Reds,North-West Warriors,2025,8,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,10,1,1,18.33,7.5,78.82,1227,0,0,1,1,1,47.27,47.27,5.92,0.42,34,0,0,0,2,0,1,0,0,0,4.67,5.5,0.446,1,1,3,102.16,19.07,31.3,84.53,18.33,42.98,13.56,108.96,5.5,33.21,6.34,61.33,5.5,40.0,17.26,10.14,73.23,3329,0,0,1,0,0,31.28,31.0,5.89,1.33,136,0,1,1,2,0,1,0,0,0,4.5,5.5,0.586,1,2,3,88.96,17.55,31.26,64.18,17.26,74.65,6.48,80.85,4.7,38.84,5.23,23.99,7.75,31.0,230.6,10,6,65.59999999999997,226.8,4,16.0,209.125,245,139,40.8608538212309,8,219.0,1,208.25,229.33333333333331,6,0.5,2.0,0,0,0,1.166,0.6599999999999999,47.00961894323342,18.071796769724493,-15.7,0,0,-10.220000000000002,332,very_high,2.161201607785064,2.8439897698209715,0.16999999999999993,28.447528187337365
1478056,2025-08-20,"Civil Service Cricket Club, Stormont, Belfast",Leinster Lightning,Northern Knights,2025,8,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,9,1,1,17.29,11.6,78.96,3396,0,1,0,0,1,57.61,57.61,5.36,0.6,58,0,1,0,1,1,1,0,0,1,5.0,7.0,0.437,1,2,3,142.32,24.62,41.59,76.27,17.29,75.6,16.67,85.02,4.76,43.73,5.96,71.5,5.5,40.0,31.79,0.0,73.57,3338,0,0,1,0,0,61.58,61.58,4.83,0.0,19,0,1,0,1,0,0,0,0,1,7.0,7.0,0.516,1,1,1,222.53,36.19,31.79,73.57,20.0,70.0,20.0,70.0,4.83,61.58,5.5,40.0,5.5,40.0,252.0,10,6,-11.600000000000025,234.6,6,-34.400000000000006,235.92307692307693,353,107,59.556000199503934,26,257.0,3,227.0909090909091,244.78571428571428,14,0.6428571428571429,2.0,0,0,0,1.082159468438538,0.6468438538205981,47.00961894323342,18.071796769724493,-6.709999999999994,0,0,-36.4,226,medium,2.4704044436729733,3.613673270542384,-2.0,-4.603174603174613
1462005 (2),2025-08-21,"County Ground, Northampton",Northamptonshire,Kent,2025,8,male,ODM,One-Day Cup,0,1,0,11.02,5.52,52.71,292,0,0,0,0,0,29.17,29.17,5.2,0.0,109,0,0,1,1,0,1,0,0,0,4.0,4.0,0.378,0,1,2,44.08,19.2,16.54,55.74,5.5,49.68,20.0,70.0,5.2,29.17,5.5,40.0,5.5,40.0,3.36,0.0,65.83,37,0,0,0,0,0,25.18,25.18,4.1,0.0,22,1,0,0,1,0,0,0,0,0,5.0,5.0,0.133,0,1,1,16.8,29.5,3.36,65.83,20.0,70.0,20.0,70.0,4.1,25.18,5.5,40.0,5.5,40.0,252.4,10,6,13.999999999999972,282.8,6,10.0,253.19565217391303,374,136,55.88832792710579,92,251.34782608695653,46,253.19565217391303,210.0,2,0.0,2.0,0,0,0,1.0275694444444443,0.575,47.00961894323342,18.071796769724493,-24.46,0,0,-14.16,243,medium,1.5111415838189919,0.6671961874503575,-1.0,5.546751188589529
1462005 (2),2025-08-21,"County Ground, Northampton",Kent,Northamptonshire,2025,8,male,ODM,One-Day Cup,0,0,0,3.36,0.0,65.83,37,0,0,0,0,0,25.18,25.18,4.1,0.0,22,1,0,0,1,0,0,0,0,0,5.0,5.0,0.133,0,1,1,16.8,29.5,3.36,65.83,20.0,70.0,20.0,70.0,4.1,25.18,5.5,40.0,5.5,40.0,11.02,5.52,52.71,292,0,0,0,0,0,29.17,29.17,5.2,0.0,109,0,0,1,1,0,1,0,0,0,4.0,4.0,0.378,0,1,2,44.08,19.2,16.54,55.74,5.5,49.68,20.0,70.0,5.2,29.17,5.5,40.0,5.5,40.0,282.8,10,6,10.0,252.4,6,13.999999999999972,253.19565217391303,374,136,55.88832792710579,92,253.19565217391303,0,251.34782608695653,213.0,2,0.0,2.0,0,0,0,1.0275694444444443,0.575,47.00961894323342,18.071796769724493,-48.64,0,0,-25.81,247,medium,0.6671961874503575,1.5111415838189919,1.0,3.5360678925035356
1462005,2025-08-21,"County Ground, Northampton",Northamptonshire,Kent,2025,8,male,ODM,One-Day Cup,0,1,0,11.02,5.52,52.71,292,0,0,0,0,0,29.17,29.17,5.2,0.0,109,0,0,1,1,0,1,0,0,0,4.0,4.0,0.378,0,1,2,44.08,19.2,16.54,55.74,5.5,49.68,20.0,70.0,5.2,29.17,5.5,40.0,5.5,40.0,3.36,0.0,65.83,37,0,0,0,0,0,25.18,25.18,4.1,0.0,22,1,0,0,1,0,0,0,0,0,5.0,5.0,0.133,0,1,1,16.8,29.5,3.36,65.83,20.0,70.0,20.0,70.0,4.1,25.18,5.5,40.0,5.5,40.0,255.7,10,7,-19.80000000000001,286.2,7,-23.19999999999999,253.0212765957447,374,136,55.30399137675408,94,251.17021276595744,47,247.0,221.0,3,0.3333333333333333,2.0,0,0,0,1.0275694444444443,0.575,47.00961894323342,18.071796769724493,-24.46,0,0,-14.16,243,medium,1.5111415838189919,0.6671961874503575,-1.0,-7.743449354712558
1462005,2025-08-21,"County Ground, Northampton",Kent,Northamptonshire,2025,8,male,ODM,One-Day Cup,0,0,0,3.36,0.0,65.83,37,0,0,0,0,0,25.18,25.18,4.1,0.0,22,1,0,0,1,0,0,0,0,0,5.0,5.0,0.133,0,1,1,16.8,29.5,3.36,65.83,20.0,70.0,20.0,70.0,4.1,25.18,5.5,40.0,5.5,40.0,11.02,5.52,52.71,292,0,0,0,0,0,29.17,29.17,5.2,0.0,109,0,0,1,1,0,1,0,0,0,4.0,4.0,0.378,0,1,2,44.08,19.2,16.54,55.74,5.5,49.68,20.0,70.0,5.2,29.17,5.5,40.0,5.5,40.0,286.2,10,7,-23.19999999999999,255.7,7,-19.80000000000001,253.0212765957447,374,136,55.30399137675408,94,247.0,1,251.17021276595744,224.33333333333331,3,0.3333333333333333,2.0,0,0,0,1.0275694444444443,0.575,47.00961894323342,18.071796769724493,-48.64,0,0,-25.81,247,medium,0.6671961874503575,1.5111415838189919,1.0,-8.106219426974139
1462011 (2),2025-08-22,"North Marine Road Ground, Scarborough",Yorkshire,Durham,2025,8,male,ODM,One-Day Cup,0,0,1,43.69,0.0,68.27,2840,0,1,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,1,7.0,7.0,1.248,1,0,1,305.83,25.0,43.69,68.27,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,25.08,0.0,66.73,326,0,0,1,0,0,43.3,43.3,4.76,0.0,10,0,1,0,1,0,0,0,0,0,5.5,5.5,0.579,1,1,1,137.94,28.82,25.08,66.73,20.0,70.0,20.0,70.0,4.76,43.3,5.5,40.0,5.5,40.0,244.6,10,4,140.4,247.8,6,-6.400000000000006,232.0,314,152,58.92367945062494,24,239.0,12,232.0,253.8,10,0.6,2.0,0,0,0,1.0512222222222225,0.7177777777777778,47.00961894323342,18.071796769724493,-3.9099999999999966,1,0,0.3900000000000005,354,very_high,8.738,3.1856812933025407,1.5,57.39983646770238
1462011 (2),2025-08-22,"North Marine Road Ground, Scarborough",Durham,Yorkshire,2025,8,male,ODM,One-Day Cup,0,1,1,25.08,0.0,66.73,326,0,0,1,0,0,43.3,43.3,4.76,0.0,10,0,1,0,1,0,0,0,0,0,5.5,5.5,0.579,1,1,1,137.94,28.82,25.08,66.73,20.0,70.0,20.0,70.0,4.76,43.3,5.5,40.0,5.5,40.0,43.69,0.0,68.27,2840,0,1,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,1,7.0,7.0,1.248,1,0,1,305.83,25.0,43.69,68.27,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,247.8,10,6,-6.400000000000006,244.6,4,140.4,232.0,314,152,58.92367945062494,24,232.0,0,239.0,252.6,10,0.4,2.0,0,0,0,1.0512222222222225,0.7177777777777778,47.00961894323342,18.071796769724493,-29.92,-1,0,-9.920000000000002,142,very_low,3.1856812933025407,8.738,-1.5,-2.582728006456822
1462011,2025-08-22,"North Marine Road Ground, Scarborough",Yorkshire,Durham,2025,8,male,ODM,One-Day Cup,0,0,1,43.69,0.0,68.27,2840,0,1,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,1,7.0,7.0,1.248,1,0,1,305.83,25.0,43.69,68.27,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,25.08,0.0,66.73,326,0,0,1,0,0,43.3,43.3,4.76,0.0,10,0,1,0,1,0,0,0,0,0,5.5,5.5,0.579,1,1,1,137.94,28.82,25.08,66.73,20.0,70.0,20.0,70.0,4.76,43.3,5.5,40.0,5.5,40.0,266.6,10,5,143.59999999999997,236.7,5,-23.0,233.23076923076923,354,142,63.93284198300329,26,247.84615384615384,13,142.0,262.90909090909093,11,0.6363636363636364,2.0,0,0,0,1.0512222222222225,0.7177777777777778,47.00961894323342,18.071796769724493,-3.9099999999999966,1,0,0.3900000000000005,354,very_high,8.738,3.1856812933025407,1.5,53.8634658664666
1462011,2025-08-22,"North Marine Road Ground, Scarborough",Durham,Yorkshire,2025,8,male,ODM,One-Day Cup,0,1,1,25.08,0.0,66.73,326,0,0,1,0,0,43.3,43.3,4.76,0.0,10,0,1,0,1,0,0,0,0,0,5.5,5.5,0.579,1,1,1,137.94,28.82,25.08,66.73,20.0,70.0,20.0,70.0,4.76,43.3,5.5,40.0,5.5,40.0,43.69,0.0,68.27,2840,0,1,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,1,7.0,7.0,1.248,1,0,1,305.83,25.0,43.69,68.27,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,236.7,10,5,-23.0,266.6,5,143.59999999999997,233.23076923076923,354,142,63.93284198300329,26,142.0,1,247.84615384615384,242.54545454545453,11,0.3636363636363636,2.0,0,0,0,1.0512222222222225,0.7177777777777778,47.00961894323342,18.071796769724493,-29.92,-1,0,-9.920000000000002,142,very_low,3.1856812933025407,8.738,-1.5,-9.716941275876637
1478902,2025-08-22,"Great Barrier Reef Arena, Mackay",South Africa,Australia,2025,8,male,ODI,South Africa tour of Australia,2,1,0,10.03,10.78,75.15,2665,0,0,1,0,1,36.85,33.12,5.22,0.38,167,0,1,2,4,0,0,0,0,1,4.75,7.0,0.395,1,4,4,82.84,22.57,32.89,90.54,10.35,69.85,9.71,70.22,4.56,34.81,5.37,31.43,5.42,53.56,26.08,11.57,78.79,10888,0,1,4,1,2,36.71,37.57,5.55,0.6,414,0,1,3,7,2,0,0,0,1,5.06,7.0,0.64,5,6,9,128.37,23.64,40.69,95.37,33.92,76.39,31.75,81.1,4.7,26.92,5.26,37.57,5.33,34.12,276.1,10,7,25.80000000000001,188.8,2,58.400000000000006,339.5,349,330,9.5,4,339.5,0,339.5,259.8703703703704,54,0.6296296296296297,2.0,1,0,0,1.0309473684210526,0.763157894736842,47.00961894323342,18.071796769724493,-14.11,0,0,-22.17,277,high,2.248032564450475,3.4968673385998366,-0.3099999999999996,9.344440420137635
1478902,2025-08-22,"Great Barrier Reef Arena, Mackay",Australia,South Africa,2025,8,male,ODI,South Africa tour of Australia,2,0,0,26.08,11.57,78.79,10888,0,1,4,1,2,36.71,37.57,5.55,0.6,414,0,1,3,7,2,0,0,0,1,5.06,7.0,0.64,5,6,9,128.37,23.64,40.69,95.37,33.92,76.39,31.75,81.1,4.7,26.92,5.26,37.57,5.33,34.12,10.03,10.78,75.15,2665,0,0,1,0,1,36.85,33.12,5.22,0.38,167,0,1,2,4,0,0,0,0,1,4.75,7.0,0.395,1,4,4,82.84,22.57,32.89,90.54,10.35,69.85,9.71,70.22,4.56,34.81,5.37,31.43,5.42,53.56,188.8,10,2,58.400000000000006,276.1,7,25.80000000000001,339.5,349,330,9.5,4,339.5,0,339.5,250.85185185185185,54,0.5740740740740741,2.0,1,0,0,1.0309473684210526,0.763157894736842,47.00961894323342,18.071796769724493,-4.909999999999997,0,0,-13.360000000000005,193,low,3.4968673385998366,2.248032564450475,0.3099999999999996,30.93220338983051
1462015 (2),2025-08-24,"St Lawrence Ground, Canterbury",Somerset,Kent,2025,8,male,ODM,One-Day Cup,0,0,0,6.33,0.0,41.21,38,0,0,0,0,0,45.14,45.14,6.0,0.0,21,0,0,0,1,0,0,0,0,0,4.0,4.0,0.14,0,0,1,25.32,16.0,6.33,41.21,20.0,70.0,20.0,70.0,6.0,45.14,5.5,40.0,5.5,40.0,18.84,15.48,65.38,483,0,0,1,0,0,25.18,25.18,4.96,0.86,22,1,0,0,1,0,1,0,0,0,5.25,5.5,0.748,1,2,2,102.75,26.24,34.31,64.92,3.36,65.83,20.0,70.0,4.1,25.18,5.82,34.59,5.5,40.0,261.2,10,8,1.1999999999999886,289.6,8,-61.19999999999999,230.4102564102564,332,88,52.61140460780389,78,178.5,4,230.05263157894737,270.5,8,0.5,2.0,0,0,0,1.069,0.6133333333333333,47.00961894323342,18.071796769724493,-34.67,0,0,-18.85,270,high,0.5609215773150199,4.080619539316919,-1.25,0.45941807044409977
1462015,2025-08-24,"St Lawrence Ground, Canterbury",Kent,Somerset,2025,8,male,ODM,One-Day Cup,0,1,0,18.84,15.48,65.38,483,0,0,1,0,0,25.18,25.18,4.96,0.86,22,1,0,0,1,0,1,0,0,0,5.25,5.5,0.748,1,2,2,102.75,26.24,34.31,64.92,3.36,65.83,20.0,70.0,4.1,25.18,5.82,34.59,5.5,40.0,6.33,0.0,41.21,38,0,0,0,0,0,45.14,45.14,6.0,0.0,21,0,0,0,1,0,0,0,0,0,4.0,4.0,0.14,0,0,1,25.32,16.0,6.33,41.21,20.0,70.0,20.0,70.0,6.0,45.14,5.5,40.0,5.5,40.0,284.0,10,8,-72.39999999999998,254.8,8,4.799999999999983,231.3875,332,88,52.30690531612437,80,231.05128205128204,39,196.8,264.1111111111111,9,0.5555555555555556,2.0,0,0,0,1.069,0.6133333333333333,47.00961894323342,18.071796769724493,-25.69,0,0,-26.3,269,high,4.080619539316919,0.5609215773150199,1.25,-25.492957746478865
1462015 (2),2025-08-24,"St Lawrence Ground, Canterbury",Kent,Somerset,2025,8,male,ODM,One-Day Cup,0,1,0,18.84,15.48,65.38,483,0,0,1,0,0,25.18,25.18,4.96,0.86,22,1,0,0,1,0,1,0,0,0,5.25,5.5,0.748,1,2,2,102.75,26.24,34.31,64.92,3.36,65.83,20.0,70.0,4.1,25.18,5.82,34.59,5.5,40.0,6.33,0.0,41.21,38,0,0,0,0,0,45.14,45.14,6.0,0.0,21,0,0,0,1,0,0,0,0,0,4.0,4.0,0.14,0,0,1,25.32,16.0,6.33,41.21,20.0,70.0,20.0,70.0,6.0,45.14,5.5,40.0,5.5,40.0,289.6,10,8,-61.19999999999999,261.2,8,1.1999999999999886,230.4102564102564,332,88,52.61140460780389,78,230.05263157894737,38,178.5,263.5,8,0.5,2.0,0,0,0,1.069,0.6133333333333333,47.00961894323342,18.071796769724493,-25.69,0,0,-26.3,269,high,4.080619539316919,0.5609215773150199,1.25,-21.132596685082866
1478903,2025-08-24,"Great Barrier Reef Arena, Mackay",Australia,South Africa,2025,8,male,ODI,South Africa tour of Australia,3,1,0,27.38,9.77,82.4,10975,0,1,4,1,3,38.4,37.89,5.74,0.5,302,0,0,2,6,2,0,0,0,1,5.19,7.0,0.68,5,5,8,143.12,23.8,40.69,95.37,33.92,76.39,31.75,81.1,5.33,34.12,5.47,29.4,5.58,37.93,21.62,13.05,77.9,4093,0,1,1,0,1,39.93,34.81,4.76,0.71,77,1,1,2,3,0,1,0,0,2,5.75,8.0,0.574,2,4,4,155.02,30.75,38.7,80.97,32.89,90.54,10.35,69.85,3.67,32.02,4.56,34.81,5.37,31.43,195.5,10,2,56.19999999999999,269.5,7,28.200000000000017,304.6666666666667,349,193,55.45168066784711,6,193.0,1,277.0,249.8,55,0.5636363636363636,2.0,1,0,0,1.241,0.74,47.00961894323342,18.071796769724493,3.989999999999995,-1,0,-13.829999999999998,431,very_high,3.7270833333333337,3.88229401452542,-0.5599999999999996,28.7468030690537
1478903,2025-08-24,"Great Barrier Reef Arena, Mackay",South Africa,Australia,2025,8,male,ODI,South Africa tour of Australia,3,0,0,21.62,13.05,77.9,4093,0,1,1,0,1,39.93,34.81,4.76,0.71,77,1,1,2,3,0,1,0,0,2,5.75,8.0,0.574,2,4,4,155.02,30.75,38.7,80.97,32.89,90.54,10.35,69.85,3.67,32.02,4.56,34.81,5.37,31.43,27.38,9.77,82.4,10975,0,1,4,1,3,38.4,37.89,5.74,0.5,302,0,0,2,6,2,0,0,0,1,5.19,7.0,0.68,5,5,8,143.12,23.8,40.69,95.37,33.92,76.39,31.75,81.1,5.33,34.12,5.47,29.4,5.58,37.93,269.5,10,7,28.200000000000017,195.5,2,56.19999999999999,304.6666666666667,349,193,55.45168066784711,6,277.0,1,193.0,260.1818181818182,55,0.6363636363636364,2.0,1,0,0,1.241,0.74,47.00961894323342,18.071796769724493,-14.599999999999994,1,0,-15.489999999999998,155,low,3.88229401452542,3.7270833333333337,0.5599999999999996,10.463821892393328
1462015,2025-08-24,"St Lawrence Ground, Canterbury",Somerset,Kent,2025,8,male,ODM,One-Day Cup,0,0,0,6.33,0.0,41.21,38,0,0,0,0,0,45.14,45.14,6.0,0.0,21,0,0,0,1,0,0,0,0,0,4.0,4.0,0.14,0,0,1,25.32,16.0,6.33,41.21,20.0,70.0,20.0,70.0,6.0,45.14,5.5,40.0,5.5,40.0,18.84,15.48,65.38,483,0,0,1,0,0,25.18,25.18,4.96,0.86,22,1,0,0,1,0,1,0,0,0,5.25,5.5,0.748,1,2,2,102.75,26.24,34.31,64.92,3.36,65.83,20.0,70.0,4.1,25.18,5.82,34.59,5.5,40.0,254.8,10,8,4.799999999999983,284.0,8,-72.39999999999998,231.3875,332,88,52.30690531612437,80,196.8,5,231.05128205128204,270.44444444444446,9,0.5555555555555556,2.0,0,0,0,1.069,0.6133333333333333,47.00961894323342,18.071796769724493,-34.67,0,0,-18.85,270,high,0.5609215773150199,4.080619539316919,-1.25,1.88383045525902
1462023 (2),2025-08-26,"St Lawrence Ground, Canterbury",Yorkshire,Kent,2025,8,male,ODM,One-Day Cup,0,1,0,43.69,0.0,68.27,2840,0,1,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,1,7.0,7.0,1.248,1,0,1,305.83,25.0,43.69,68.27,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,18.84,15.48,65.38,483,0,0,1,0,0,25.18,25.18,4.96,0.86,22,1,0,0,1,0,1,0,0,0,5.25,5.5,0.748,1,2,2,102.75,26.24,34.31,64.92,3.36,65.83,20.0,70.0,4.1,25.18,5.82,34.59,5.5,40.0,288.6,10,6,91.59999999999997,278.4,8,-48.80000000000001,232.3170731707317,332,88,51.99856425053096,82,256.0,2,232.0,256.0,2,1.0,2.0,0,0,0,1.051,0.7022222222222222,47.00961894323342,18.071796769724493,2.6899999999999977,1,0,18.51,301,very_high,8.738,4.080619539316919,1.75,31.739431739431726
1462023 (2),2025-08-26,"St Lawrence Ground, Canterbury",Kent,Yorkshire,2025,8,male,ODM,One-Day Cup,0,0,0,18.84,15.48,65.38,483,0,0,1,0,0,25.18,25.18,4.96,0.86,22,1,0,0,1,0,1,0,0,0,5.25,5.5,0.748,1,2,2,102.75,26.24,34.31,64.92,3.36,65.83,20.0,70.0,4.1,25.18,5.82,34.59,5.5,40.0,43.69,0.0,68.27,2840,0,1,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,1,7.0,7.0,1.248,1,0,1,305.83,25.0,43.69,68.27,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,278.4,10,8,-48.80000000000001,288.6,6,91.59999999999997,232.3170731707317,332,88,51.99856425053096,82,232.0,40,256.0,245.0,2,1.0,2.0,0,0,0,1.051,0.7022222222222222,47.00961894323342,18.071796769724493,-20.69,-1,0,-16.16,225,medium,4.080619539316919,8.738,-1.75,-17.528735632183913
1462023,2025-08-26,"St Lawrence Ground, Canterbury",Yorkshire,Kent,2025,8,male,ODM,One-Day Cup,0,1,0,43.69,0.0,68.27,2840,0,1,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,1,7.0,7.0,1.248,1,0,1,305.83,25.0,43.69,68.27,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,18.84,15.48,65.38,483,0,0,1,0,0,25.18,25.18,4.96,0.86,22,1,0,0,1,0,1,0,0,0,5.25,5.5,0.748,1,2,2,102.75,26.24,34.31,64.92,3.36,65.83,20.0,70.0,4.1,25.18,5.82,34.59,5.5,40.0,300.3,10,7,39.0,269.6,7,-36.400000000000006,233.04761904761904,332,88,51.92047599612699,84,271.0,3,231.8292682926829,271.0,3,1.0,2.0,0,0,0,1.051,0.7022222222222222,47.00961894323342,18.071796769724493,2.6899999999999977,1,0,18.51,301,very_high,8.738,4.080619539316919,1.75,12.987012987012987
