match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1487695,2025-06-03,"Gahanga International Cricket Stadium, Rwanda",Tanzania,Sierra Leone,"['S Mtae', 'NJ Pius', 'FO Kibasu', 'HM Omary', 'GL Mushi', 'AS Qwele', 'PZ Kamunya', 'SH Mohamedi', 'JG Kimaro', 'NN Saidi', 'SF Jerome']",152,0,21.666666666666668,130,7.015384615384615,15,1,16,17,39,72,41,True,Tanzania,bat,Tanzania,NJ Pius,2025,Kwibuka Women's Twenty20 Tournament,3.0,female,"['Tanzania', 'Sierra Leone']",116.71,41.53,175,229,26,3,101.0,1.0,2025-06-03,83.2,1.0,False,False,False,False,152.0,0.0,0.0,runs,154,138,"[6713, 5389, 2283, 2746, 2510, 573, 5921, 6966, 3359, 5437, 6948]",120.97272727272728,44.84191582116106,97.67142857142858,42.14286310839695,0.8690837704681097,0.6195507643127987,0.7520988845624118,0,0.7058823529411764,0.0
1487695,2025-06-03,"Gahanga International Cricket Stadium, Rwanda",Sierra Leone,Tanzania,"['E Kamara', 'F Conteh', 'C Bull', 'Z Kamara', 'Aminata Kamara', 'L Bull', 'AM Kamara', 'M Turay', 'H Sawanneh', 'P Pratt', 'A Fillie']",47,0,18.5,111,2.5405405405405403,2,0,2,6,14,26,7,False,Tanzania,bat,Tanzania,NJ Pius,2025,Kwibuka Women's Twenty20 Tournament,3.0,female,"['Tanzania', 'Sierra Leone']",116.71,41.53,175,229,26,3,67.66666666666667,0.0,2025-06-03,89.0,0.8,False,False,False,False,0.0,47.0,0.0,runs,137,138,"[2041, 2208, 1293, 8351, 832, 4051, 490, 4595, 2668, 5785, 83]",89.78571428571429,34.34306581789484,106.3181818181818,39.97336999291517,0.8690837704681097,0.6627406012480659,0.5038814309114509,0,0.1025641025641025,0.0
1487696,2025-06-03,"Gahanga B Ground, Rwanda",Malawi,Brazil,"['P Maziya', 'E Chiralile', 'S Chinawa', 'LL Dimba', 'S Kananji', 'F Malefula', 'A Alfonso', 'E Richard', 'C Bwanali', 'KM Chingaipe', 'L Malino']",101,0,21.166666666666668,127,4.771653543307086,9,0,9,10,26,45,30,True,Brazil,field,Brazil,M Ribeiro,2025,Kwibuka Women's Twenty20 Tournament,4.0,female,"['Malawi', 'Brazil']",85.41,29.23,64,180,32,1,101.0,0.0,2025-06-03,99.8,0.0,False,False,False,False,101.0,0.0,0.0,runs,92,137,"[5765, 2016, 6541, 4241, 6643, 2219, 8, 2070, 1295, 3859, 4105]",98.81666666666666,38.70728555197665,92.23529411764706,44.76812910145125,0.6360075814898574,0.7431630562309772,0.7520988845624118,0,0.4060150375939849,0.0
1487696,2025-06-03,"Gahanga B Ground, Rwanda",Brazil,Malawi,"['LV Boas', 'L Agatha', 'RMAM Avery', 'L Cardoso', 'AC Sabino', 'EC Muller', 'MB dos Santos', 'NC Monteiro', 'M Ribeiro', 'L Moises', 'MLG Silva']",102,0,18.83333333333333,113,5.415929203539823,9,1,10,15,32,64,6,False,Brazil,field,Brazil,M Ribeiro,2025,Kwibuka Women's Twenty20 Tournament,4.0,female,"['Malawi', 'Brazil']",85.41,29.23,64,180,32,1,102.0,1.0,2025-06-03,63.4,0.4,False,False,False,False,0.0,102.0,0.0,wickets,18,137,"[4296, 4039, 6301, 4053, 368, 2103, 4662, 5359, 4547, 4114, 4800]",78.58823529411765,32.850550151805564,111.43333333333334,40.98960871487882,0.6360075814898574,0.4721095968441278,0.7595454081719407,0,0.504201680672269,0.0
1487697,2025-06-04,"Gahanga International Cricket Stadium, Rwanda",Rwanda,Sierra Leone,"['S Uwera', 'M Uwase', 'C Uwase', 'S Niyomuhoza', 'H Ishimwe', 'MD Bimenyimana', 'I Muhawenimana', 'Geovanis Uwase', 'R Shimwamana', 'Sylvia Usabyimana', 'G Ingabire']",135,0,22.166666666666668,133,6.090225563909774,11,1,12,15,22,52,61,True,Rwanda,bat,Rwanda,H Ishimwe,2025,Kwibuka Women's Twenty20 Tournament,5.0,female,"['Rwanda', 'Sierra Leone']",116.71,41.53,175,229,26,6,128.5,0.8333333333333334,2025-09-04,132.0,0.6,True,False,False,False,135.0,0.0,0.0,runs,129,138,"[6845, 4601, 1406, 6733, 2624, 4675, 2907, 2565, 6144, 7511, 2381]",99.37012987012989,35.21733665810368,97.67142857142858,42.14286310839695,0.8690837704681097,0.9829411164578056,0.9568782838244548,0,0.5179856115107914,0.5
1487697,2025-06-04,"Gahanga International Cricket Stadium, Rwanda",Sierra Leone,Rwanda,"['E Kamara', 'Aminata Kamara', 'C Bull', 'F Conteh', 'AM Kamara', 'L Bull', 'Z Kamara', 'J Newland', 'M Turay', 'P Pratt', 'AK Bangura']",80,0,21.83333333333333,131,3.664122137404581,9,0,9,12,12,48,20,False,Rwanda,bat,Rwanda,H Ishimwe,2025,Kwibuka Women's Twenty20 Tournament,5.0,female,"['Rwanda', 'Sierra Leone']",116.71,41.53,175,229,26,6,97.16666666666669,0.1666666666666666,2025-09-04,69.2,0.6,False,False,False,False,0.0,80.0,0.0,runs,137,138,"[2041, 832, 1293, 2208, 490, 4051, 8351, 3203, 4595, 5785, 451]",89.78571428571429,34.34306581789484,111.6103896103896,47.94350047457643,0.8690837704681097,0.515299433779395,0.7235538773925515,0,0.3941605839416059,0.0
1487698,2025-06-04,"Gahanga B Ground, Rwanda",Cameroon,Uganda,"['MLN Sissako', 'BMA Mbida', 'B Waluma', 'ME Bessala', 'JAN Ngono', 'MSN Ekani', 'EGS Kana', 'SA Akenji', 'O Ranedoumoun', 'CSN Mbelel', 'CI Manidom']",42,0,20.5,123,2.048780487804878,3,0,3,5,15,24,3,True,Uganda,field,Uganda,S Nampiina,2025,Kwibuka Women's Twenty20 Tournament,6.0,female,"['Cameroon', 'Uganda']",85.41,29.23,64,180,32,2,52.5,0.0,2025-06-04,42.2,0.2,False,False,False,False,42.0,0.0,0.0,runs,22,137,"[4801, 1188, 1092, 4695, 3296, 4879, 2115, 6883, 5623, 1587, 1479]",67.25,34.69408432542192,104.32142857142856,35.72349295236888,0.6360075814898574,0.3142432963221166,0.3909424895002636,0,0.1395348837209302,0.0
1487698,2025-06-04,"Gahanga B Ground, Rwanda",Uganda,Cameroon,"['J Mbabazi', 'E Iloku', 'R Musamali', 'K Awino', 'S Walaza', 'S Akiteng', 'I Nakisuuyi', 'S Nampiina', 'P Alako', 'S Tino', 'K Amuge']",43,0,5.833333333333333,35,7.371428571428572,5,0,5,6,43,0,0,False,Uganda,field,Uganda,S Nampiina,2025,Kwibuka Women's Twenty20 Tournament,6.0,female,"['Cameroon', 'Uganda']",85.41,29.23,64,180,32,2,100.5,1.0,2025-06-04,100.4,0.4,False,False,False,False,0.0,43.0,0.0,wickets,160,137,"[3195, 2034, 6086, 3613, 6862, 6496, 2911, 6721, 5697, 6833, 3607]",115.8469387755102,40.47914361129598,93.475,56.6554985223898,0.6360075814898574,0.7476309703966946,0.7483756227576475,0,0.7317073170731707,0.0
1487699,2025-06-04,"Gahanga International Cricket Stadium, Rwanda",Nigeria,Brazil,"['F Eseigbe', 'E Sandy', 'MK Amusa', 'S Etim', 'S Sunday', 'C Chukwuonye', 'L Udeh', 'A Akhigbe', 'A Adekunle', 'R Samson', 'U Peace']",92,0,21.5,129,4.27906976744186,5,0,5,11,27,51,14,True,Brazil,field,Brazil,RMAM Avery,2025,Kwibuka Women's Twenty20 Tournament,7.0,female,"['Nigeria', 'Brazil']",116.71,41.53,175,229,26,2,74.0,0.5,2025-06-04,102.2,0.4,False,False,False,False,92.0,0.0,0.0,runs,109,138,"[2212, 2073, 4772, 6578, 6823, 1303, 4164, 5, 0, 6131, 7911]",106.04310344827586,39.55741940881454,92.23529411764706,44.76812910145125,0.8690837704681097,0.7610347128938465,0.5510427471051335,0,0.2222222222222222,0.0
1487699,2025-06-04,"Gahanga International Cricket Stadium, Rwanda",Brazil,Nigeria,"['LV Boas', 'L Agatha', 'RMAM Avery', 'L Cardoso', 'AC Sabino', 'M Artur', 'MLG Silva', 'MB dos Santos', 'L Moises', 'G Ribeiro', 'M Ribeiro']",59,0,12.833333333333334,77,4.597402597402597,4,0,4,7,24,35,0,False,Brazil,field,Brazil,RMAM Avery,2025,Kwibuka Women's Twenty20 Tournament,7.0,female,"['Nigeria', 'Brazil']",116.71,41.53,175,229,26,2,56.0,0.5,2025-06-04,69.4,0.6,False,False,False,False,0.0,59.0,0.0,wickets,18,138,"[4296, 4039, 6301, 4053, 368, 4351, 4800, 4662, 4114, 2412, 4547]",78.58823529411765,32.850550151805564,100.23275862068964,36.698858591093206,0.8690837704681097,0.5167887385013009,0.4170053221336145,0,0.2891566265060241,0.0
1487700,2025-06-04,"Gahanga B Ground, Rwanda",Tanzania,Malawi,"['S Mtae', 'NJ Pius', 'FO Kibasu', 'HM Omary', 'GL Mushi', 'SH Mohamedi', 'PZ Kamunya', 'AS Qwele', 'NN Saidi', 'SF Jerome', 'TS Omary']",121,0,21.83333333333333,131,5.541984732824428,15,1,16,16,41,63,17,True,Tanzania,bat,Tanzania,NJ Pius,2025,Kwibuka Women's Twenty20 Tournament,8.0,female,"['Tanzania', 'Malawi']",85.41,29.23,64,180,32,3,136.66666666666666,1.0,2025-06-04,103.6,1.0,False,False,False,False,121.0,0.0,0.0,runs,154,137,"[6713, 5389, 2283, 2746, 2510, 6966, 5921, 573, 5437, 6948, 7821]",120.97272727272728,44.84191582116106,111.43333333333334,40.98960871487882,0.6360075814898574,0.7714598459471868,1.01769155996894,0,0.7007299270072994,0.0
1487700,2025-06-04,"Gahanga B Ground, Rwanda",Malawi,Tanzania,"['S Chinawa', 'T Luka', 'E Chiralile', 'P Maziya', 'S Kananji', 'F Malefula', 'E Richard', 'KM Chingaipe', 'E Kabwere', 'T Mpandakwaya', 'A Alfonso']",57,0,9.333333333333334,56,6.107142857142857,4,1,5,3,35,22,0,False,Tanzania,bat,Tanzania,NJ Pius,2025,Kwibuka Women's Twenty20 Tournament,8.0,female,"['Tanzania', 'Malawi']",85.41,29.23,64,180,32,3,94.33333333333331,0.0,2025-06-04,91.2,0.0,False,False,False,False,0.0,57.0,0.0,runs,92,137,"[6541, 7580, 2016, 5765, 6643, 2219, 2070, 3859, 2038, 7603, 8]",98.81666666666666,38.70728555197665,106.3181818181818,39.97336999291517,0.6360075814898574,0.6791229531890294,0.7024553938322196,0,0.4838709677419354,0.0
1487702,2025-06-05,"Gahanga B Ground, Rwanda",Cameroon,Sierra Leone,"['MLN Sissako', 'BMA Mbida', 'B Waluma', 'ME Bessala', 'EGS Kana', 'JAN Ngono', 'MSN Ekani', 'O Ranedoumoun', 'E Guehoada', 'MFD Douma', 'CSN Mbelel']",107,0,21.33333333333333,128,5.015625,11,0,11,11,29,53,25,True,Sierra Leone,field,Cameroon,MFD Douma,2025,Kwibuka Women's Twenty20 Tournament,10.0,female,"['Cameroon', 'Sierra Leone']",85.41,29.23,64,180,32,6,87.66666666666667,0.1666666666666666,2025-06-05,56.2,0.4,False,False,False,False,107.0,0.0,0.0,runs,22,137,"[4801, 1188, 1092, 4695, 2115, 3296, 4879, 5623, 2030, 4711, 1587]",67.25,34.69408432542192,97.67142857142858,42.14286310839695,0.6360075814898574,0.4184946268555203,0.6528119031020275,0,0.4925373134328359,0.0
1487702,2025-06-05,"Gahanga B Ground, Rwanda",Sierra Leone,Cameroon,"['E Kamara', 'Aminata Kamara', 'C Bull', 'F Conteh', 'AM Kamara', 'Z Kamara', 'L Bull', 'M Turay', 'F Parkinson', 'P Pratt', 'AK Bangura']",84,0,20.33333333333333,122,4.131147540983607,6,0,6,14,31,41,12,False,Sierra Leone,field,Cameroon,MFD Douma,2025,Kwibuka Women's Twenty20 Tournament,10.0,female,"['Cameroon', 'Sierra Leone']",85.41,29.23,64,180,32,6,85.83333333333333,0.8333333333333334,2025-06-05,77.0,0.4,False,False,False,False,0.0,84.0,0.0,runs,137,137,"[2041, 832, 1293, 2208, 490, 8351, 4051, 4595, 2231, 5785, 451]",89.78571428571429,34.34306581789484,93.475,56.6554985223898,0.6360075814898574,0.57338231793372,0.6391599431512246,0,0.28125,0.0
1487703,2025-06-05,"Gahanga International Cricket Stadium, Rwanda",Rwanda,Malawi,"['S Uwera', 'M Uwase', 'C Uwase', 'H Ishimwe', 'S Niyomuhoza', 'MD Bimenyimana', 'B Murekatete', 'A Ikuzwe', 'R Shimwamana', 'I Muhawenimana', 'Rosine Irera']",109,0,22.166666666666668,133,4.917293233082707,6,0,6,17,19,56,34,True,Malawi,field,Rwanda,H Ishimwe,2025,Kwibuka Women's Twenty20 Tournament,11.0,female,"['Rwanda', 'Malawi']",116.71,41.53,175,229,26,12,112.58333333333331,0.6666666666666666,2025-07-26,120.2,0.6,True,False,False,False,109.0,0.0,0.0,runs,129,138,"[6845, 4601, 1406, 2624, 6733, 4675, 1060, 115, 6144, 2907, 6483]",99.37012987012989,35.21733665810368,111.43333333333334,40.98960871487882,0.8690837704681097,0.8950721378653654,0.8383544497061207,0,0.2589928057553957,0.5
1487703,2025-06-05,"Gahanga International Cricket Stadium, Rwanda",Malawi,Rwanda,"['S Chinawa', 'T Luka', 'E Chiralile', 'E Richard', 'LL Dimba', 'P Maziya', 'S Kananji', 'F Malefula', 'A Alfonso', 'L Malino', 'E Kabwere']",60,0,18.666666666666668,112,3.214285714285714,2,0,2,14,17,34,9,False,Malawi,field,Rwanda,H Ishimwe,2025,Kwibuka Women's Twenty20 Tournament,11.0,female,"['Rwanda', 'Malawi']",116.71,41.53,175,229,26,12,109.08333333333331,0.3333333333333333,2025-07-26,85.6,0.0,False,False,False,False,0.0,60.0,0.0,runs,92,138,"[6541, 7580, 2016, 2070, 4241, 5765, 6643, 2219, 8, 4105, 2038]",98.81666666666666,38.70728555197665,111.6103896103896,47.94350047457643,0.8690837704681097,0.6374224209756678,0.8122916170727698,0,0.1016949152542372,0.0
1487704,2025-06-05,"Gahanga B Ground, Rwanda",Tanzania,Nigeria,"['S Mtae', 'NJ Pius', 'FO Kibasu', 'HM Omary', 'GL Mushi', 'SH Mohamedi', 'SD Hussein', 'PZ Kamunya', 'AS Qwele', 'NN Saidi', 'SF Jerome']",82,0,21.0,126,3.9047619047619047,9,0,9,9,28,38,16,True,Tanzania,bat,Nigeria,U Peace,2025,Kwibuka Women's Twenty20 Tournament,12.0,female,"['Tanzania', 'Nigeria']",85.41,29.23,64,180,32,8,93.125,0.5,2025-06-05,112.4,0.8,False,False,False,False,82.0,0.0,0.0,runs,154,137,"[6713, 5389, 2283, 2746, 2510, 6966, 6931, 5921, 573, 5437, 6948]",120.97272727272728,44.84191582116106,100.23275862068964,36.698858591093206,0.6360075814898574,0.8369892537110406,0.6934575111373723,0,0.4090909090909091,0.0
1487704,2025-06-05,"Gahanga B Ground, Rwanda",Nigeria,Tanzania,"['F Eseigbe', 'E Sandy', 'L Udeh', 'S Etim', 'S Sunday', 'A Akhigbe', 'MK Amusa', 'C Chukwuonye', 'U Peace', 'A Adekunle', 'R Samson']",83,0,20.5,123,4.048780487804878,3,0,3,4,25,37,21,False,Tanzania,bat,Nigeria,U Peace,2025,Kwibuka Women's Twenty20 Tournament,12.0,female,"['Tanzania', 'Nigeria']",85.41,29.23,64,180,32,7,93.14285714285714,0.2857142857142857,2025-06-05,93.2,0.6,False,False,False,False,0.0,83.0,0.0,wickets,109,137,"[2212, 2073, 4164, 6578, 6823, 5, 4772, 1303, 7911, 0, 6131]",106.04310344827586,39.55741940881454,106.3181818181818,39.97336999291517,0.6360075814898574,0.694016000408087,0.6935904847732567,0,0.1395348837209302,0.0
1487706,2025-06-06,"Gahanga B Ground, Rwanda",Sierra Leone,Uganda,"['E Kamara', 'Aminata Kamara', 'C Bull', 'J Newland', 'F Conteh', 'AM Kamara', 'L Bull', 'Z Kamara', 'P Pratt', 'H Sawanneh', 'AK Bangura']",32,0,11.833333333333334,71,2.704225352112676,2,0,2,9,14,18,0,True,Uganda,field,Uganda,K Amuge,2025,Kwibuka Women's Twenty20 Tournament,14.0,female,"['Sierra Leone', 'Uganda']",85.41,29.23,64,180,32,3,57.0,0.0,2025-06-06,70.0,0.2,False,False,False,False,32.0,0.0,0.0,runs,137,137,"[2041, 832, 1293, 3203, 2208, 490, 4051, 8351, 5785, 2668, 451]",89.78571428571429,34.34306581789484,104.32142857142856,35.72349295236888,0.6360075814898574,0.5212566526670181,0.4244518457431433,0,0.1558441558441558,0.0
1487706,2025-06-06,"Gahanga B Ground, Rwanda",Uganda,Sierra Leone,"['J Mbabazi', 'E Iloku', 'K Amuge', 'I Nakisuuyi', 'K Awino', 'P Alako', 'R Musamali', 'S Akiteng', 'S Tino', 'PE Kulume', 'T Oyella']",33,0,5.166666666666667,31,6.387096774193548,3,0,3,2,33,0,0,False,Uganda,field,Uganda,K Amuge,2025,Kwibuka Women's Twenty20 Tournament,14.0,female,"['Sierra Leone', 'Uganda']",85.41,29.23,64,180,32,3,87.66666666666667,1.0,2025-06-06,86.8,0.6,False,False,False,False,0.0,33.0,0.0,wickets,160,137,"[3195, 2034, 3607, 2911, 3613, 5697, 6086, 6496, 6833, 5847, 7616]",115.8469387755102,40.47914361129598,97.67142857142858,42.14286310839695,0.6360075814898574,0.6463582493071024,0.6528119031020275,0,0.4864864864864864,0.0
1487707,2025-06-06,"Gahanga International Cricket Stadium, Rwanda",Cameroon,Malawi,"['MLN Sissako', 'BMA Mbida', 'B Waluma', 'MSN Ekani', 'JAN Ngono', 'ME Bessala', 'EGS Kana', 'O Ranedoumoun', 'MFD Douma', 'CSN Mbelel', 'E Guehoada']",72,0,19.666666666666668,118,3.661016949152542,5,1,6,7,18,45,9,True,Malawi,field,Malawi,LL Dimba,2025,Kwibuka Women's Twenty20 Tournament,15.0,female,"['Cameroon', 'Malawi']",116.71,41.53,175,229,26,5,70.6,0.0,2025-07-20,64.6,0.4,False,False,False,False,72.0,0.0,0.0,runs,22,138,"[4801, 1188, 1092, 4879, 3296, 4695, 2115, 5623, 4711, 1587, 2030]",67.25,34.69408432542192,111.43333333333334,40.98960871487882,0.8690837704681097,0.4810454251755623,0.5257245668327354,0,0.2903225806451612,0.0
1487707,2025-06-06,"Gahanga International Cricket Stadium, Rwanda",Malawi,Cameroon,"['S Chinawa', 'LL Dimba', 'E Chiralile', 'T Luka', 'S Kananji', 'F Malefula', 'T Mpandakwaya', 'KM Chingaipe', 'C Bwanali', 'L Malino', 'E Kabwere']",73,0,13.833333333333334,83,5.27710843373494,9,0,9,9,37,36,0,False,Malawi,field,Malawi,LL Dimba,2025,Kwibuka Women's Twenty20 Tournament,15.0,female,"['Cameroon', 'Malawi']",116.71,41.53,175,229,26,5,80.0,1.0,2025-07-20,78.4,0.2,False,False,False,False,0.0,73.0,0.0,wickets,92,138,"[6541, 4241, 2016, 7580, 6643, 2219, 7603, 3859, 1295, 4105, 2038]",98.81666666666666,38.70728555197665,93.475,56.6554985223898,0.8690837704681097,0.5838074509870603,0.5957218887623065,0,0.6067415730337078,0.0
1487708,2025-06-06,"Gahanga B Ground, Rwanda",Rwanda,Nigeria,"['MD Bimenyimana', 'M Uwase', 'C Uwase', 'S Niyomuhoza', 'H Ishimwe', 'A Ikuzwe', 'B Murekatete', 'Geovanis Uwase', 'R Shimwamana', 'Rosine Irera', 'Sylvia Usabyimana']",114,0,20.166666666666668,121,5.652892561983471,12,1,13,5,38,40,36,True,Rwanda,bat,Rwanda,A Ikuzwe,2025,Kwibuka Women's Twenty20 Tournament,16.0,female,"['Rwanda', 'Nigeria']",85.41,29.23,64,180,32,14,97.71428571428572,0.4285714285714285,2025-06-06,123.4,0.8,True,False,False,False,114.0,0.0,0.0,runs,129,137,"[4675, 4601, 1406, 6733, 2624, 115, 1060, 2565, 6144, 6483, 7511]",99.37012987012989,35.21733665810368,100.23275862068964,36.698858591093206,0.6360075814898574,0.9189010134158576,0.7276317355596743,0,0.6141732283464567,0.5
1487708,2025-06-06,"Gahanga B Ground, Rwanda",Nigeria,Rwanda,"['F Eseigbe', 'MK Amusa', 'C Chukwuonye', 'S Etim', 'S Sunday', 'A Adekunle', 'E Sandy', 'U Peace', 'A Akhigbe', 'L Udeh', 'R Samson']",74,0,18.0,108,4.111111111111111,7,0,7,7,24,40,10,False,Rwanda,bat,Rwanda,A Ikuzwe,2025,Kwibuka Women's Twenty20 Tournament,16.0,female,"['Rwanda', 'Nigeria']",85.41,29.23,64,180,32,15,93.73333333333332,0.5333333333333333,2025-06-06,97.8,0.4,False,False,False,False,0.0,74.0,0.0,runs,109,137,"[2212, 4772, 1303, 6578, 6823, 0, 2073, 7911, 5, 4164, 6131]",106.04310344827586,39.55741940881454,111.6103896103896,47.94350047457643,0.6360075814898574,0.7282700090119196,0.6979874796665022,0,0.3684210526315789,0.0
1487709,2025-06-07,"Gahanga International Cricket Stadium, Rwanda",Brazil,Uganda,"['LV Boas', 'L Agatha', 'RMAM Avery', 'L Cardoso', 'MLG Silva', 'M Artur', 'EC Muller', 'NC Monteiro', 'MB dos Santos', 'M Ribeiro', 'L Moises']",80,0,21.0,126,3.809523809523809,3,0,3,10,24,39,17,True,Uganda,field,Uganda,J Mbabazi,2025,Kwibuka Women's Twenty20 Tournament,17.0,female,"['Brazil', 'Uganda']",116.71,41.53,175,229,26,1,80.0,0.0,2025-06-07,74.2,0.6,False,False,False,False,80.0,0.0,0.0,runs,18,138,"[4296, 4039, 6301, 4053, 4800, 4351, 2103, 5359, 4662, 4547, 4114]",78.58823529411765,32.850550151805564,104.32142857142856,35.72349295236888,0.8690837704681097,0.5525320518270392,0.5957218887623065,0,0.1363636363636363,0.0
1487709,2025-06-07,"Gahanga International Cricket Stadium, Rwanda",Uganda,Brazil,"['J Mbabazi', 'E Iloku', 'I Nakisuuyi', 'R Musamali', 'S Nampiina', 'P Alako', 'K Amuge', 'PE Kulume', 'K Awino', 'S Akiteng', 'C Aweko']",81,0,13.666666666666666,82,5.926829268292683,9,0,9,18,35,46,0,False,Uganda,field,Uganda,J Mbabazi,2025,Kwibuka Women's Twenty20 Tournament,17.0,female,"['Brazil', 'Uganda']",116.71,41.53,175,229,26,1,81.0,1.0,2025-06-07,84.4,0.8,False,False,False,False,0.0,81.0,0.0,wickets,160,138,"[3195, 2034, 2911, 6086, 6721, 5697, 3607, 5847, 3613, 6496, 1277]",115.8469387755102,40.47914361129598,92.23529411764706,44.76812910145125,0.8690837704681097,0.6284865926442333,0.6031684123718353,0,0.6136363636363636,0.0
1487710,2025-06-07,"Gahanga B Ground, Rwanda",Malawi,Sierra Leone,"['E Chiralile', 'LL Dimba', 'S Kananji', 'P Maziya', 'T Luka', 'F Malefula', 'E Richard', 'KM Chingaipe', 'C Bwanali', 'T Mpandakwaya', 'E Kabwere']",74,0,20.666666666666668,124,3.5806451612903225,5,0,5,9,34,31,9,True,Sierra Leone,field,Sierra Leone,E Kamara,2025,Kwibuka Women's Twenty20 Tournament,18.0,female,"['Malawi', 'Sierra Leone']",85.41,29.23,64,180,32,3,88.66666666666667,0.0,2025-07-24,73.0,0.2,False,False,False,False,74.0,0.0,0.0,runs,92,137,"[2016, 4241, 6643, 5765, 7580, 2219, 2070, 3859, 1295, 7603, 2038]",98.81666666666666,38.70728555197665,97.67142857142858,42.14286310839695,0.6360075814898574,0.5435962234956047,0.6602584267115563,0,0.2307692307692307,0.0
1487710,2025-06-07,"Gahanga B Ground, Rwanda",Sierra Leone,Malawi,"['E Kamara', 'F Conteh', 'C Bull', 'Aminata Kamara', 'AM Kamara', 'AK Bangura', 'Z Kamara', 'L Bull', 'M Turay', 'P Pratt', 'H Sawanneh']",77,0,17.0,102,4.529411764705882,10,0,10,17,19,58,0,False,Sierra Leone,field,Sierra Leone,E Kamara,2025,Kwibuka Women's Twenty20 Tournament,18.0,female,"['Malawi', 'Sierra Leone']",85.41,29.23,64,180,32,3,108.66666666666669,1.0,2025-07-24,64.0,0.2,False,False,False,False,0.0,77.0,0.0,wickets,137,137,"[2041, 2208, 1293, 832, 490, 451, 8351, 4051, 4595, 5785, 2668]",89.78571428571429,34.34306581789484,111.43333333333334,40.98960871487882,0.6360075814898574,0.4765775110098451,0.8091888989021331,0,0.5555555555555556,0.0
1487712,2025-06-07,"Gahanga B Ground, Rwanda",Nigeria,Cameroon,"['F Eseigbe', 'E Sandy', 'MK Amusa', 'S Sunday', 'S Etim', 'A Akhigbe', 'C Chukwuonye', 'L Udeh', 'U Peace', 'R Samson', 'R Abdulrasak']",140,0,21.83333333333333,131,6.412213740458015,14,1,15,14,38,62,40,True,Nigeria,bat,Nigeria,MK Amusa,2025,Kwibuka Women's Twenty20 Tournament,20.0,female,"['Nigeria', 'Cameroon']",85.41,29.23,64,180,32,3,66.0,1.0,2025-06-07,95.6,0.4,False,False,False,False,140.0,0.0,0.0,runs,109,137,"[2212, 2073, 4772, 6823, 6578, 5, 1303, 4164, 7911, 6131, 5982]",106.04310344827586,39.55741940881454,93.475,56.6554985223898,0.6360075814898574,0.7118876570709561,0.4914705582289028,0,0.6569343065693432,0.0
1487712,2025-06-07,"Gahanga B Ground, Rwanda",Cameroon,Nigeria,"['BMA Mbida', 'ME Bessala', 'B Waluma', 'MLN Sissako', 'EGS Kana', 'MSN Ekani', 'JAN Ngono', 'CSN Mbelel', 'E Guehoada', 'MFD Douma', 'AAM Eliane']",36,0,9.833333333333334,59,3.661016949152542,3,0,3,6,17,19,0,False,Nigeria,bat,Nigeria,MK Amusa,2025,Kwibuka Women's Twenty20 Tournament,20.0,female,"['Nigeria', 'Cameroon']",85.41,29.23,64,180,32,3,44.66666666666666,0.0,2025-06-07,62.2,0.2,False,False,False,False,0.0,36.0,0.0,runs,22,137,"[1188, 4695, 1092, 4801, 2115, 4879, 3296, 1587, 2030, 4711, 343]",67.25,34.69408432542192,100.23275862068964,36.698858591093206,0.6360075814898574,0.4631737685126932,0.3326113878922876,0,0.2769230769230769,0.0
1487713,2025-06-08,"Gahanga International Cricket Stadium, Rwanda",Uganda,Malawi,"['J Mbabazi', 'E Iloku', 'I Nakisuuyi', 'K Awino', 'R Musamali', 'S Nampiina', 'P Alako', 'PE Kulume', 'T Oyella', 'S Walaza', 'S Tino']",103,0,21.0,126,4.904761904761905,3,1,4,9,16,54,33,True,Malawi,field,Uganda,S Nampiina,2025,Kwibuka Women's Twenty20 Tournament,21.0,female,"['Uganda', 'Malawi']",116.71,41.53,175,229,26,3,107.33333333333331,1.0,2025-06-08,80.0,1.0,False,False,False,False,103.0,0.0,0.0,runs,160,138,"[3195, 2034, 2911, 3613, 6086, 6721, 5697, 5847, 7616, 6862, 6833]",115.8469387755102,40.47914361129598,111.43333333333334,40.98960871487882,0.8690837704681097,0.5957218887623065,0.7992602007560943,0,0.1818181818181818,0.0
