match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
1085,2022-08-05,Denmark,Malaysia,"Maple Leaf North-East Ground, King City",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,242
1085,2022-08-05,Denmark,Malaysia,"Maple Leaf North-East Ground, King City",60,32,1,60,240,32,3.2,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,242
1085,2022-08-05,Denmark,Malaysia,"Maple Leaf North-East Ground, King City",120,69,2,120,180,37,3.45,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,242
1085,2022-08-05,Denmark,Malaysia,"Maple Leaf North-East Ground, King City",180,112,2,180,120,43,3.7333333333333334,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,242
1085,2022-08-05,Denmark,Malaysia,"Maple Leaf North-East Ground, King City",240,152,2,240,60,40,3.8,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,242
1088,2022-08-04,Italy,Bermuda,"Grainville, St Saviour",1,5,0,1,299,5,30.0,35.0,0,0,5.5,0,0,211.08333333333334,0.0,0.0,304
1088,2022-08-04,Italy,Bermuda,"Grainville, St Saviour",60,56,2,60,240,56,5.6,35.0,0,0,5.5,0,0,211.08333333333334,35.0,35.0,304
1088,2022-08-04,Italy,Bermuda,"Grainville, St Saviour",120,108,4,120,180,52,5.4,35.0,0,0,5.5,0,0,211.08333333333334,35.0,35.0,304
1088,2022-08-04,Italy,Bermuda,"Grainville, St Saviour",180,176,4,180,120,68,5.866666666666666,35.0,0,0,5.5,0,0,211.08333333333334,35.0,35.0,304
1088,2022-08-04,Italy,Bermuda,"Grainville, St Saviour",240,231,6,240,60,55,5.775,35.0,0,0,5.5,0,0,211.08333333333334,35.0,35.0,304
1099,2022-09-11,United States of America,Papua New Guinea,"Amini Park, Port Moresby",1,0,0,1,299,0,0.0,20.605454545454545,0,4,5.475999999999999,8,10,242.46709498176767,0.0,0.0,205
1099,2022-09-11,United States of America,Papua New Guinea,"Amini Park, Port Moresby",60,58,4,60,240,58,5.8,20.605454545454545,0,4,5.475999999999999,8,10,242.46709498176767,30.26,23.87,205
1099,2022-09-11,United States of America,Papua New Guinea,"Amini Park, Port Moresby",120,109,4,120,180,51,5.45,20.605454545454545,0,4,5.475999999999999,8,10,242.46709498176767,30.26,23.87,205
1099,2022-09-11,United States of America,Papua New Guinea,"Amini Park, Port Moresby",180,139,5,180,120,30,4.633333333333334,20.605454545454545,0,4,5.475999999999999,8,10,242.46709498176767,14.91,30.26,205
1099,2022-09-11,United States of America,Papua New Guinea,"Amini Park, Port Moresby",240,181,7,240,60,42,4.525,20.605454545454545,0,4,5.475999999999999,8,10,242.46709498176767,10.67,11.71,205
1101,2022-09-21,Namibia,Papua New Guinea,"Amini Park, Port Moresby",1,4,0,1,299,4,24.0,20.665454545454544,0,2,5.339,8,10,242.46709498176767,0.0,0.0,214
1101,2022-09-21,Namibia,Papua New Guinea,"Amini Park, Port Moresby",60,28,1,60,240,28,2.8,20.665454545454544,0,2,5.339,8,10,242.46709498176767,22.29,19.18,214
1101,2022-09-21,Namibia,Papua New Guinea,"Amini Park, Port Moresby",120,65,4,120,180,37,3.25,20.665454545454544,0,2,5.339,8,10,242.46709498176767,37.71,24.12,214
1101,2022-09-21,Namibia,Papua New Guinea,"Amini Park, Port Moresby",180,98,4,180,120,33,3.2666666666666666,20.665454545454544,0,2,5.339,8,10,242.46709498176767,24.12,37.71,214
1101,2022-09-21,Namibia,Papua New Guinea,"Amini Park, Port Moresby",240,148,5,240,60,50,3.7,20.665454545454544,0,2,5.339,8,10,242.46709498176767,37.71,19.84,214
1111,2022-12-03,Vanuatu,Singapore,"Bayuemas Oval, Kuala Lumpur",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,144
1111,2022-12-03,Vanuatu,Singapore,"Bayuemas Oval, Kuala Lumpur",60,41,3,60,240,41,4.1,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,144
1111,2022-12-03,Vanuatu,Singapore,"Bayuemas Oval, Kuala Lumpur",120,90,4,120,180,49,4.5,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,144
1111,2022-12-03,Vanuatu,Singapore,"Bayuemas Oval, Kuala Lumpur",180,106,6,180,120,16,3.533333333333333,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,144
1111,2022-12-03,Vanuatu,Singapore,"Bayuemas Oval, Kuala Lumpur",240,135,8,240,60,29,3.375,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,144
1118,2022-12-10,Denmark,Vanuatu,"UKM-YSD Cricket Oval, Bangi",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,292
1118,2022-12-10,Denmark,Vanuatu,"UKM-YSD Cricket Oval, Bangi",60,56,2,60,240,56,5.6,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,292
1118,2022-12-10,Denmark,Vanuatu,"UKM-YSD Cricket Oval, Bangi",120,98,4,120,180,42,4.9,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,292
1118,2022-12-10,Denmark,Vanuatu,"UKM-YSD Cricket Oval, Bangi",180,153,5,180,120,55,5.1,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,292
1118,2022-12-10,Denmark,Vanuatu,"UKM-YSD Cricket Oval, Bangi",240,214,6,240,60,61,5.35,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,292
1134,2023-04-22,The Blaze,Central Sparks,"Trent Bridge, Nottingham",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,273.59154929577466,0.0,0.0,212
1134,2023-04-22,The Blaze,Central Sparks,"Trent Bridge, Nottingham",60,58,1,60,240,58,5.8,35.0,0,0,5.5,0,0,273.59154929577466,35.0,35.0,212
1134,2023-04-22,The Blaze,Central Sparks,"Trent Bridge, Nottingham",120,89,4,120,180,31,4.45,35.0,0,0,5.5,0,0,273.59154929577466,35.0,35.0,212
1134,2023-04-22,The Blaze,Central Sparks,"Trent Bridge, Nottingham",180,136,5,180,120,47,4.533333333333333,35.0,0,0,5.5,0,0,273.59154929577466,35.0,35.0,212
1134,2023-04-22,The Blaze,Central Sparks,"Trent Bridge, Nottingham",240,183,7,240,60,47,4.575,35.0,0,0,5.5,0,0,273.59154929577466,35.0,35.0,212
1136,2023-04-29,Thunder,Western Storm,"Sophia Gardens, Cardiff",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.53731343283582,0.0,0.0,214
1136,2023-04-29,Thunder,Western Storm,"Sophia Gardens, Cardiff",60,34,2,60,240,34,3.4,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,214
1136,2023-04-29,Thunder,Western Storm,"Sophia Gardens, Cardiff",120,90,2,120,180,56,4.5,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,214
1136,2023-04-29,Thunder,Western Storm,"Sophia Gardens, Cardiff",180,143,3,180,120,53,4.766666666666667,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,214
1136,2023-04-29,Thunder,Western Storm,"Sophia Gardens, Cardiff",240,193,6,240,60,50,4.825,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,214
1138,2023-04-29,Southern Vipers,South East Stars,"Kent County Cricket Ground, Beckenham",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,262.3,0.0,0.0,287
1138,2023-04-29,Southern Vipers,South East Stars,"Kent County Cricket Ground, Beckenham",60,35,0,60,240,35,3.5,35.0,0,0,5.5,0,0,262.3,35.0,35.0,287
1138,2023-04-29,Southern Vipers,South East Stars,"Kent County Cricket Ground, Beckenham",120,89,0,120,180,54,4.45,35.0,0,0,5.5,0,0,262.3,35.0,35.0,287
1138,2023-04-29,Southern Vipers,South East Stars,"Kent County Cricket Ground, Beckenham",180,138,1,180,120,49,4.6,35.0,0,0,5.5,0,0,262.3,35.0,35.0,287
1138,2023-04-29,Southern Vipers,South East Stars,"Kent County Cricket Ground, Beckenham",240,192,3,240,60,54,4.8,35.0,0,0,5.5,0,0,262.3,35.0,35.0,287
1147,2023-05-10,Southern Vipers,Central Sparks,"County Ground, Hove",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,275.82716049382714,0.0,0.0,180
1147,2023-05-10,Southern Vipers,Central Sparks,"County Ground, Hove",60,35,1,60,240,35,3.5,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,180
1147,2023-05-10,Southern Vipers,Central Sparks,"County Ground, Hove",120,69,2,120,180,34,3.45,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,180
1147,2023-05-10,Southern Vipers,Central Sparks,"County Ground, Hove",180,114,4,180,120,45,3.8,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,180
1147,2023-05-10,Southern Vipers,Central Sparks,"County Ground, Hove",240,136,7,240,60,22,3.4,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,180
1152,2023-07-02,South East Stars,Northern Diamonds,"Kent County Cricket Ground, Beckenham",1,4,0,1,299,4,24.0,35.0,0,0,5.5,0,0,262.3,0.0,0.0,205
1152,2023-07-02,South East Stars,Northern Diamonds,"Kent County Cricket Ground, Beckenham",60,30,2,60,240,30,3.0,35.0,0,0,5.5,0,0,262.3,35.0,35.0,205
1152,2023-07-02,South East Stars,Northern Diamonds,"Kent County Cricket Ground, Beckenham",120,67,5,120,180,37,3.35,35.0,0,0,5.5,0,0,262.3,35.0,35.0,205
1152,2023-07-02,South East Stars,Northern Diamonds,"Kent County Cricket Ground, Beckenham",180,124,6,180,120,57,4.133333333333334,35.0,0,0,5.5,0,0,262.3,35.0,35.0,205
1152,2023-07-02,South East Stars,Northern Diamonds,"Kent County Cricket Ground, Beckenham",240,172,7,240,60,48,4.3,35.0,0,0,5.5,0,0,262.3,35.0,35.0,205
1166,2023-09-05,Central Sparks,The Blaze,"Edgbaston Foundation Community Sports Ground, Birmingham",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,189
1166,2023-09-05,Central Sparks,The Blaze,"Edgbaston Foundation Community Sports Ground, Birmingham",60,27,2,60,240,27,2.7,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,189
1166,2023-09-05,Central Sparks,The Blaze,"Edgbaston Foundation Community Sports Ground, Birmingham",120,77,4,120,180,50,3.85,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,189
1166,2023-09-05,Central Sparks,The Blaze,"Edgbaston Foundation Community Sports Ground, Birmingham",180,124,4,180,120,47,4.133333333333334,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,189
1166,2023-09-05,Central Sparks,The Blaze,"Edgbaston Foundation Community Sports Ground, Birmingham",240,161,7,240,60,37,4.025,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,189
1179,2023-09-16,Southern Vipers,The Blaze,"Haslegrave Ground, Loughborough",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,288
1179,2023-09-16,Southern Vipers,The Blaze,"Haslegrave Ground, Loughborough",60,35,1,60,240,35,3.5,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,288
1179,2023-09-16,Southern Vipers,The Blaze,"Haslegrave Ground, Loughborough",120,103,2,120,180,68,5.15,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,288
1179,2023-09-16,Southern Vipers,The Blaze,"Haslegrave Ground, Loughborough",180,160,3,180,120,57,5.333333333333333,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,288
1179,2023-09-16,Southern Vipers,The Blaze,"Haslegrave Ground, Loughborough",240,222,4,240,60,62,5.55,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,288
1180,2023-09-16,Northern Diamonds,Sunrisers,"Riverside Ground, Chester-le-Street",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,251.17977528089887,0.0,0.0,114
1180,2023-09-16,Northern Diamonds,Sunrisers,"Riverside Ground, Chester-le-Street",60,45,2,60,240,45,4.5,35.0,0,0,5.5,0,0,251.17977528089887,35.0,35.0,114
1186,2023-08-01,Derbyshire,Gloucestershire,"College Ground, Cheltenham",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,261.9375,0.0,0.0,298
1186,2023-08-01,Derbyshire,Gloucestershire,"College Ground, Cheltenham",60,66,0,60,240,66,6.6,35.0,0,0,5.5,0,0,261.9375,35.0,35.0,298
1186,2023-08-01,Derbyshire,Gloucestershire,"College Ground, Cheltenham",120,102,3,120,180,36,5.1,35.0,0,0,5.5,0,0,261.9375,35.0,35.0,298
1186,2023-08-01,Derbyshire,Gloucestershire,"College Ground, Cheltenham",180,171,3,180,120,69,5.7,35.0,0,0,5.5,0,0,261.9375,35.0,35.0,298
1186,2023-08-01,Derbyshire,Gloucestershire,"College Ground, Cheltenham",240,231,6,240,60,60,5.775,35.0,0,0,5.5,0,0,261.9375,35.0,35.0,298
1187,2023-08-01,Lancashire,Essex,Sedbergh School,1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,270
1187,2023-08-01,Lancashire,Essex,Sedbergh School,60,53,1,60,240,53,5.3,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,270
1187,2023-08-01,Lancashire,Essex,Sedbergh School,120,104,3,120,180,51,5.2,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,270
1187,2023-08-01,Lancashire,Essex,Sedbergh School,180,180,4,180,120,76,6.0,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,270
1194,2023-08-04,Glamorgan,Worcestershire,"County Ground, New Road, Worcester",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,263.5462962962963,0.0,0.0,199
1194,2023-08-04,Glamorgan,Worcestershire,"County Ground, New Road, Worcester",60,49,2,60,240,49,4.9,35.0,0,0,5.5,0,0,263.5462962962963,35.0,27.18,199
1194,2023-08-04,Glamorgan,Worcestershire,"County Ground, New Road, Worcester",120,105,4,120,180,56,5.25,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,199
1194,2023-08-04,Glamorgan,Worcestershire,"County Ground, New Road, Worcester",180,149,6,180,120,44,4.966666666666667,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,199
1194,2023-08-04,Glamorgan,Worcestershire,"County Ground, New Road, Worcester",240,196,9,240,60,47,4.9,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,199
1200,2023-08-06,Somerset,Worcestershire,"The Cooper Associates County Ground, Taunton",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,265.06756756756755,0.0,0.0,287
1200,2023-08-06,Somerset,Worcestershire,"The Cooper Associates County Ground, Taunton",60,62,1,60,240,62,6.2,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,287
1200,2023-08-06,Somerset,Worcestershire,"The Cooper Associates County Ground, Taunton",120,101,2,120,180,39,5.05,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,287
1200,2023-08-06,Somerset,Worcestershire,"The Cooper Associates County Ground, Taunton",180,147,3,180,120,46,4.9,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,287
1200,2023-08-06,Somerset,Worcestershire,"The Cooper Associates County Ground, Taunton",240,216,3,240,60,69,5.4,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,287
1205,2023-08-06,Derbyshire,Glamorgan,"County Ground, Derby",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,263.9512195121951,0.0,0.0,298
1205,2023-08-06,Derbyshire,Glamorgan,"County Ground, Derby",60,37,0,60,240,37,3.7,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,298
1205,2023-08-06,Derbyshire,Glamorgan,"County Ground, Derby",120,114,0,120,180,77,5.7,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,298
1205,2023-08-06,Derbyshire,Glamorgan,"County Ground, Derby",180,164,1,180,120,50,5.466666666666667,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,298
1205,2023-08-06,Derbyshire,Glamorgan,"County Ground, Derby",240,224,2,240,60,60,5.6,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,298
1209,2023-08-08,Essex,Hampshire,"The Rose Bowl, Southampton",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,264.9166666666667,0.0,0.0,236
1209,2023-08-08,Essex,Hampshire,"The Rose Bowl, Southampton",60,33,3,60,240,33,3.3,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,236
1209,2023-08-08,Essex,Hampshire,"The Rose Bowl, Southampton",120,73,4,120,180,40,3.65,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,236
1209,2023-08-08,Essex,Hampshire,"The Rose Bowl, Southampton",180,128,4,180,120,55,4.266666666666667,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,236
1209,2023-08-08,Essex,Hampshire,"The Rose Bowl, Southampton",240,187,6,240,60,59,4.675,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,236
1214,2023-08-09,Lancashire,Kent,"Stanley Park, Blackpool",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,219.35294117647058,0.0,0.0,328
1214,2023-08-09,Lancashire,Kent,"Stanley Park, Blackpool",60,34,1,60,240,34,3.4,35.0,0,0,5.5,0,0,219.35294117647058,35.0,35.0,328
1214,2023-08-09,Lancashire,Kent,"Stanley Park, Blackpool",120,91,1,120,180,57,4.55,35.0,0,0,5.5,0,0,219.35294117647058,35.0,35.0,328
1214,2023-08-09,Lancashire,Kent,"Stanley Park, Blackpool",180,131,2,180,120,40,4.366666666666666,35.0,0,0,5.5,0,0,219.35294117647058,35.0,35.0,328
1214,2023-08-09,Lancashire,Kent,"Stanley Park, Blackpool",240,214,2,240,60,83,5.35,35.0,0,0,5.5,0,0,219.35294117647058,35.0,35.0,328
1227,2023-08-11,Durham,Derbyshire,"Riverside Ground, Chester-le-Street",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,251.17977528089887,0.0,0.0,333
1227,2023-08-11,Durham,Derbyshire,"Riverside Ground, Chester-le-Street",60,58,0,60,240,58,5.8,35.0,0,0,5.5,0,0,251.17977528089887,35.0,35.0,333
1227,2023-08-11,Durham,Derbyshire,"Riverside Ground, Chester-le-Street",120,140,0,120,180,82,7.0,35.0,0,0,5.5,0,0,251.17977528089887,35.0,35.0,333
1227,2023-08-11,Durham,Derbyshire,"Riverside Ground, Chester-le-Street",180,182,4,180,120,42,6.066666666666666,35.0,0,0,5.5,0,0,251.17977528089887,35.0,27.5,333
1227,2023-08-11,Durham,Derbyshire,"Riverside Ground, Chester-le-Street",240,244,6,240,60,62,6.1,35.0,0,0,5.5,0,0,251.17977528089887,27.5,35.0,333
1243,2023-08-13,Kent,Middlesex,"Kent County Cricket Ground, Beckenham",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,262.3,0.0,0.0,288
1243,2023-08-13,Kent,Middlesex,"Kent County Cricket Ground, Beckenham",60,44,0,60,240,44,4.4,35.0,0,0,5.5,0,0,262.3,35.0,35.0,288
1243,2023-08-13,Kent,Middlesex,"Kent County Cricket Ground, Beckenham",120,96,0,120,180,52,4.8,35.0,0,0,5.5,0,0,262.3,35.0,35.0,288
1243,2023-08-13,Kent,Middlesex,"Kent County Cricket Ground, Beckenham",180,161,1,180,120,65,5.366666666666666,35.0,0,0,5.5,0,0,262.3,35.0,35.0,288
1243,2023-08-13,Kent,Middlesex,"Kent County Cricket Ground, Beckenham",240,216,4,240,60,55,5.4,35.0,0,0,5.5,0,0,262.3,35.0,35.0,288
1252,2023-08-15,Middlesex,Nottinghamshire,"Radlett Cricket Club, Radlett",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,271.6923076923077,0.0,0.0,365
1252,2023-08-15,Middlesex,Nottinghamshire,"Radlett Cricket Club, Radlett",60,61,1,60,240,61,6.1,35.0,0,0,5.5,0,0,271.6923076923077,35.0,35.0,365
1252,2023-08-15,Middlesex,Nottinghamshire,"Radlett Cricket Club, Radlett",120,118,3,120,180,57,5.9,35.0,0,0,5.5,0,0,271.6923076923077,35.0,35.0,365
1252,2023-08-15,Middlesex,Nottinghamshire,"Radlett Cricket Club, Radlett",180,180,4,180,120,62,6.0,35.0,0,0,5.5,0,0,271.6923076923077,35.0,35.0,365
1252,2023-08-15,Middlesex,Nottinghamshire,"Radlett Cricket Club, Radlett",240,272,6,240,60,92,6.8,35.0,0,0,5.5,0,0,271.6923076923077,35.0,35.0,365
1287,2023-08-22,Northamptonshire,Glamorgan,"Sophia Gardens, Cardiff",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.53731343283582,0.0,0.0,340
1287,2023-08-22,Northamptonshire,Glamorgan,"Sophia Gardens, Cardiff",60,58,0,60,240,58,5.8,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,340
1287,2023-08-22,Northamptonshire,Glamorgan,"Sophia Gardens, Cardiff",120,115,0,120,180,57,5.75,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,340
1287,2023-08-22,Northamptonshire,Glamorgan,"Sophia Gardens, Cardiff",180,167,2,180,120,52,5.566666666666666,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,340
1287,2023-08-22,Northamptonshire,Glamorgan,"Sophia Gardens, Cardiff",240,247,2,240,60,80,6.175,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,340
1289,2023-08-22,Yorkshire,Middlesex,"Radlett Cricket Club, Radlett",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,271.6923076923077,0.0,0.0,253
1289,2023-08-22,Yorkshire,Middlesex,"Radlett Cricket Club, Radlett",60,29,3,60,240,29,2.9,35.0,0,0,5.5,0,0,271.6923076923077,35.0,18.11,253
1289,2023-08-22,Yorkshire,Middlesex,"Radlett Cricket Club, Radlett",120,72,3,120,180,43,3.6,35.0,0,0,5.5,0,0,271.6923076923077,35.0,18.11,253
1289,2023-08-22,Yorkshire,Middlesex,"Radlett Cricket Club, Radlett",180,120,4,180,120,48,4.0,35.0,0,0,5.5,0,0,271.6923076923077,35.0,18.11,253
1289,2023-08-22,Yorkshire,Middlesex,"Radlett Cricket Club, Radlett",240,180,4,240,60,60,4.5,35.0,0,0,5.5,0,0,271.6923076923077,35.0,18.11,253
1300,2023-08-25,Lancashire,Gloucestershire,"County Ground, Bristol",1,0,0,1,299,0,0.0,35.0,0,0,5.6933333333333325,0,3,258.07954545454544,0.0,0.0,177
1300,2023-08-25,Lancashire,Gloucestershire,"County Ground, Bristol",60,53,2,60,240,53,5.3,35.0,0,0,5.6933333333333325,0,3,258.07954545454544,35.0,35.0,177
1300,2023-08-25,Lancashire,Gloucestershire,"County Ground, Bristol",120,85,6,120,180,32,4.25,35.0,0,0,5.6933333333333325,0,3,258.07954545454544,35.0,35.0,177
1300,2023-08-25,Lancashire,Gloucestershire,"County Ground, Bristol",180,118,7,180,120,33,3.933333333333333,35.0,0,0,5.6933333333333325,0,3,258.07954545454544,35.0,35.0,177
1300,2023-08-25,Lancashire,Gloucestershire,"County Ground, Bristol",240,154,7,240,60,36,3.85,35.0,0,0,5.6933333333333325,0,3,258.07954545454544,35.0,35.0,177
1317,2023-09-05,Leinster Lightning,Northern Knights,"Civil Service Cricket Club, Stormont, Belfast",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,234.23333333333332,0.0,0.0,353
1317,2023-09-05,Leinster Lightning,Northern Knights,"Civil Service Cricket Club, Stormont, Belfast",60,54,4,60,240,54,5.4,35.0,0,0,5.5,0,0,234.23333333333332,35.0,16.67,353
1317,2023-09-05,Leinster Lightning,Northern Knights,"Civil Service Cricket Club, Stormont, Belfast",120,108,4,120,180,54,5.4,35.0,0,0,5.5,0,0,234.23333333333332,16.67,35.0,353
1317,2023-09-05,Leinster Lightning,Northern Knights,"Civil Service Cricket Club, Stormont, Belfast",180,154,6,180,120,46,5.133333333333334,35.0,0,0,5.5,0,0,234.23333333333332,35.0,35.0,353
1317,2023-09-05,Leinster Lightning,Northern Knights,"Civil Service Cricket Club, Stormont, Belfast",240,212,6,240,60,58,5.3,35.0,0,0,5.5,0,0,234.23333333333332,35.0,35.0,353
1338,2023-09-14,South Africa,Pakistan,"National Stadium, Karachi",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,257.85,0.0,0.0,185
1338,2023-09-14,South Africa,Pakistan,"National Stadium, Karachi",60,42,1,60,240,42,4.2,35.0,0,0,5.5,0,0,257.85,35.0,35.0,185
1338,2023-09-14,South Africa,Pakistan,"National Stadium, Karachi",120,71,4,120,180,29,3.55,35.0,0,0,5.5,0,0,257.85,35.0,35.0,185
1338,2023-09-14,South Africa,Pakistan,"National Stadium, Karachi",180,103,5,180,120,32,3.433333333333333,35.0,0,0,5.5,0,0,257.85,35.0,35.0,185
1338,2023-09-14,South Africa,Pakistan,"National Stadium, Karachi",240,145,8,240,60,42,3.625,35.0,0,0,5.5,0,0,257.85,35.0,35.0,185
1339,2023-07-03,Netherlands,Thailand,"VRA Ground, Amstelveen",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,239.83333333333334,0.0,0.0,204
1339,2023-07-03,Netherlands,Thailand,"VRA Ground, Amstelveen",60,43,2,60,240,43,4.3,35.0,0,0,5.5,0,0,239.83333333333334,35.0,35.0,204
1339,2023-07-03,Netherlands,Thailand,"VRA Ground, Amstelveen",120,90,4,120,180,47,4.5,35.0,0,0,5.5,0,0,239.83333333333334,35.0,35.0,204
1339,2023-07-03,Netherlands,Thailand,"VRA Ground, Amstelveen",180,150,5,180,120,60,5.0,35.0,0,0,5.5,0,0,239.83333333333334,35.0,35.0,204
1339,2023-07-03,Netherlands,Thailand,"VRA Ground, Amstelveen",240,172,8,240,60,22,4.3,35.0,0,0,5.5,0,0,239.83333333333334,35.0,35.0,204
1341,2023-12-12,New Zealand,Pakistan,"John Davies Oval, Queenstown",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,365
1341,2023-12-12,New Zealand,Pakistan,"John Davies Oval, Queenstown",60,50,0,60,240,50,5.0,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,365
1341,2023-12-12,New Zealand,Pakistan,"John Davies Oval, Queenstown",120,108,0,120,180,58,5.4,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,365
1341,2023-12-12,New Zealand,Pakistan,"John Davies Oval, Queenstown",180,183,1,180,120,75,6.1,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,365
1341,2023-12-12,New Zealand,Pakistan,"John Davies Oval, Queenstown",240,253,2,240,60,70,6.325,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,365
1353,2023-10-08,Tasmania,South Australia,"Karen Rolton Oval, Adelaide",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,319.85714285714283,0.0,0.0,435
1353,2023-10-08,Tasmania,South Australia,"Karen Rolton Oval, Adelaide",60,79,0,60,240,79,7.9,35.0,0,0,5.5,0,0,319.85714285714283,35.0,35.0,435
1353,2023-10-08,Tasmania,South Australia,"Karen Rolton Oval, Adelaide",120,154,2,120,180,75,7.7,35.0,0,0,5.5,0,0,319.85714285714283,35.0,35.0,435
1353,2023-10-08,Tasmania,South Australia,"Karen Rolton Oval, Adelaide",180,229,3,180,120,75,7.633333333333334,35.0,0,0,5.5,0,0,319.85714285714283,35.0,35.0,435
